,acc_class
0,0.32
1,0.16
2,0.18
3,0.08
4,0.14
5,0.02
6,0.02
7,0.08
8,0.04
9,0.02
10,0.02
11,0.14
12,0.14
13,0.16
14,0.12
15,0.02
16,0.02
17,0.02
18,0.08
19,0.0
20,0.02
21,0.14
22,0.14
23,0.12
24,0.1
25,0.06
26,0.02
27,0.02
28,0.02
29,0.0
30,0.02
31,0.2
32,0.0
33,0.04
34,0.14
35,0.08
36,0.12
37,0.04
38,0.02
39,0.1
40,0.02
41,0.12
42,0.1
43,0.02
44,0.28
45,0.16
46,0.1
47,0.12
48,0.08
49,0.02
50,0.12
51,0.02
52,0.04
53,0.02
54,0.02
55,0.06
56,0.08
57,0.06
58,0.14
59,0.06
60,0.04
61,0.04
62,0.02
63,0.02
64,0.0
65,0.02
66,0.02
67,0.0
68,0.12
69,0.08
70,0.02
71,0.06
72,0.08
73,0.0
74,0.02
75,0.04
76,0.0
77,0.0
78,0.06
79,0.0
80,0.02
81,0.14
82,0.12
83,0.08
84,0.06
85,0.04
86,0.02
87,0.12
88,0.0
89,0.04
90,0.04
91,0.12
92,0.04
93,0.1
94,0.06
95,0.04
96,0.16
97,0.04
98,0.12
99,0.0
100,0.0
101,0.06
102,0.0
103,0.24
104,0.02
105,0.04
106,0.0
107,0.14
108,0.02
109,0.0
110,0.06
111,0.06
112,0.0
113,0.0
114,0.04
115,0.26
116,0.04
117,0.04
118,0.02
119,0.06
120,0.08
121,0.06
122,0.0
123,0.14
124,0.1
125,0.02
126,0.12
127,0.0
128,0.12
129,0.0
130,0.04
131,0.0
132,0.04
133,0.02
134,0.0
135,0.0
136,0.02
137,0.0
138,0.08
139,0.04
140,0.04
141,0.0
142,0.0
143,0.16
144,0.0
145,0.28
146,0.04
147,0.0
148,0.08
149,0.0
150,0.0
151,0.04
152,0.04
153,0.18
154,0.08
155,0.0
156,0.02
157,0.06
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.04
164,0.04
165,0.14
166,0.12
167,0.18
168,0.0
169,0.0
170,0.04
171,0.0
172,0.0
173,0.02
174,0.1
175,0.0
176,0.06
177,0.0
178,0.18
179,0.12
180,0.1
181,0.14
182,0.12
183,0.18
184,0.22
185,0.02
186,0.36
187,0.22
188,0.06
189,0.12
190,0.02
191,0.38
192,0.26
193,0.16
194,0.1
195,0.12
196,0.14
197,0.04
198,0.16
199,0.1
