,acc_class
0,0.26
1,0.16
2,0.14
3,0.12
4,0.18
5,0.04
6,0.04
7,0.02
8,0.0
9,0.02
10,0.0
11,0.1
12,0.06
13,0.14
14,0.12
15,0.04
16,0.0
17,0.0
18,0.06
19,0.0
20,0.04
21,0.08
22,0.06
23,0.12
24,0.04
25,0.06
26,0.1
27,0.0
28,0.04
29,0.0
30,0.0
31,0.18
32,0.02
33,0.0
34,0.08
35,0.02
36,0.12
37,0.08
38,0.02
39,0.02
40,0.0
41,0.1
42,0.08
43,0.02
44,0.28
45,0.12
46,0.08
47,0.06
48,0.1
49,0.02
50,0.08
51,0.02
52,0.14
53,0.12
54,0.06
55,0.08
56,0.06
57,0.08
58,0.12
59,0.06
60,0.06
61,0.06
62,0.04
63,0.04
64,0.0
65,0.02
66,0.02
67,0.0
68,0.12
69,0.12
70,0.04
71,0.12
72,0.04
73,0.0
74,0.06
75,0.06
76,0.0
77,0.04
78,0.1
79,0.02
80,0.02
81,0.0
82,0.06
83,0.08
84,0.04
85,0.02
86,0.0
87,0.08
88,0.04
89,0.0
90,0.12
91,0.04
92,0.0
93,0.16
94,0.08
95,0.0
96,0.06
97,0.04
98,0.06
99,0.02
100,0.0
101,0.18
102,0.0
103,0.34
104,0.06
105,0.08
106,0.0
107,0.08
108,0.06
109,0.0
110,0.04
111,0.02
112,0.04
113,0.0
114,0.06
115,0.08
116,0.16
117,0.0
118,0.0
119,0.06
120,0.0
121,0.04
122,0.0
123,0.04
124,0.12
125,0.02
126,0.08
127,0.0
128,0.16
129,0.0
130,0.0
131,0.0
132,0.0
133,0.04
134,0.04
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.12
144,0.0
145,0.24
146,0.06
147,0.0
148,0.1
149,0.0
150,0.12
151,0.0
152,0.02
153,0.08
154,0.08
155,0.04
156,0.02
157,0.0
158,0.0
159,0.0
160,0.02
161,0.0
162,0.04
163,0.02
164,0.1
165,0.1
166,0.12
167,0.18
168,0.0
169,0.0
170,0.06
171,0.0
172,0.0
173,0.0
174,0.06
175,0.0
176,0.14
177,0.08
178,0.14
179,0.04
180,0.04
181,0.12
182,0.18
183,0.06
184,0.18
185,0.02
186,0.38
187,0.24
188,0.0
189,0.12
190,0.12
191,0.26
192,0.26
193,0.2
194,0.08
195,0.04
196,0.04
197,0.08
198,0.08
199,0.08
