,acc_class
0,0.18
1,0.14
2,0.18
3,0.1
4,0.1
5,0.04
6,0.12
7,0.02
8,0.1
9,0.1
10,0.02
11,0.06
12,0.1
13,0.36
14,0.08
15,0.0
16,0.02
17,0.02
18,0.08
19,0.06
20,0.1
21,0.06
22,0.04
23,0.3
24,0.06
25,0.04
26,0.08
27,0.04
28,0.06
29,0.0
30,0.02
31,0.12
32,0.12
33,0.04
34,0.12
35,0.02
36,0.18
37,0.1
38,0.14
39,0.2
40,0.02
41,0.04
42,0.08
43,0.12
44,0.18
45,0.2
46,0.02
47,0.14
48,0.06
49,0.0
50,0.12
51,0.0
52,0.22
53,0.0
54,0.08
55,0.08
56,0.08
57,0.2
58,0.24
59,0.04
60,0.16
61,0.02
62,0.06
63,0.06
64,0.0
65,0.02
66,0.12
67,0.06
68,0.1
69,0.06
70,0.16
71,0.14
72,0.1
73,0.02
74,0.1
75,0.0
76,0.02
77,0.0
78,0.2
79,0.02
80,0.04
81,0.26
82,0.16
83,0.12
84,0.04
85,0.1
86,0.04
87,0.06
88,0.0
89,0.24
90,0.24
91,0.04
92,0.04
93,0.22
94,0.04
95,0.04
96,0.1
97,0.06
98,0.08
99,0.0
100,0.02
101,0.1
102,0.04
103,0.34
104,0.14
105,0.16
106,0.0
107,0.12
108,0.04
109,0.04
110,0.08
111,0.12
112,0.06
113,0.06
114,0.08
115,0.16
116,0.04
117,0.02
118,0.12
119,0.12
120,0.02
121,0.18
122,0.0
123,0.12
124,0.22
125,0.02
126,0.26
127,0.04
128,0.24
129,0.06
130,0.0
131,0.0
132,0.04
133,0.26
134,0.08
135,0.04
136,0.06
137,0.02
138,0.04
139,0.0
140,0.04
141,0.04
142,0.02
143,0.26
144,0.0
145,0.38
146,0.06
147,0.02
148,0.22
149,0.0
150,0.02
151,0.02
152,0.08
153,0.24
154,0.12
155,0.0
156,0.08
157,0.06
158,0.06
159,0.0
160,0.02
161,0.06
162,0.16
163,0.04
164,0.16
165,0.24
166,0.04
167,0.06
168,0.02
169,0.1
170,0.02
171,0.04
172,0.06
173,0.04
174,0.1
175,0.0
176,0.12
177,0.2
178,0.28
179,0.04
180,0.04
181,0.1
182,0.06
183,0.22
184,0.34
185,0.04
186,0.32
187,0.28
188,0.16
189,0.36
190,0.14
191,0.48
192,0.34
193,0.2
194,0.14
195,0.12
196,0.34
197,0.16
198,0.06
199,0.08
