,acc_class
0,0.2800000011920929
1,0.05999999865889549
2,0.0
3,0.019999999552965164
4,0.07999999821186066
5,0.0
6,0.05999999865889549
7,0.0
8,0.019999999552965164
9,0.019999999552965164
10,0.03999999910593033
11,0.019999999552965164
12,0.019999999552965164
13,0.5
14,0.19999998807907104
15,0.03999999910593033
16,0.0
17,0.0
18,0.05999999865889549
19,0.05999999865889549
20,0.019999999552965164
21,0.03999999910593033
22,0.05999999865889549
23,0.14000000059604645
24,0.0
25,0.0
26,0.019999999552965164
27,0.0
28,0.019999999552965164
29,0.019999999552965164
30,0.03999999910593033
31,0.03999999910593033
32,0.0
33,0.0
34,0.03999999910593033
35,0.0
36,0.03999999910593033
37,0.03999999910593033
38,0.07999999821186066
39,0.019999999552965164
40,0.03999999910593033
41,0.0
42,0.03999999910593033
43,0.05999999865889549
44,0.11999999731779099
45,0.14000000059604645
46,0.11999999731779099
47,0.019999999552965164
48,0.0
49,0.019999999552965164
50,0.019999999552965164
51,0.03999999910593033
52,0.05999999865889549
53,0.0
54,0.019999999552965164
55,0.0
56,0.0
57,0.0
58,0.0
59,0.019999999552965164
60,0.019999999552965164
61,0.03999999910593033
62,0.03999999910593033
63,0.05999999865889549
64,0.0
65,0.0
66,0.019999999552965164
67,0.0
68,0.0
69,0.019999999552965164
70,0.019999999552965164
71,0.05999999865889549
72,0.05999999865889549
73,0.0
74,0.019999999552965164
75,0.0
76,0.0
77,0.0
78,0.03999999910593033
79,0.019999999552965164
80,0.03999999910593033
81,0.05999999865889549
82,0.05999999865889549
83,0.05999999865889549
84,0.0
85,0.0
86,0.0
87,0.0
88,0.019999999552965164
89,0.07999999821186066
90,0.14000000059604645
91,0.019999999552965164
92,0.0
93,0.03999999910593033
94,0.03999999910593033
95,0.05999999865889549
96,0.05999999865889549
97,0.0
98,0.03999999910593033
99,0.019999999552965164
100,0.0
101,0.019999999552965164
102,0.0
103,0.05999999865889549
104,0.0
105,0.0
106,0.0
107,0.019999999552965164
108,0.0
109,0.0
110,0.019999999552965164
111,0.03999999910593033
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.03999999910593033
116,0.0
117,0.0
118,0.0
119,0.019999999552965164
120,0.0
121,0.05999999865889549
122,0.019999999552965164
123,0.0
124,0.09999999403953552
125,0.03999999910593033
126,0.0
127,0.019999999552965164
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.05999999865889549
134,0.019999999552965164
135,0.03999999910593033
136,0.0
137,0.0
138,0.019999999552965164
139,0.0
140,0.05999999865889549
141,0.03999999910593033
142,0.0
143,0.0
144,0.0
145,0.14000000059604645
146,0.019999999552965164
147,0.0
148,0.14000000059604645
149,0.0
150,0.0
151,0.0
152,0.019999999552965164
153,0.14000000059604645
154,0.05999999865889549
155,0.0
156,0.019999999552965164
157,0.0
158,0.019999999552965164
159,0.0
160,0.0
161,0.019999999552965164
162,0.0
163,0.0
164,0.019999999552965164
165,0.019999999552965164
166,0.03999999910593033
167,0.05999999865889549
168,0.03999999910593033
169,0.03999999910593033
170,0.019999999552965164
171,0.019999999552965164
172,0.0
173,0.019999999552965164
174,0.07999999821186066
175,0.0
176,0.0
177,0.05999999865889549
178,0.019999999552965164
179,0.019999999552965164
180,0.03999999910593033
181,0.07999999821186066
182,0.09999999403953552
183,0.019999999552965164
184,0.07999999821186066
185,0.03999999910593033
186,0.35999998450279236
187,0.07999999821186066
188,0.09999999403953552
189,0.19999998807907104
190,0.09999999403953552
191,0.05999999865889549
192,0.11999999731779099
193,0.05999999865889549
194,0.03999999910593033
195,0.03999999910593033
196,0.17999999225139618
197,0.019999999552965164
198,0.05999999865889549
199,0.0
