,acc_class
0,0.19999998807907104
1,0.019999999552965164
2,0.03999999910593033
3,0.019999999552965164
4,0.11999999731779099
5,0.0
6,0.0
7,0.019999999552965164
8,0.03999999910593033
9,0.03999999910593033
10,0.019999999552965164
11,0.019999999552965164
12,0.0
13,0.3199999928474426
14,0.03999999910593033
15,0.03999999910593033
16,0.0
17,0.0
18,0.07999999821186066
19,0.03999999910593033
20,0.03999999910593033
21,0.03999999910593033
22,0.019999999552965164
23,0.2199999988079071
24,0.0
25,0.11999999731779099
26,0.019999999552965164
27,0.0
28,0.0
29,0.0
30,0.019999999552965164
31,0.05999999865889549
32,0.0
33,0.0
34,0.019999999552965164
35,0.019999999552965164
36,0.09999999403953552
37,0.019999999552965164
38,0.11999999731779099
39,0.14000000059604645
40,0.14000000059604645
41,0.03999999910593033
42,0.0
43,0.019999999552965164
44,0.05999999865889549
45,0.07999999821186066
46,0.05999999865889549
47,0.019999999552965164
48,0.0
49,0.019999999552965164
50,0.05999999865889549
51,0.0
52,0.07999999821186066
53,0.0
54,0.0
55,0.019999999552965164
56,0.019999999552965164
57,0.019999999552965164
58,0.05999999865889549
59,0.07999999821186066
60,0.14000000059604645
61,0.07999999821186066
62,0.019999999552965164
63,0.07999999821186066
64,0.0
65,0.0
66,0.09999999403953552
67,0.019999999552965164
68,0.0
69,0.05999999865889549
70,0.03999999910593033
71,0.2199999988079071
72,0.14000000059604645
73,0.0
74,0.03999999910593033
75,0.019999999552965164
76,0.0
77,0.03999999910593033
78,0.05999999865889549
79,0.0
80,0.019999999552965164
81,0.07999999821186066
82,0.019999999552965164
83,0.019999999552965164
84,0.03999999910593033
85,0.05999999865889549
86,0.019999999552965164
87,0.019999999552965164
88,0.0
89,0.03999999910593033
90,0.14000000059604645
91,0.019999999552965164
92,0.03999999910593033
93,0.019999999552965164
94,0.09999999403953552
95,0.0
96,0.05999999865889549
97,0.019999999552965164
98,0.019999999552965164
99,0.019999999552965164
100,0.0
101,0.0
102,0.0
103,0.2199999988079071
104,0.03999999910593033
105,0.05999999865889549
106,0.03999999910593033
107,0.0
108,0.03999999910593033
109,0.019999999552965164
110,0.03999999910593033
111,0.0
112,0.019999999552965164
113,0.019999999552965164
114,0.019999999552965164
115,0.09999999403953552
116,0.019999999552965164
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.03999999910593033
122,0.0
123,0.019999999552965164
124,0.05999999865889549
125,0.0
126,0.03999999910593033
127,0.019999999552965164
128,0.019999999552965164
129,0.019999999552965164
130,0.05999999865889549
131,0.0
132,0.03999999910593033
133,0.09999999403953552
134,0.03999999910593033
135,0.019999999552965164
136,0.0
137,0.0
138,0.05999999865889549
139,0.0
140,0.019999999552965164
141,0.0
142,0.09999999403953552
143,0.0
144,0.0
145,0.17999999225139618
146,0.0
147,0.0
148,0.05999999865889549
149,0.0
150,0.0
151,0.03999999910593033
152,0.019999999552965164
153,0.09999999403953552
154,0.07999999821186066
155,0.0
156,0.0
157,0.03999999910593033
158,0.0
159,0.0
160,0.019999999552965164
161,0.0
162,0.0
163,0.03999999910593033
164,0.019999999552965164
165,0.019999999552965164
166,0.05999999865889549
167,0.03999999910593033
168,0.0
169,0.09999999403953552
170,0.05999999865889549
171,0.0
172,0.019999999552965164
173,0.019999999552965164
174,0.05999999865889549
175,0.03999999910593033
176,0.03999999910593033
177,0.1599999964237213
178,0.03999999910593033
179,0.019999999552965164
180,0.03999999910593033
181,0.05999999865889549
182,0.07999999821186066
183,0.05999999865889549
184,0.05999999865889549
185,0.0
186,0.41999998688697815
187,0.2199999988079071
188,0.09999999403953552
189,0.3999999761581421
190,0.14000000059604645
191,0.11999999731779099
192,0.1599999964237213
193,0.019999999552965164
194,0.03999999910593033
195,0.09999999403953552
196,0.05999999865889549
197,0.05999999865889549
198,0.11999999731779099
199,0.0
