,acc_class
0,0.1599999964237213
1,0.019999999552965164
2,0.0
3,0.03999999910593033
4,0.019999999552965164
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.019999999552965164
11,0.0
12,0.019999999552965164
13,0.2800000011920929
14,0.03999999910593033
15,0.019999999552965164
16,0.019999999552965164
17,0.019999999552965164
18,0.019999999552965164
19,0.0
20,0.019999999552965164
21,0.0
22,0.0
23,0.3799999952316284
24,0.03999999910593033
25,0.0
26,0.11999999731779099
27,0.019999999552965164
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.09999999403953552
35,0.019999999552965164
36,0.0
37,0.019999999552965164
38,0.03999999910593033
39,0.03999999910593033
40,0.0
41,0.0
42,0.019999999552965164
43,0.0
44,0.0
45,0.0
46,0.03999999910593033
47,0.0
48,0.0
49,0.019999999552965164
50,0.0
51,0.0
52,0.14000000059604645
53,0.0
54,0.019999999552965164
55,0.019999999552965164
56,0.0
57,0.0
58,0.05999999865889549
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.07999999821186066
66,0.0
67,0.0
68,0.0
69,0.0
70,0.03999999910593033
71,0.0
72,0.05999999865889549
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.03999999910593033
79,0.019999999552965164
80,0.0
81,0.0
82,0.03999999910593033
83,0.019999999552965164
84,0.0
85,0.0
86,0.0
87,0.07999999821186066
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.019999999552965164
97,0.0
98,0.019999999552965164
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.03999999910593033
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.03999999910593033
114,0.0
115,0.05999999865889549
116,0.0
117,0.0
118,0.0
119,0.0
120,0.019999999552965164
121,0.0
122,0.0
123,0.019999999552965164
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.019999999552965164
131,0.0
132,0.0
133,0.03999999910593033
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.019999999552965164
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.019999999552965164
155,0.0
156,0.019999999552965164
157,0.019999999552965164
158,0.019999999552965164
159,0.0
160,0.03999999910593033
161,0.0
162,0.0
163,0.0
164,0.0
165,0.019999999552965164
166,0.0
167,0.03999999910593033
168,0.0
169,0.0
170,0.0
171,0.019999999552965164
172,0.019999999552965164
173,0.019999999552965164
174,0.0
175,0.019999999552965164
176,0.05999999865889549
177,0.0
178,0.019999999552965164
179,0.0
180,0.0
181,0.019999999552965164
182,0.019999999552965164
183,0.0
184,0.09999999403953552
185,0.0
186,0.2800000011920929
187,0.05999999865889549
188,0.0
189,0.03999999910593033
190,0.09999999403953552
191,0.35999998450279236
192,0.14000000059604645
193,0.0
194,0.07999999821186066
195,0.0
196,0.0
197,0.0
198,0.11999999731779099
199,0.0
