,acc_class
0,0.07999999821186066
1,0.0
2,0.0
3,0.03999999910593033
4,0.05999999865889549
5,0.0
6,0.0
7,0.0
8,0.03999999910593033
9,0.019999999552965164
10,0.05999999865889549
11,0.0
12,0.0
13,0.41999998688697815
14,0.0
15,0.0
16,0.0
17,0.05999999865889549
18,0.09999999403953552
19,0.0
20,0.019999999552965164
21,0.019999999552965164
22,0.019999999552965164
23,0.5
24,0.0
25,0.0
26,0.03999999910593033
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.05999999865889549
35,0.05999999865889549
36,0.05999999865889549
37,0.019999999552965164
38,0.05999999865889549
39,0.03999999910593033
40,0.019999999552965164
41,0.019999999552965164
42,0.05999999865889549
43,0.05999999865889549
44,0.03999999910593033
45,0.05999999865889549
46,0.07999999821186066
47,0.019999999552965164
48,0.019999999552965164
49,0.0
50,0.0
51,0.019999999552965164
52,0.2800000011920929
53,0.0
54,0.0
55,0.0
56,0.03999999910593033
57,0.019999999552965164
58,0.05999999865889549
59,0.0
60,0.05999999865889549
61,0.0
62,0.0
63,0.019999999552965164
64,0.0
65,0.0
66,0.05999999865889549
67,0.0
68,0.019999999552965164
69,0.019999999552965164
70,0.05999999865889549
71,0.14000000059604645
72,0.0
73,0.0
74,0.019999999552965164
75,0.0
76,0.0
77,0.0
78,0.03999999910593033
79,0.0
80,0.0
81,0.0
82,0.0
83,0.09999999403953552
84,0.0
85,0.05999999865889549
86,0.019999999552965164
87,0.019999999552965164
88,0.0
89,0.019999999552965164
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.019999999552965164
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.05999999865889549
102,0.019999999552965164
103,0.05999999865889549
104,0.019999999552965164
105,0.019999999552965164
106,0.03999999910593033
107,0.019999999552965164
108,0.0
109,0.019999999552965164
110,0.0
111,0.05999999865889549
112,0.0
113,0.03999999910593033
114,0.0
115,0.03999999910593033
116,0.0
117,0.0
118,0.019999999552965164
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.019999999552965164
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.019999999552965164
137,0.0
138,0.0
139,0.03999999910593033
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.05999999865889549
146,0.0
147,0.0
148,0.03999999910593033
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.019999999552965164
157,0.0
158,0.0
159,0.0
160,0.0
161,0.019999999552965164
162,0.019999999552965164
163,0.0
164,0.0
165,0.0
166,0.03999999910593033
167,0.0
168,0.019999999552965164
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.019999999552965164
178,0.07999999821186066
179,0.019999999552965164
180,0.0
181,0.019999999552965164
182,0.09999999403953552
183,0.019999999552965164
184,0.1599999964237213
185,0.0
186,0.3799999952316284
187,0.1599999964237213
188,0.09999999403953552
189,0.11999999731779099
190,0.07999999821186066
191,0.25999999046325684
192,0.17999999225139618
193,0.019999999552965164
194,0.03999999910593033
195,0.03999999910593033
196,0.14000000059604645
197,0.0
198,0.17999999225139618
199,0.019999999552965164
