,acc_class
0,0.25999999046325684
1,0.0
2,0.019999999552965164
3,0.05999999865889549
4,0.03999999910593033
5,0.019999999552965164
6,0.09999999403953552
7,0.05999999865889549
8,0.05999999865889549
9,0.03999999910593033
10,0.0
11,0.03999999910593033
12,0.03999999910593033
13,0.2800000011920929
14,0.07999999821186066
15,0.019999999552965164
16,0.019999999552965164
17,0.0
18,0.11999999731779099
19,0.03999999910593033
20,0.019999999552965164
21,0.03999999910593033
22,0.03999999910593033
23,0.14000000059604645
24,0.03999999910593033
25,0.14000000059604645
26,0.0
27,0.019999999552965164
28,0.019999999552965164
29,0.019999999552965164
30,0.019999999552965164
31,0.03999999910593033
32,0.0
33,0.05999999865889549
34,0.05999999865889549
35,0.07999999821186066
36,0.1599999964237213
37,0.03999999910593033
38,0.03999999910593033
39,0.07999999821186066
40,0.07999999821186066
41,0.0
42,0.07999999821186066
43,0.11999999731779099
44,0.14000000059604645
45,0.09999999403953552
46,0.05999999865889549
47,0.05999999865889549
48,0.03999999910593033
49,0.0
50,0.07999999821186066
51,0.019999999552965164
52,0.11999999731779099
53,0.03999999910593033
54,0.0
55,0.03999999910593033
56,0.019999999552965164
57,0.019999999552965164
58,0.019999999552965164
59,0.03999999910593033
60,0.0
61,0.05999999865889549
62,0.03999999910593033
63,0.019999999552965164
64,0.0
65,0.0
66,0.07999999821186066
67,0.0
68,0.019999999552965164
69,0.0
70,0.09999999403953552
71,0.0
72,0.03999999910593033
73,0.019999999552965164
74,0.07999999821186066
75,0.019999999552965164
76,0.0
77,0.05999999865889549
78,0.09999999403953552
79,0.019999999552965164
80,0.019999999552965164
81,0.0
82,0.019999999552965164
83,0.03999999910593033
84,0.0
85,0.03999999910593033
86,0.0
87,0.07999999821186066
88,0.019999999552965164
89,0.03999999910593033
90,0.07999999821186066
91,0.019999999552965164
92,0.019999999552965164
93,0.0
94,0.07999999821186066
95,0.019999999552965164
96,0.07999999821186066
97,0.03999999910593033
98,0.03999999910593033
99,0.03999999910593033
100,0.019999999552965164
101,0.03999999910593033
102,0.019999999552965164
103,0.17999999225139618
104,0.07999999821186066
105,0.019999999552965164
106,0.0
107,0.03999999910593033
108,0.0
109,0.0
110,0.0
111,0.03999999910593033
112,0.019999999552965164
113,0.019999999552965164
114,0.019999999552965164
115,0.14000000059604645
116,0.03999999910593033
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.03999999910593033
122,0.0
123,0.0
124,0.17999999225139618
125,0.0
126,0.05999999865889549
127,0.0
128,0.019999999552965164
129,0.019999999552965164
130,0.0
131,0.0
132,0.03999999910593033
133,0.019999999552965164
134,0.03999999910593033
135,0.0
136,0.019999999552965164
137,0.0
138,0.0
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.0
143,0.019999999552965164
144,0.0
145,0.1599999964237213
146,0.03999999910593033
147,0.0
148,0.09999999403953552
149,0.0
150,0.0
151,0.019999999552965164
152,0.1599999964237213
153,0.1599999964237213
154,0.05999999865889549
155,0.0
156,0.0
157,0.019999999552965164
158,0.0
159,0.0
160,0.019999999552965164
161,0.0
162,0.03999999910593033
163,0.019999999552965164
164,0.019999999552965164
165,0.07999999821186066
166,0.019999999552965164
167,0.019999999552965164
168,0.019999999552965164
169,0.0
170,0.03999999910593033
171,0.0
172,0.019999999552965164
173,0.03999999910593033
174,0.019999999552965164
175,0.0
176,0.019999999552965164
177,0.019999999552965164
178,0.03999999910593033
179,0.07999999821186066
180,0.03999999910593033
181,0.05999999865889549
182,0.14000000059604645
183,0.03999999910593033
184,0.019999999552965164
185,0.0
186,0.2800000011920929
187,0.11999999731779099
188,0.14000000059604645
189,0.11999999731779099
190,0.14000000059604645
191,0.2800000011920929
192,0.3400000035762787
193,0.09999999403953552
194,0.05999999865889549
195,0.1599999964237213
196,0.03999999910593033
197,0.019999999552965164
198,0.07999999821186066
199,0.03999999910593033
