,acc_class
0,0.23999999463558197
1,0.11999999731779099
2,0.05999999865889549
3,0.0
4,0.019999999552965164
5,0.05999999865889549
6,0.1599999964237213
7,0.019999999552965164
8,0.019999999552965164
9,0.07999999821186066
10,0.0
11,0.0
12,0.03999999910593033
13,0.23999999463558197
14,0.11999999731779099
15,0.07999999821186066
16,0.0
17,0.0
18,0.019999999552965164
19,0.019999999552965164
20,0.019999999552965164
21,0.019999999552965164
22,0.0
23,0.35999998450279236
24,0.0
25,0.03999999910593033
26,0.14000000059604645
27,0.019999999552965164
28,0.0
29,0.07999999821186066
30,0.0
31,0.14000000059604645
32,0.0
33,0.0
34,0.03999999910593033
35,0.03999999910593033
36,0.11999999731779099
37,0.1599999964237213
38,0.019999999552965164
39,0.03999999910593033
40,0.019999999552965164
41,0.019999999552965164
42,0.05999999865889549
43,0.07999999821186066
44,0.14000000059604645
45,0.11999999731779099
46,0.05999999865889549
47,0.11999999731779099
48,0.07999999821186066
49,0.019999999552965164
50,0.29999998211860657
51,0.0
52,0.03999999910593033
53,0.11999999731779099
54,0.07999999821186066
55,0.0
56,0.03999999910593033
57,0.14000000059604645
58,0.03999999910593033
59,0.09999999403953552
60,0.07999999821186066
61,0.2199999988079071
62,0.03999999910593033
63,0.14000000059604645
64,0.0
65,0.0
66,0.14000000059604645
67,0.019999999552965164
68,0.019999999552965164
69,0.09999999403953552
70,0.05999999865889549
71,0.19999998807907104
72,0.03999999910593033
73,0.03999999910593033
74,0.14000000059604645
75,0.0
76,0.019999999552965164
77,0.0
78,0.2800000011920929
79,0.07999999821186066
80,0.019999999552965164
81,0.29999998211860657
82,0.14000000059604645
83,0.019999999552965164
84,0.0
85,0.07999999821186066
86,0.03999999910593033
87,0.09999999403953552
88,0.0
89,0.07999999821186066
90,0.23999999463558197
91,0.03999999910593033
92,0.019999999552965164
93,0.019999999552965164
94,0.03999999910593033
95,0.019999999552965164
96,0.019999999552965164
97,0.03999999910593033
98,0.019999999552965164
99,0.019999999552965164
100,0.0
101,0.05999999865889549
102,0.03999999910593033
103,0.2800000011920929
104,0.14000000059604645
105,0.03999999910593033
106,0.0
107,0.0
108,0.0
109,0.0
110,0.07999999821186066
111,0.0
112,0.03999999910593033
113,0.0
114,0.0
115,0.09999999403953552
116,0.07999999821186066
117,0.07999999821186066
118,0.0
119,0.019999999552965164
120,0.03999999910593033
121,0.05999999865889549
122,0.0
123,0.019999999552965164
124,0.11999999731779099
125,0.0
126,0.09999999403953552
127,0.019999999552965164
128,0.03999999910593033
129,0.17999999225139618
130,0.07999999821186066
131,0.019999999552965164
132,0.0
133,0.07999999821186066
134,0.05999999865889549
135,0.019999999552965164
136,0.03999999910593033
137,0.0
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.0
143,0.0
144,0.019999999552965164
145,0.25999999046325684
146,0.1599999964237213
147,0.03999999910593033
148,0.1599999964237213
149,0.0
150,0.05999999865889549
151,0.09999999403953552
152,0.03999999910593033
153,0.09999999403953552
154,0.03999999910593033
155,0.07999999821186066
156,0.05999999865889549
157,0.019999999552965164
158,0.03999999910593033
159,0.0
160,0.019999999552965164
161,0.0
162,0.03999999910593033
163,0.019999999552965164
164,0.0
165,0.11999999731779099
166,0.03999999910593033
167,0.09999999403953552
168,0.09999999403953552
169,0.0
170,0.07999999821186066
171,0.019999999552965164
172,0.09999999403953552
173,0.03999999910593033
174,0.14000000059604645
175,0.019999999552965164
176,0.2199999988079071
177,0.17999999225139618
178,0.03999999910593033
179,0.07999999821186066
180,0.0
181,0.0
182,0.19999998807907104
183,0.17999999225139618
184,0.09999999403953552
185,0.1599999964237213
186,0.35999998450279236
187,0.11999999731779099
188,0.1599999964237213
189,0.19999998807907104
190,0.09999999403953552
191,0.14000000059604645
192,0.2199999988079071
193,0.09999999403953552
194,0.03999999910593033
195,0.03999999910593033
196,0.1599999964237213
197,0.019999999552965164
198,0.1599999964237213
199,0.03999999910593033
