,acc_class
0,0.34
1,0.04
2,0.04
3,0.02
4,0.12
5,0.04
6,0.1
7,0.08
8,0.26
9,0.04
10,0.04
11,0.0
12,0.04
13,0.42
14,0.06
15,0.02
16,0.0
17,0.0
18,0.14
19,0.12
20,0.04
21,0.18
22,0.12
23,0.3
24,0.02
25,0.06
26,0.04
27,0.0
28,0.1
29,0.06
30,0.02
31,0.18
32,0.12
33,0.06
34,0.18
35,0.02
36,0.22
37,0.1
38,0.1
39,0.08
40,0.04
41,0.16
42,0.14
43,0.08
44,0.38
45,0.14
46,0.08
47,0.04
48,0.06
49,0.02
50,0.14
51,0.06
52,0.16
53,0.06
54,0.04
55,0.14
56,0.02
57,0.14
58,0.1
59,0.02
60,0.08
61,0.16
62,0.08
63,0.06
64,0.0
65,0.08
66,0.16
67,0.02
68,0.14
69,0.22
70,0.14
71,0.24
72,0.1
73,0.02
74,0.12
75,0.02
76,0.02
77,0.04
78,0.3
79,0.04
80,0.02
81,0.28
82,0.14
83,0.12
84,0.04
85,0.06
86,0.02
87,0.1
88,0.02
89,0.26
90,0.14
91,0.08
92,0.02
93,0.14
94,0.16
95,0.04
96,0.12
97,0.08
98,0.18
99,0.0
100,0.02
101,0.28
102,0.0
103,0.44
104,0.1
105,0.12
106,0.12
107,0.16
108,0.02
109,0.04
110,0.12
111,0.12
112,0.04
113,0.16
114,0.04
115,0.26
116,0.08
117,0.12
118,0.18
119,0.0
120,0.06
121,0.08
122,0.02
123,0.04
124,0.22
125,0.0
126,0.12
127,0.06
128,0.14
129,0.04
130,0.08
131,0.0
132,0.06
133,0.16
134,0.12
135,0.06
136,0.08
137,0.02
138,0.12
139,0.02
140,0.06
141,0.0
142,0.02
143,0.2
144,0.06
145,0.26
146,0.12
147,0.0
148,0.2
149,0.04
150,0.06
151,0.1
152,0.2
153,0.16
154,0.1
155,0.02
156,0.1
157,0.08
158,0.06
159,0.02
160,0.0
161,0.06
162,0.12
163,0.14
164,0.1
165,0.3
166,0.12
167,0.12
168,0.0
169,0.02
170,0.08
171,0.04
172,0.02
173,0.18
174,0.18
175,0.0
176,0.16
177,0.18
178,0.16
179,0.1
180,0.02
181,0.08
182,0.16
183,0.14
184,0.16
185,0.02
186,0.32
187,0.32
188,0.2
189,0.28
190,0.08
191,0.24
192,0.24
193,0.32
194,0.08
195,0.18
196,0.2
197,0.1
198,0.2
199,0.06
