,acc_class
0,0.28
1,0.1
2,0.2
3,0.0
4,0.16
5,0.1
6,0.12
7,0.04
8,0.16
9,0.06
10,0.0
11,0.04
12,0.02
13,0.34
14,0.08
15,0.02
16,0.0
17,0.06
18,0.16
19,0.08
20,0.06
21,0.2
22,0.08
23,0.4
24,0.1
25,0.08
26,0.04
27,0.0
28,0.1
29,0.04
30,0.04
31,0.18
32,0.1
33,0.0
34,0.2
35,0.02
36,0.06
37,0.14
38,0.02
39,0.12
40,0.04
41,0.02
42,0.1
43,0.04
44,0.26
45,0.32
46,0.08
47,0.1
48,0.04
49,0.08
50,0.2
51,0.02
52,0.12
53,0.04
54,0.04
55,0.18
56,0.1
57,0.12
58,0.22
59,0.06
60,0.06
61,0.06
62,0.02
63,0.02
64,0.02
65,0.02
66,0.1
67,0.12
68,0.08
69,0.18
70,0.02
71,0.1
72,0.1
73,0.06
74,0.08
75,0.0
76,0.0
77,0.02
78,0.26
79,0.06
80,0.0
81,0.3
82,0.1
83,0.1
84,0.04
85,0.16
86,0.1
87,0.04
88,0.0
89,0.18
90,0.22
91,0.14
92,0.08
93,0.22
94,0.08
95,0.06
96,0.02
97,0.02
98,0.14
99,0.04
100,0.04
101,0.06
102,0.0
103,0.46
104,0.1
105,0.1
106,0.08
107,0.06
108,0.04
109,0.02
110,0.14
111,0.2
112,0.0
113,0.08
114,0.08
115,0.16
116,0.02
117,0.06
118,0.16
119,0.12
120,0.04
121,0.18
122,0.08
123,0.02
124,0.22
125,0.02
126,0.16
127,0.04
128,0.12
129,0.14
130,0.02
131,0.0
132,0.08
133,0.36
134,0.1
135,0.02
136,0.04
137,0.02
138,0.06
139,0.0
140,0.06
141,0.02
142,0.0
143,0.14
144,0.0
145,0.32
146,0.06
147,0.04
148,0.16
149,0.02
150,0.06
151,0.08
152,0.08
153,0.14
154,0.06
155,0.02
156,0.1
157,0.06
158,0.02
159,0.02
160,0.02
161,0.0
162,0.14
163,0.08
164,0.08
165,0.22
166,0.36
167,0.06
168,0.0
169,0.02
170,0.02
171,0.02
172,0.06
173,0.12
174,0.1
175,0.0
176,0.12
177,0.24
178,0.2
179,0.04
180,0.02
181,0.02
182,0.16
183,0.18
184,0.18
185,0.02
186,0.3
187,0.26
188,0.2
189,0.24
190,0.14
191,0.4
192,0.32
193,0.12
194,0.08
195,0.08
196,0.26
197,0.08
198,0.04
199,0.1
