,acc_class
0,0.3
1,0.1
2,0.14
3,0.12
4,0.2
5,0.08
6,0.26
7,0.06
8,0.36
9,0.12
10,0.08
11,0.08
12,0.16
13,0.46
14,0.34
15,0.1
16,0.02
17,0.1
18,0.12
19,0.26
20,0.06
21,0.2
22,0.1
23,0.44
24,0.02
25,0.04
26,0.12
27,0.02
28,0.1
29,0.08
30,0.1
31,0.3
32,0.08
33,0.06
34,0.32
35,0.12
36,0.32
37,0.14
38,0.26
39,0.18
40,0.04
41,0.16
42,0.14
43,0.12
44,0.4
45,0.2
46,0.08
47,0.08
48,0.16
49,0.08
50,0.2
51,0.14
52,0.2
53,0.18
54,0.04
55,0.2
56,0.06
57,0.2
58,0.16
59,0.16
60,0.06
61,0.24
62,0.12
63,0.18
64,0.0
65,0.12
66,0.16
67,0.1
68,0.14
69,0.18
70,0.2
71,0.24
72,0.16
73,0.06
74,0.14
75,0.02
76,0.1
77,0.06
78,0.38
79,0.04
80,0.02
81,0.28
82,0.12
83,0.18
84,0.12
85,0.12
86,0.14
87,0.12
88,0.02
89,0.4
90,0.22
91,0.28
92,0.04
93,0.26
94,0.14
95,0.08
96,0.16
97,0.16
98,0.24
99,0.06
100,0.02
101,0.2
102,0.08
103,0.4
104,0.16
105,0.08
106,0.1
107,0.24
108,0.04
109,0.02
110,0.2
111,0.2
112,0.02
113,0.24
114,0.22
115,0.26
116,0.2
117,0.14
118,0.22
119,0.06
120,0.1
121,0.1
122,0.08
123,0.14
124,0.38
125,0.0
126,0.22
127,0.02
128,0.2
129,0.16
130,0.1
131,0.02
132,0.06
133,0.2
134,0.16
135,0.08
136,0.04
137,0.04
138,0.04
139,0.02
140,0.08
141,0.04
142,0.12
143,0.34
144,0.08
145,0.42
146,0.2
147,0.12
148,0.26
149,0.02
150,0.08
151,0.14
152,0.28
153,0.14
154,0.16
155,0.1
156,0.1
157,0.14
158,0.12
159,0.04
160,0.06
161,0.08
162,0.18
163,0.2
164,0.22
165,0.3
166,0.18
167,0.08
168,0.06
169,0.04
170,0.12
171,0.14
172,0.06
173,0.14
174,0.24
175,0.02
176,0.22
177,0.12
178,0.26
179,0.14
180,0.02
181,0.1
182,0.12
183,0.18
184,0.22
185,0.22
186,0.3
187,0.22
188,0.34
189,0.18
190,0.18
191,0.22
192,0.3
193,0.24
194,0.1
195,0.16
196,0.28
197,0.12
198,0.22
199,0.16
