,acc_class
0,0.42
1,0.16
2,0.14
3,0.12
4,0.14
5,0.1
6,0.24
7,0.04
8,0.32
9,0.12
10,0.08
11,0.04
12,0.12
13,0.52
14,0.26
15,0.06
16,0.0
17,0.04
18,0.22
19,0.2
20,0.08
21,0.2
22,0.2
23,0.38
24,0.08
25,0.08
26,0.12
27,0.0
28,0.08
29,0.12
30,0.12
31,0.26
32,0.04
33,0.06
34,0.24
35,0.06
36,0.32
37,0.16
38,0.28
39,0.12
40,0.04
41,0.2
42,0.16
43,0.16
44,0.4
45,0.34
46,0.1
47,0.04
48,0.1
49,0.1
50,0.16
51,0.16
52,0.22
53,0.1
54,0.1
55,0.14
56,0.06
57,0.18
58,0.16
59,0.12
60,0.1
61,0.22
62,0.18
63,0.1
64,0.0
65,0.16
66,0.16
67,0.06
68,0.16
69,0.16
70,0.12
71,0.2
72,0.16
73,0.02
74,0.14
75,0.0
76,0.08
77,0.02
78,0.36
79,0.02
80,0.04
81,0.28
82,0.22
83,0.18
84,0.06
85,0.1
86,0.14
87,0.08
88,0.02
89,0.34
90,0.24
91,0.28
92,0.02
93,0.26
94,0.22
95,0.1
96,0.22
97,0.08
98,0.2
99,0.02
100,0.06
101,0.26
102,0.02
103,0.42
104,0.1
105,0.1
106,0.1
107,0.22
108,0.06
109,0.02
110,0.18
111,0.28
112,0.04
113,0.2
114,0.26
115,0.38
116,0.22
117,0.16
118,0.26
119,0.1
120,0.08
121,0.14
122,0.1
123,0.16
124,0.38
125,0.02
126,0.18
127,0.02
128,0.22
129,0.18
130,0.12
131,0.04
132,0.08
133,0.16
134,0.14
135,0.1
136,0.08
137,0.06
138,0.04
139,0.0
140,0.1
141,0.02
142,0.1
143,0.3
144,0.08
145,0.42
146,0.12
147,0.1
148,0.26
149,0.0
150,0.06
151,0.14
152,0.26
153,0.22
154,0.14
155,0.12
156,0.08
157,0.08
158,0.08
159,0.06
160,0.06
161,0.06
162,0.1
163,0.18
164,0.22
165,0.38
166,0.2
167,0.14
168,0.02
169,0.14
170,0.14
171,0.12
172,0.02
173,0.12
174,0.18
175,0.0
176,0.26
177,0.18
178,0.24
179,0.1
180,0.04
181,0.1
182,0.14
183,0.22
184,0.26
185,0.1
186,0.32
187,0.26
188,0.36
189,0.28
190,0.2
191,0.32
192,0.34
193,0.36
194,0.1
195,0.14
196,0.34
197,0.12
198,0.24
199,0.16
