,acc_class
0,0.18
1,0.14
2,0.04
3,0.18
4,0.08
5,0.06
6,0.16
7,0.0
8,0.1
9,0.04
10,0.0
11,0.02
12,0.1
13,0.42
14,0.14
15,0.02
16,0.0
17,0.04
18,0.12
19,0.26
20,0.02
21,0.2
22,0.16
23,0.36
24,0.02
25,0.12
26,0.12
27,0.0
28,0.14
29,0.02
30,0.06
31,0.32
32,0.06
33,0.08
34,0.2
35,0.22
36,0.06
37,0.08
38,0.12
39,0.12
40,0.02
41,0.06
42,0.16
43,0.08
44,0.34
45,0.14
46,0.06
47,0.12
48,0.08
49,0.06
50,0.1
51,0.04
52,0.02
53,0.04
54,0.0
55,0.1
56,0.0
57,0.1
58,0.12
59,0.04
60,0.14
61,0.14
62,0.06
63,0.18
64,0.02
65,0.0
66,0.18
67,0.0
68,0.06
69,0.14
70,0.04
71,0.26
72,0.02
73,0.02
74,0.04
75,0.0
76,0.02
77,0.06
78,0.28
79,0.0
80,0.0
81,0.2
82,0.1
83,0.18
84,0.14
85,0.06
86,0.12
87,0.04
88,0.0
89,0.24
90,0.28
91,0.08
92,0.04
93,0.16
94,0.06
95,0.08
96,0.04
97,0.16
98,0.08
99,0.02
100,0.0
101,0.16
102,0.04
103,0.38
104,0.06
105,0.1
106,0.1
107,0.08
108,0.02
109,0.04
110,0.06
111,0.26
112,0.02
113,0.06
114,0.3
115,0.1
116,0.04
117,0.08
118,0.06
119,0.02
120,0.1
121,0.06
122,0.02
123,0.06
124,0.44
125,0.0
126,0.22
127,0.04
128,0.16
129,0.18
130,0.02
131,0.0
132,0.04
133,0.4
134,0.14
135,0.04
136,0.18
137,0.08
138,0.04
139,0.0
140,0.02
141,0.0
142,0.1
143,0.18
144,0.1
145,0.42
146,0.1
147,0.14
148,0.1
149,0.0
150,0.06
151,0.06
152,0.26
153,0.1
154,0.16
155,0.12
156,0.06
157,0.02
158,0.06
159,0.02
160,0.02
161,0.0
162,0.08
163,0.1
164,0.14
165,0.22
166,0.12
167,0.08
168,0.02
169,0.22
170,0.04
171,0.12
172,0.04
173,0.08
174,0.16
175,0.02
176,0.16
177,0.24
178,0.22
179,0.16
180,0.02
181,0.08
182,0.1
183,0.26
184,0.14
185,0.08
186,0.1
187,0.22
188,0.38
189,0.32
190,0.14
191,0.22
192,0.34
193,0.14
194,0.1
195,0.12
196,0.24
197,0.06
198,0.22
199,0.04
