,acc_class
0,0.1
1,0.06
2,0.02
3,0.02
4,0.0
5,0.0
6,0.0
7,0.0
8,0.04
9,0.06
10,0.0
11,0.04
12,0.02
13,0.3
14,0.02
15,0.0
16,0.0
17,0.0
18,0.08
19,0.0
20,0.0
21,0.0
22,0.08
23,0.28
24,0.0
25,0.0
26,0.06
27,0.0
28,0.0
29,0.02
30,0.0
31,0.24
32,0.0
33,0.06
34,0.06
35,0.0
36,0.02
37,0.0
38,0.0
39,0.04
40,0.0
41,0.0
42,0.14
43,0.04
44,0.0
45,0.06
46,0.02
47,0.02
48,0.0
49,0.0
50,0.0
51,0.0
52,0.22
53,0.0
54,0.08
55,0.16
56,0.06
57,0.02
58,0.12
59,0.0
60,0.04
61,0.0
62,0.0
63,0.08
64,0.0
65,0.0
66,0.04
67,0.0
68,0.0
69,0.02
70,0.0
71,0.0
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.3
82,0.14
83,0.0
84,0.0
85,0.04
86,0.02
87,0.08
88,0.0
89,0.02
90,0.04
91,0.14
92,0.0
93,0.08
94,0.12
95,0.0
96,0.08
97,0.08
98,0.0
99,0.0
100,0.0
101,0.04
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.02
109,0.0
110,0.0
111,0.2
112,0.0
113,0.0
114,0.0
115,0.08
116,0.02
117,0.0
118,0.0
119,0.02
120,0.0
121,0.02
122,0.02
123,0.0
124,0.0
125,0.0
126,0.0
127,0.02
128,0.02
129,0.0
130,0.02
131,0.0
132,0.0
133,0.16
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.02
141,0.0
142,0.0
143,0.1
144,0.0
145,0.34
146,0.06
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.06
153,0.02
154,0.06
155,0.02
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.0
164,0.02
165,0.0
166,0.26
167,0.02
168,0.02
169,0.0
170,0.16
171,0.0
172,0.02
173,0.02
174,0.02
175,0.0
176,0.22
177,0.02
178,0.08
179,0.0
180,0.02
181,0.0
182,0.0
183,0.12
184,0.06
185,0.0
186,0.2
187,0.12
188,0.02
189,0.12
190,0.04
191,0.22
192,0.3
193,0.02
194,0.0
195,0.08
196,0.0
197,0.0
198,0.18
199,0.04
