,acc_class
0,0.06
1,0.12
2,0.02
3,0.0
4,0.02
5,0.0
6,0.02
7,0.0
8,0.02
9,0.06
10,0.02
11,0.04
12,0.06
13,0.14
14,0.02
15,0.0
16,0.0
17,0.0
18,0.08
19,0.02
20,0.0
21,0.0
22,0.02
23,0.12
24,0.06
25,0.02
26,0.02
27,0.0
28,0.0
29,0.0
30,0.06
31,0.1
32,0.06
33,0.08
34,0.2
35,0.02
36,0.04
37,0.0
38,0.0
39,0.18
40,0.1
41,0.02
42,0.02
43,0.16
44,0.02
45,0.08
46,0.04
47,0.06
48,0.06
49,0.0
50,0.0
51,0.0
52,0.22
53,0.06
54,0.04
55,0.08
56,0.04
57,0.02
58,0.08
59,0.0
60,0.02
61,0.0
62,0.0
63,0.06
64,0.0
65,0.04
66,0.02
67,0.0
68,0.0
69,0.06
70,0.02
71,0.04
72,0.04
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.1
79,0.0
80,0.0
81,0.42
82,0.06
83,0.02
84,0.0
85,0.0
86,0.02
87,0.08
88,0.0
89,0.0
90,0.0
91,0.0
92,0.02
93,0.04
94,0.02
95,0.0
96,0.12
97,0.02
98,0.04
99,0.0
100,0.02
101,0.0
102,0.0
103,0.04
104,0.0
105,0.0
106,0.0
107,0.08
108,0.0
109,0.0
110,0.02
111,0.22
112,0.0
113,0.02
114,0.0
115,0.04
116,0.04
117,0.02
118,0.0
119,0.02
120,0.0
121,0.02
122,0.02
123,0.0
124,0.02
125,0.0
126,0.0
127,0.02
128,0.02
129,0.0
130,0.02
131,0.0
132,0.0
133,0.16
134,0.0
135,0.0
136,0.0
137,0.0
138,0.06
139,0.02
140,0.02
141,0.04
142,0.0
143,0.2
144,0.1
145,0.36
146,0.04
147,0.02
148,0.02
149,0.0
150,0.0
151,0.0
152,0.12
153,0.04
154,0.1
155,0.02
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.12
164,0.02
165,0.08
166,0.14
167,0.04
168,0.0
169,0.0
170,0.08
171,0.0
172,0.0
173,0.02
174,0.04
175,0.0
176,0.18
177,0.1
178,0.04
179,0.0
180,0.0
181,0.04
182,0.0
183,0.16
184,0.08
185,0.0
186,0.22
187,0.06
188,0.02
189,0.26
190,0.02
191,0.14
192,0.22
193,0.12
194,0.0
195,0.08
196,0.0
197,0.0
198,0.02
199,0.02
