,acc_class
0,0.04
1,0.1
2,0.02
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.02
13,0.28
14,0.04
15,0.0
16,0.0
17,0.0
18,0.02
19,0.0
20,0.02
21,0.02
22,0.02
23,0.16
24,0.06
25,0.02
26,0.0
27,0.06
28,0.08
29,0.0
30,0.04
31,0.04
32,0.08
33,0.0
34,0.32
35,0.0
36,0.04
37,0.0
38,0.0
39,0.1
40,0.0
41,0.0
42,0.02
43,0.0
44,0.06
45,0.0
46,0.0
47,0.06
48,0.1
49,0.0
50,0.0
51,0.0
52,0.02
53,0.0
54,0.0
55,0.0
56,0.0
57,0.02
58,0.14
59,0.0
60,0.0
61,0.0
62,0.0
63,0.02
64,0.0
65,0.1
66,0.0
67,0.0
68,0.06
69,0.0
70,0.06
71,0.06
72,0.0
73,0.0
74,0.06
75,0.02
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.12
82,0.12
83,0.0
84,0.04
85,0.04
86,0.06
87,0.02
88,0.0
89,0.06
90,0.0
91,0.14
92,0.02
93,0.02
94,0.02
95,0.02
96,0.0
97,0.06
98,0.0
99,0.0
100,0.04
101,0.02
102,0.0
103,0.1
104,0.02
105,0.04
106,0.0
107,0.04
108,0.0
109,0.0
110,0.02
111,0.0
112,0.08
113,0.0
114,0.0
115,0.02
116,0.02
117,0.0
118,0.0
119,0.06
120,0.0
121,0.0
122,0.0
123,0.06
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.02
130,0.0
131,0.0
132,0.02
133,0.06
134,0.08
135,0.0
136,0.0
137,0.04
138,0.0
139,0.0
140,0.02
141,0.02
142,0.0
143,0.22
144,0.18
145,0.4
146,0.0
147,0.06
148,0.0
149,0.0
150,0.0
151,0.0
152,0.02
153,0.0
154,0.02
155,0.0
156,0.0
157,0.0
158,0.04
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.06
165,0.0
166,0.2
167,0.08
168,0.0
169,0.02
170,0.04
171,0.0
172,0.0
173,0.0
174,0.04
175,0.0
176,0.02
177,0.02
178,0.0
179,0.02
180,0.04
181,0.0
182,0.06
183,0.0
184,0.0
185,0.04
186,0.24
187,0.14
188,0.0
189,0.3
190,0.02
191,0.0
192,0.0
193,0.1
194,0.04
195,0.04
196,0.0
197,0.0
198,0.16
199,0.0
