,acc_class
0,0.38
1,0.18
2,0.04
3,0.18
4,0.16
5,0.08
6,0.0
7,0.04
8,0.12
9,0.0
10,0.04
11,0.0
12,0.16
13,0.44
14,0.16
15,0.04
16,0.04
17,0.02
18,0.18
19,0.04
20,0.06
21,0.1
22,0.3
23,0.44
24,0.08
25,0.06
26,0.06
27,0.02
28,0.06
29,0.06
30,0.0
31,0.22
32,0.06
33,0.04
34,0.16
35,0.02
36,0.28
37,0.14
38,0.16
39,0.18
40,0.02
41,0.08
42,0.06
43,0.04
44,0.18
45,0.12
46,0.04
47,0.02
48,0.08
49,0.04
50,0.2
51,0.06
52,0.16
53,0.12
54,0.0
55,0.12
56,0.08
57,0.16
58,0.16
59,0.06
60,0.18
61,0.1
62,0.04
63,0.14
64,0.0
65,0.04
66,0.12
67,0.06
68,0.18
69,0.12
70,0.04
71,0.1
72,0.02
73,0.02
74,0.14
75,0.0
76,0.0
77,0.08
78,0.3
79,0.0
80,0.0
81,0.3
82,0.24
83,0.12
84,0.08
85,0.06
86,0.06
87,0.06
88,0.0
89,0.32
90,0.2
91,0.1
92,0.04
93,0.2
94,0.04
95,0.0
96,0.12
97,0.0
98,0.24
99,0.04
100,0.02
101,0.12
102,0.02
103,0.34
104,0.12
105,0.18
106,0.08
107,0.14
108,0.12
109,0.02
110,0.26
111,0.12
112,0.1
113,0.04
114,0.12
115,0.22
116,0.12
117,0.12
118,0.16
119,0.08
120,0.08
121,0.12
122,0.04
123,0.14
124,0.2
125,0.0
126,0.12
127,0.02
128,0.2
129,0.1
130,0.0
131,0.0
132,0.04
133,0.18
134,0.12
135,0.02
136,0.06
137,0.04
138,0.04
139,0.0
140,0.04
141,0.02
142,0.0
143,0.18
144,0.02
145,0.4
146,0.14
147,0.04
148,0.12
149,0.0
150,0.04
151,0.08
152,0.1
153,0.2
154,0.26
155,0.0
156,0.06
157,0.06
158,0.04
159,0.02
160,0.0
161,0.0
162,0.12
163,0.1
164,0.22
165,0.16
166,0.22
167,0.06
168,0.0
169,0.08
170,0.12
171,0.02
172,0.08
173,0.12
174,0.06
175,0.0
176,0.3
177,0.1
178,0.24
179,0.02
180,0.04
181,0.12
182,0.18
183,0.22
184,0.2
185,0.06
186,0.32
187,0.24
188,0.14
189,0.26
190,0.16
191,0.3
192,0.32
193,0.32
194,0.16
195,0.08
196,0.16
197,0.08
198,0.1
199,0.06
