,acc_class
0,0.48
1,0.18
2,0.1
3,0.06
4,0.12
5,0.04
6,0.04
7,0.06
8,0.22
9,0.06
10,0.08
11,0.06
12,0.04
13,0.46
14,0.12
15,0.08
16,0.02
17,0.06
18,0.16
19,0.1
20,0.04
21,0.12
22,0.24
23,0.44
24,0.02
25,0.1
26,0.08
27,0.04
28,0.04
29,0.02
30,0.06
31,0.24
32,0.12
33,0.0
34,0.12
35,0.08
36,0.32
37,0.12
38,0.08
39,0.18
40,0.02
41,0.14
42,0.12
43,0.12
44,0.4
45,0.22
46,0.06
47,0.08
48,0.02
49,0.04
50,0.16
51,0.04
52,0.3
53,0.04
54,0.02
55,0.04
56,0.04
57,0.12
58,0.1
59,0.08
60,0.12
61,0.12
62,0.06
63,0.08
64,0.02
65,0.06
66,0.08
67,0.02
68,0.18
69,0.18
70,0.12
71,0.14
72,0.08
73,0.02
74,0.16
75,0.02
76,0.0
77,0.08
78,0.28
79,0.0
80,0.02
81,0.32
82,0.2
83,0.12
84,0.0
85,0.12
86,0.08
87,0.08
88,0.0
89,0.2
90,0.14
91,0.14
92,0.04
93,0.1
94,0.12
95,0.06
96,0.02
97,0.04
98,0.18
99,0.0
100,0.0
101,0.26
102,0.02
103,0.44
104,0.16
105,0.12
106,0.08
107,0.26
108,0.1
109,0.02
110,0.12
111,0.14
112,0.04
113,0.02
114,0.08
115,0.34
116,0.12
117,0.02
118,0.14
119,0.06
120,0.04
121,0.12
122,0.0
123,0.08
124,0.28
125,0.0
126,0.12
127,0.06
128,0.22
129,0.18
130,0.02
131,0.0
132,0.08
133,0.22
134,0.12
135,0.0
136,0.02
137,0.04
138,0.04
139,0.0
140,0.02
141,0.02
142,0.02
143,0.28
144,0.02
145,0.4
146,0.16
147,0.0
148,0.14
149,0.02
150,0.02
151,0.08
152,0.22
153,0.2
154,0.16
155,0.02
156,0.06
157,0.06
158,0.02
159,0.04
160,0.0
161,0.0
162,0.12
163,0.1
164,0.16
165,0.22
166,0.28
167,0.1
168,0.0
169,0.08
170,0.1
171,0.0
172,0.06
173,0.08
174,0.08
175,0.0
176,0.18
177,0.14
178,0.2
179,0.06
180,0.02
181,0.08
182,0.14
183,0.14
184,0.24
185,0.02
186,0.44
187,0.36
188,0.16
189,0.2
190,0.16
191,0.34
192,0.32
193,0.36
194,0.12
195,0.06
196,0.24
197,0.04
198,0.26
199,0.1
