,acc_class
0,0.4
1,0.2
2,0.12
3,0.06
4,0.22
5,0.1
6,0.04
7,0.02
8,0.32
9,0.08
10,0.08
11,0.02
12,0.06
13,0.44
14,0.1
15,0.08
16,0.02
17,0.04
18,0.16
19,0.04
20,0.12
21,0.22
22,0.34
23,0.44
24,0.04
25,0.1
26,0.14
27,0.02
28,0.08
29,0.04
30,0.06
31,0.22
32,0.08
33,0.06
34,0.12
35,0.04
36,0.32
37,0.12
38,0.12
39,0.16
40,0.06
41,0.16
42,0.14
43,0.12
44,0.42
45,0.3
46,0.06
47,0.06
48,0.02
49,0.04
50,0.22
51,0.04
52,0.24
53,0.14
54,0.02
55,0.1
56,0.08
57,0.16
58,0.18
59,0.08
60,0.18
61,0.08
62,0.06
63,0.1
64,0.0
65,0.06
66,0.06
67,0.06
68,0.18
69,0.2
70,0.06
71,0.06
72,0.04
73,0.02
74,0.14
75,0.08
76,0.0
77,0.1
78,0.32
79,0.02
80,0.02
81,0.3
82,0.24
83,0.1
84,0.08
85,0.1
86,0.06
87,0.08
88,0.02
89,0.3
90,0.2
91,0.14
92,0.04
93,0.18
94,0.1
95,0.06
96,0.06
97,0.16
98,0.22
99,0.02
100,0.0
101,0.3
102,0.06
103,0.46
104,0.18
105,0.1
106,0.08
107,0.18
108,0.08
109,0.02
110,0.14
111,0.28
112,0.06
113,0.06
114,0.1
115,0.28
116,0.12
117,0.14
118,0.12
119,0.1
120,0.04
121,0.1
122,0.02
123,0.06
124,0.28
125,0.0
126,0.18
127,0.12
128,0.24
129,0.16
130,0.02
131,0.0
132,0.1
133,0.2
134,0.1
135,0.04
136,0.02
137,0.02
138,0.04
139,0.0
140,0.02
141,0.04
142,0.04
143,0.24
144,0.06
145,0.46
146,0.12
147,0.0
148,0.26
149,0.0
150,0.06
151,0.06
152,0.22
153,0.2
154,0.16
155,0.0
156,0.12
157,0.02
158,0.08
159,0.02
160,0.0
161,0.0
162,0.16
163,0.12
164,0.18
165,0.26
166,0.26
167,0.1
168,0.02
169,0.08
170,0.08
171,0.02
172,0.04
173,0.06
174,0.06
175,0.0
176,0.12
177,0.2
178,0.26
179,0.04
180,0.02
181,0.18
182,0.2
183,0.22
184,0.2
185,0.06
186,0.42
187,0.32
188,0.22
189,0.22
190,0.14
191,0.38
192,0.26
193,0.38
194,0.18
195,0.06
196,0.28
197,0.04
198,0.2
199,0.14
