,acc_class
0,0.2800000011920929
1,0.05999999865889549
2,0.019999999552965164
3,0.019999999552965164
4,0.07999999821186066
5,0.019999999552965164
6,0.05999999865889549
7,0.05999999865889549
8,0.14000000059604645
9,0.03999999910593033
10,0.07999999821186066
11,0.03999999910593033
12,0.03999999910593033
13,0.4399999976158142
14,0.2199999988079071
15,0.0
16,0.03999999910593033
17,0.05999999865889549
18,0.11999999731779099
19,0.14000000059604645
20,0.05999999865889549
21,0.14000000059604645
22,0.07999999821186066
23,0.4599999785423279
24,0.019999999552965164
25,0.03999999910593033
26,0.05999999865889549
27,0.0
28,0.05999999865889549
29,0.09999999403953552
30,0.0
31,0.11999999731779099
32,0.019999999552965164
33,0.11999999731779099
34,0.07999999821186066
35,0.11999999731779099
36,0.17999999225139618
37,0.14000000059604645
38,0.14000000059604645
39,0.11999999731779099
40,0.019999999552965164
41,0.09999999403953552
42,0.07999999821186066
43,0.09999999403953552
44,0.23999999463558197
45,0.2199999988079071
46,0.019999999552965164
47,0.05999999865889549
48,0.019999999552965164
49,0.019999999552965164
50,0.14000000059604645
51,0.03999999910593033
52,0.05999999865889549
53,0.05999999865889549
54,0.03999999910593033
55,0.05999999865889549
56,0.019999999552965164
57,0.03999999910593033
58,0.07999999821186066
59,0.09999999403953552
60,0.11999999731779099
61,0.14000000059604645
62,0.03999999910593033
63,0.03999999910593033
64,0.0
65,0.0
66,0.05999999865889549
67,0.019999999552965164
68,0.0
69,0.09999999403953552
70,0.07999999821186066
71,0.03999999910593033
72,0.14000000059604645
73,0.03999999910593033
74,0.11999999731779099
75,0.0
76,0.019999999552965164
77,0.019999999552965164
78,0.25999999046325684
79,0.05999999865889549
80,0.019999999552965164
81,0.1599999964237213
82,0.03999999910593033
83,0.07999999821186066
84,0.07999999821186066
85,0.03999999910593033
86,0.03999999910593033
87,0.07999999821186066
88,0.03999999910593033
89,0.17999999225139618
90,0.17999999225139618
91,0.11999999731779099
92,0.019999999552965164
93,0.07999999821186066
94,0.14000000059604645
95,0.05999999865889549
96,0.11999999731779099
97,0.0
98,0.07999999821186066
99,0.07999999821186066
100,0.0
101,0.23999999463558197
102,0.019999999552965164
103,0.3400000035762787
104,0.14000000059604645
105,0.019999999552965164
106,0.03999999910593033
107,0.07999999821186066
108,0.05999999865889549
109,0.0
110,0.09999999403953552
111,0.07999999821186066
112,0.05999999865889549
113,0.07999999821186066
114,0.07999999821186066
115,0.25999999046325684
116,0.1599999964237213
117,0.07999999821186066
118,0.0
119,0.05999999865889549
120,0.019999999552965164
121,0.019999999552965164
122,0.0
123,0.019999999552965164
124,0.35999998450279236
125,0.05999999865889549
126,0.09999999403953552
127,0.019999999552965164
128,0.09999999403953552
129,0.07999999821186066
130,0.05999999865889549
131,0.019999999552965164
132,0.05999999865889549
133,0.11999999731779099
134,0.019999999552965164
135,0.019999999552965164
136,0.019999999552965164
137,0.0
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.019999999552965164
143,0.07999999821186066
144,0.05999999865889549
145,0.17999999225139618
146,0.07999999821186066
147,0.0
148,0.19999998807907104
149,0.05999999865889549
150,0.03999999910593033
151,0.03999999910593033
152,0.07999999821186066
153,0.1599999964237213
154,0.05999999865889549
155,0.03999999910593033
156,0.07999999821186066
157,0.07999999821186066
158,0.03999999910593033
159,0.05999999865889549
160,0.03999999910593033
161,0.03999999910593033
162,0.019999999552965164
163,0.03999999910593033
164,0.019999999552965164
165,0.17999999225139618
166,0.07999999821186066
167,0.019999999552965164
168,0.019999999552965164
169,0.03999999910593033
170,0.05999999865889549
171,0.05999999865889549
172,0.03999999910593033
173,0.09999999403953552
174,0.07999999821186066
175,0.019999999552965164
176,0.23999999463558197
177,0.03999999910593033
178,0.11999999731779099
179,0.07999999821186066
180,0.0
181,0.019999999552965164
182,0.05999999865889549
183,0.17999999225139618
184,0.14000000059604645
185,0.05999999865889549
186,0.2800000011920929
187,0.23999999463558197
188,0.23999999463558197
189,0.1599999964237213
190,0.07999999821186066
191,0.2199999988079071
192,0.2800000011920929
193,0.19999998807907104
194,0.19999998807907104
195,0.11999999731779099
196,0.14000000059604645
197,0.03999999910593033
198,0.11999999731779099
199,0.09999999403953552
