,acc_class
0,0.3799999952316284
1,0.17999999225139618
2,0.019999999552965164
3,0.03999999910593033
4,0.2199999988079071
5,0.019999999552965164
6,0.1599999964237213
7,0.019999999552965164
8,0.19999998807907104
9,0.0
10,0.0
11,0.019999999552965164
12,0.17999999225139618
13,0.3999999761581421
14,0.17999999225139618
15,0.09999999403953552
16,0.05999999865889549
17,0.0
18,0.11999999731779099
19,0.3400000035762787
20,0.14000000059604645
21,0.07999999821186066
22,0.09999999403953552
23,0.4599999785423279
24,0.03999999910593033
25,0.019999999552965164
26,0.019999999552965164
27,0.0
28,0.03999999910593033
29,0.019999999552965164
30,0.03999999910593033
31,0.09999999403953552
32,0.03999999910593033
33,0.05999999865889549
34,0.03999999910593033
35,0.03999999910593033
36,0.11999999731779099
37,0.019999999552965164
38,0.03999999910593033
39,0.07999999821186066
40,0.03999999910593033
41,0.05999999865889549
42,0.03999999910593033
43,0.019999999552965164
44,0.2199999988079071
45,0.2800000011920929
46,0.05999999865889549
47,0.03999999910593033
48,0.019999999552965164
49,0.0
50,0.14000000059604645
51,0.019999999552965164
52,0.03999999910593033
53,0.03999999910593033
54,0.019999999552965164
55,0.11999999731779099
56,0.09999999403953552
57,0.05999999865889549
58,0.11999999731779099
59,0.14000000059604645
60,0.05999999865889549
61,0.09999999403953552
62,0.17999999225139618
63,0.03999999910593033
64,0.019999999552965164
65,0.0
66,0.14000000059604645
67,0.019999999552965164
68,0.14000000059604645
69,0.2199999988079071
70,0.09999999403953552
71,0.07999999821186066
72,0.07999999821186066
73,0.03999999910593033
74,0.07999999821186066
75,0.0
76,0.07999999821186066
77,0.0
78,0.25999999046325684
79,0.019999999552965164
80,0.0
81,0.05999999865889549
82,0.17999999225139618
83,0.07999999821186066
84,0.03999999910593033
85,0.19999998807907104
86,0.0
87,0.03999999910593033
88,0.0
89,0.3799999952316284
90,0.17999999225139618
91,0.07999999821186066
92,0.03999999910593033
93,0.1599999964237213
94,0.07999999821186066
95,0.019999999552965164
96,0.11999999731779099
97,0.03999999910593033
98,0.09999999403953552
99,0.03999999910593033
100,0.0
101,0.09999999403953552
102,0.07999999821186066
103,0.35999998450279236
104,0.03999999910593033
105,0.019999999552965164
106,0.019999999552965164
107,0.19999998807907104
108,0.05999999865889549
109,0.019999999552965164
110,0.07999999821186066
111,0.14000000059604645
112,0.14000000059604645
113,0.07999999821186066
114,0.07999999821186066
115,0.2800000011920929
116,0.05999999865889549
117,0.25999999046325684
118,0.05999999865889549
119,0.03999999910593033
120,0.019999999552965164
121,0.09999999403953552
122,0.07999999821186066
123,0.05999999865889549
124,0.17999999225139618
125,0.0
126,0.23999999463558197
127,0.0
128,0.17999999225139618
129,0.03999999910593033
130,0.019999999552965164
131,0.05999999865889549
132,0.019999999552965164
133,0.09999999403953552
134,0.11999999731779099
135,0.07999999821186066
136,0.0
137,0.019999999552965164
138,0.05999999865889549
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.019999999552965164
143,0.17999999225139618
144,0.03999999910593033
145,0.3199999928474426
146,0.14000000059604645
147,0.07999999821186066
148,0.019999999552965164
149,0.0
150,0.03999999910593033
151,0.019999999552965164
152,0.25999999046325684
153,0.1599999964237213
154,0.14000000059604645
155,0.17999999225139618
156,0.019999999552965164
157,0.03999999910593033
158,0.09999999403953552
159,0.0
160,0.019999999552965164
161,0.0
162,0.019999999552965164
163,0.019999999552965164
164,0.03999999910593033
165,0.2199999988079071
166,0.05999999865889549
167,0.1599999964237213
168,0.019999999552965164
169,0.07999999821186066
170,0.1599999964237213
171,0.05999999865889549
172,0.03999999910593033
173,0.09999999403953552
174,0.09999999403953552
175,0.0
176,0.2199999988079071
177,0.09999999403953552
178,0.2800000011920929
179,0.019999999552965164
180,0.019999999552965164
181,0.05999999865889549
182,0.14000000059604645
183,0.11999999731779099
184,0.23999999463558197
185,0.05999999865889549
186,0.3199999928474426
187,0.4599999785423279
188,0.11999999731779099
189,0.2199999988079071
190,0.09999999403953552
191,0.35999998450279236
192,0.3199999928474426
193,0.2199999988079071
194,0.09999999403953552
195,0.0
196,0.3199999928474426
197,0.03999999910593033
198,0.2800000011920929
199,0.05999999865889549
