,acc_class
0,0.47999998927116394
1,0.07999999821186066
2,0.07999999821186066
3,0.03999999910593033
4,0.019999999552965164
5,0.019999999552965164
6,0.03999999910593033
7,0.07999999821186066
8,0.1599999964237213
9,0.0
10,0.03999999910593033
11,0.019999999552965164
12,0.09999999403953552
13,0.5
14,0.2199999988079071
15,0.03999999910593033
16,0.019999999552965164
17,0.019999999552965164
18,0.03999999910593033
19,0.05999999865889549
20,0.05999999865889549
21,0.05999999865889549
22,0.07999999821186066
23,0.5199999809265137
24,0.019999999552965164
25,0.05999999865889549
26,0.03999999910593033
27,0.019999999552965164
28,0.019999999552965164
29,0.019999999552965164
30,0.0
31,0.11999999731779099
32,0.05999999865889549
33,0.019999999552965164
34,0.09999999403953552
35,0.0
36,0.2800000011920929
37,0.11999999731779099
38,0.17999999225139618
39,0.14000000059604645
40,0.05999999865889549
41,0.11999999731779099
42,0.1599999964237213
43,0.11999999731779099
44,0.29999998211860657
45,0.3199999928474426
46,0.07999999821186066
47,0.09999999403953552
48,0.05999999865889549
49,0.07999999821186066
50,0.05999999865889549
51,0.03999999910593033
52,0.03999999910593033
53,0.019999999552965164
54,0.05999999865889549
55,0.019999999552965164
56,0.03999999910593033
57,0.019999999552965164
58,0.03999999910593033
59,0.03999999910593033
60,0.05999999865889549
61,0.09999999403953552
62,0.07999999821186066
63,0.019999999552965164
64,0.019999999552965164
65,0.11999999731779099
66,0.03999999910593033
67,0.0
68,0.05999999865889549
69,0.07999999821186066
70,0.03999999910593033
71,0.19999998807907104
72,0.03999999910593033
73,0.0
74,0.11999999731779099
75,0.019999999552965164
76,0.0
77,0.05999999865889549
78,0.19999998807907104
79,0.0
80,0.019999999552965164
81,0.1599999964237213
82,0.05999999865889549
83,0.1599999964237213
84,0.05999999865889549
85,0.05999999865889549
86,0.0
87,0.07999999821186066
88,0.0
89,0.19999998807907104
90,0.3199999928474426
91,0.05999999865889549
92,0.0
93,0.14000000059604645
94,0.14000000059604645
95,0.019999999552965164
96,0.05999999865889549
97,0.03999999910593033
98,0.14000000059604645
99,0.019999999552965164
100,0.05999999865889549
101,0.19999998807907104
102,0.03999999910593033
103,0.3199999928474426
104,0.07999999821186066
105,0.05999999865889549
106,0.019999999552965164
107,0.07999999821186066
108,0.03999999910593033
109,0.0
110,0.05999999865889549
111,0.05999999865889549
112,0.019999999552965164
113,0.03999999910593033
114,0.03999999910593033
115,0.3400000035762787
116,0.019999999552965164
117,0.07999999821186066
118,0.07999999821186066
119,0.0
120,0.07999999821186066
121,0.07999999821186066
122,0.03999999910593033
123,0.019999999552965164
124,0.2800000011920929
125,0.019999999552965164
126,0.07999999821186066
127,0.03999999910593033
128,0.07999999821186066
129,0.17999999225139618
130,0.03999999910593033
131,0.0
132,0.07999999821186066
133,0.07999999821186066
134,0.019999999552965164
135,0.0
136,0.05999999865889549
137,0.03999999910593033
138,0.05999999865889549
139,0.0
140,0.05999999865889549
141,0.019999999552965164
142,0.07999999821186066
143,0.11999999731779099
144,0.05999999865889549
145,0.25999999046325684
146,0.11999999731779099
147,0.019999999552965164
148,0.23999999463558197
149,0.03999999910593033
150,0.019999999552965164
151,0.03999999910593033
152,0.2199999988079071
153,0.19999998807907104
154,0.09999999403953552
155,0.03999999910593033
156,0.03999999910593033
157,0.03999999910593033
158,0.0
159,0.019999999552965164
160,0.019999999552965164
161,0.019999999552965164
162,0.03999999910593033
163,0.11999999731779099
164,0.11999999731779099
165,0.19999998807907104
166,0.11999999731779099
167,0.05999999865889549
168,0.0
169,0.07999999821186066
170,0.09999999403953552
171,0.03999999910593033
172,0.0
173,0.11999999731779099
174,0.07999999821186066
175,0.0
176,0.09999999403953552
177,0.07999999821186066
178,0.14000000059604645
179,0.07999999821186066
180,0.0
181,0.07999999821186066
182,0.14000000059604645
183,0.1599999964237213
184,0.29999998211860657
185,0.0
186,0.29999998211860657
187,0.23999999463558197
188,0.1599999964237213
189,0.25999999046325684
190,0.11999999731779099
191,0.29999998211860657
192,0.23999999463558197
193,0.2199999988079071
194,0.14000000059604645
195,0.05999999865889549
196,0.2199999988079071
197,0.0
198,0.2800000011920929
199,0.09999999403953552
