,acc_class
0,0.3199999928474426
1,0.1599999964237213
2,0.05999999865889549
3,0.0
4,0.03999999910593033
5,0.03999999910593033
6,0.09999999403953552
7,0.0
8,0.019999999552965164
9,0.019999999552965164
10,0.0
11,0.0
12,0.019999999552965164
13,0.3199999928474426
14,0.07999999821186066
15,0.09999999403953552
16,0.019999999552965164
17,0.03999999910593033
18,0.1599999964237213
19,0.019999999552965164
20,0.0
21,0.07999999821186066
22,0.11999999731779099
23,0.19999998807907104
24,0.019999999552965164
25,0.05999999865889549
26,0.05999999865889549
27,0.0
28,0.03999999910593033
29,0.0
30,0.019999999552965164
31,0.14000000059604645
32,0.019999999552965164
33,0.07999999821186066
34,0.03999999910593033
35,0.0
36,0.09999999403953552
37,0.09999999403953552
38,0.05999999865889549
39,0.05999999865889549
40,0.0
41,0.11999999731779099
42,0.019999999552965164
43,0.07999999821186066
44,0.19999998807907104
45,0.019999999552965164
46,0.03999999910593033
47,0.11999999731779099
48,0.019999999552965164
49,0.019999999552965164
50,0.11999999731779099
51,0.11999999731779099
52,0.09999999403953552
53,0.03999999910593033
54,0.019999999552965164
55,0.05999999865889549
56,0.05999999865889549
57,0.0
58,0.11999999731779099
59,0.05999999865889549
60,0.11999999731779099
61,0.019999999552965164
62,0.019999999552965164
63,0.019999999552965164
64,0.0
65,0.07999999821186066
66,0.07999999821186066
67,0.019999999552965164
68,0.0
69,0.09999999403953552
70,0.0
71,0.05999999865889549
72,0.03999999910593033
73,0.03999999910593033
74,0.07999999821186066
75,0.019999999552965164
76,0.0
77,0.019999999552965164
78,0.14000000059604645
79,0.03999999910593033
80,0.0
81,0.019999999552965164
82,0.019999999552965164
83,0.09999999403953552
84,0.05999999865889549
85,0.019999999552965164
86,0.05999999865889549
87,0.019999999552965164
88,0.03999999910593033
89,0.05999999865889549
90,0.11999999731779099
91,0.05999999865889549
92,0.05999999865889549
93,0.09999999403953552
94,0.05999999865889549
95,0.03999999910593033
96,0.07999999821186066
97,0.11999999731779099
98,0.05999999865889549
99,0.0
100,0.03999999910593033
101,0.17999999225139618
102,0.03999999910593033
103,0.19999998807907104
104,0.14000000059604645
105,0.019999999552965164
106,0.07999999821186066
107,0.0
108,0.0
109,0.019999999552965164
110,0.03999999910593033
111,0.07999999821186066
112,0.0
113,0.03999999910593033
114,0.05999999865889549
115,0.09999999403953552
116,0.1599999964237213
117,0.17999999225139618
118,0.03999999910593033
119,0.03999999910593033
120,0.03999999910593033
121,0.05999999865889549
122,0.019999999552965164
123,0.0
124,0.29999998211860657
125,0.0
126,0.17999999225139618
127,0.019999999552965164
128,0.03999999910593033
129,0.07999999821186066
130,0.0
131,0.019999999552965164
132,0.07999999821186066
133,0.07999999821186066
134,0.019999999552965164
135,0.0
136,0.03999999910593033
137,0.07999999821186066
138,0.03999999910593033
139,0.019999999552965164
140,0.03999999910593033
141,0.03999999910593033
142,0.019999999552965164
143,0.07999999821186066
144,0.11999999731779099
145,0.29999998211860657
146,0.03999999910593033
147,0.019999999552965164
148,0.17999999225139618
149,0.0
150,0.14000000059604645
151,0.0
152,0.11999999731779099
153,0.07999999821186066
154,0.05999999865889549
155,0.03999999910593033
156,0.019999999552965164
157,0.05999999865889549
158,0.03999999910593033
159,0.0
160,0.019999999552965164
161,0.07999999821186066
162,0.019999999552965164
163,0.09999999403953552
164,0.019999999552965164
165,0.05999999865889549
166,0.17999999225139618
167,0.05999999865889549
168,0.05999999865889549
169,0.0
170,0.05999999865889549
171,0.05999999865889549
172,0.0
173,0.09999999403953552
174,0.03999999910593033
175,0.03999999910593033
176,0.03999999910593033
177,0.07999999821186066
178,0.09999999403953552
179,0.14000000059604645
180,0.019999999552965164
181,0.05999999865889549
182,0.1599999964237213
183,0.07999999821186066
184,0.1599999964237213
185,0.0
186,0.29999998211860657
187,0.2199999988079071
188,0.17999999225139618
189,0.23999999463558197
190,0.07999999821186066
191,0.19999998807907104
192,0.09999999403953552
193,0.23999999463558197
194,0.09999999403953552
195,0.09999999403953552
196,0.19999998807907104
197,0.03999999910593033
198,0.11999999731779099
199,0.019999999552965164
