,acc_class
0,0.19999998807907104
1,0.07999999821186066
2,0.0
3,0.019999999552965164
4,0.09999999403953552
5,0.05999999865889549
6,0.07999999821186066
7,0.0
8,0.019999999552965164
9,0.019999999552965164
10,0.019999999552965164
11,0.03999999910593033
12,0.05999999865889549
13,0.2199999988079071
14,0.07999999821186066
15,0.019999999552965164
16,0.0
17,0.0
18,0.07999999821186066
19,0.0
20,0.0
21,0.019999999552965164
22,0.03999999910593033
23,0.11999999731779099
24,0.0
25,0.019999999552965164
26,0.07999999821186066
27,0.03999999910593033
28,0.07999999821186066
29,0.03999999910593033
30,0.0
31,0.07999999821186066
32,0.0
33,0.019999999552965164
34,0.0
35,0.09999999403953552
36,0.2199999988079071
37,0.05999999865889549
38,0.03999999910593033
39,0.09999999403953552
40,0.05999999865889549
41,0.14000000059604645
42,0.14000000059604645
43,0.03999999910593033
44,0.14000000059604645
45,0.1599999964237213
46,0.07999999821186066
47,0.07999999821186066
48,0.019999999552965164
49,0.03999999910593033
50,0.09999999403953552
51,0.019999999552965164
52,0.07999999821186066
53,0.05999999865889549
54,0.019999999552965164
55,0.03999999910593033
56,0.0
57,0.019999999552965164
58,0.03999999910593033
59,0.019999999552965164
60,0.0
61,0.09999999403953552
62,0.05999999865889549
63,0.019999999552965164
64,0.0
65,0.0
66,0.03999999910593033
67,0.03999999910593033
68,0.0
69,0.03999999910593033
70,0.09999999403953552
71,0.019999999552965164
72,0.03999999910593033
73,0.019999999552965164
74,0.05999999865889549
75,0.05999999865889549
76,0.0
77,0.05999999865889549
78,0.14000000059604645
79,0.019999999552965164
80,0.0
81,0.0
82,0.0
83,0.019999999552965164
84,0.019999999552965164
85,0.019999999552965164
86,0.0
87,0.07999999821186066
88,0.0
89,0.07999999821186066
90,0.09999999403953552
91,0.03999999910593033
92,0.0
93,0.019999999552965164
94,0.03999999910593033
95,0.03999999910593033
96,0.05999999865889549
97,0.019999999552965164
98,0.0
99,0.0
100,0.0
101,0.03999999910593033
102,0.0
103,0.2199999988079071
104,0.05999999865889549
105,0.019999999552965164
106,0.0
107,0.07999999821186066
108,0.019999999552965164
109,0.03999999910593033
110,0.03999999910593033
111,0.05999999865889549
112,0.03999999910593033
113,0.07999999821186066
114,0.0
115,0.09999999403953552
116,0.019999999552965164
117,0.05999999865889549
118,0.019999999552965164
119,0.05999999865889549
120,0.0
121,0.019999999552965164
122,0.0
123,0.019999999552965164
124,0.19999998807907104
125,0.0
126,0.14000000059604645
127,0.019999999552965164
128,0.07999999821186066
129,0.05999999865889549
130,0.0
131,0.019999999552965164
132,0.07999999821186066
133,0.09999999403953552
134,0.019999999552965164
135,0.0
136,0.019999999552965164
137,0.0
138,0.019999999552965164
139,0.0
140,0.0
141,0.019999999552965164
142,0.019999999552965164
143,0.019999999552965164
144,0.019999999552965164
145,0.07999999821186066
146,0.019999999552965164
147,0.0
148,0.1599999964237213
149,0.0
150,0.0
151,0.03999999910593033
152,0.11999999731779099
153,0.05999999865889549
154,0.019999999552965164
155,0.019999999552965164
156,0.019999999552965164
157,0.03999999910593033
158,0.0
159,0.0
160,0.019999999552965164
161,0.019999999552965164
162,0.05999999865889549
163,0.0
164,0.019999999552965164
165,0.05999999865889549
166,0.05999999865889549
167,0.03999999910593033
168,0.0
169,0.019999999552965164
170,0.019999999552965164
171,0.0
172,0.019999999552965164
173,0.07999999821186066
174,0.05999999865889549
175,0.0
176,0.019999999552965164
177,0.019999999552965164
178,0.05999999865889549
179,0.019999999552965164
180,0.0
181,0.03999999910593033
182,0.09999999403953552
183,0.05999999865889549
184,0.03999999910593033
185,0.019999999552965164
186,0.25999999046325684
187,0.09999999403953552
188,0.14000000059604645
189,0.11999999731779099
190,0.07999999821186066
191,0.23999999463558197
192,0.2800000011920929
193,0.03999999910593033
194,0.0
195,0.17999999225139618
196,0.11999999731779099
197,0.0
198,0.09999999403953552
199,0.03999999910593033
