,acc_class
0,0.22
1,0.12
2,0.1
3,0.12
4,0.26
5,0.02
6,0.0
7,0.0
8,0.2
9,0.02
10,0.02
11,0.04
12,0.18
13,0.34
14,0.18
15,0.02
16,0.02
17,0.04
18,0.08
19,0.08
20,0.06
21,0.04
22,0.2
23,0.46
24,0.02
25,0.1
26,0.08
27,0.06
28,0.02
29,0.06
30,0.0
31,0.2
32,0.02
33,0.02
34,0.12
35,0.12
36,0.22
37,0.08
38,0.02
39,0.2
40,0.02
41,0.08
42,0.08
43,0.06
44,0.44
45,0.34
46,0.04
47,0.18
48,0.04
49,0.1
50,0.12
51,0.02
52,0.16
53,0.2
54,0.0
55,0.02
56,0.12
57,0.2
58,0.1
59,0.0
60,0.12
61,0.14
62,0.06
63,0.16
64,0.0
65,0.08
66,0.04
67,0.08
68,0.06
69,0.1
70,0.08
71,0.24
72,0.02
73,0.0
74,0.06
75,0.0
76,0.06
77,0.02
78,0.44
79,0.02
80,0.0
81,0.38
82,0.16
83,0.08
84,0.04
85,0.12
86,0.06
87,0.08
88,0.02
89,0.3
90,0.32
91,0.26
92,0.0
93,0.14
94,0.06
95,0.04
96,0.08
97,0.08
98,0.14
99,0.04
100,0.02
101,0.08
102,0.12
103,0.22
104,0.06
105,0.18
106,0.0
107,0.14
108,0.1
109,0.02
110,0.1
111,0.24
112,0.08
113,0.04
114,0.08
115,0.08
116,0.16
117,0.1
118,0.2
119,0.0
120,0.0
121,0.12
122,0.0
123,0.08
124,0.28
125,0.0
126,0.16
127,0.0
128,0.16
129,0.12
130,0.02
131,0.02
132,0.04
133,0.14
134,0.18
135,0.0
136,0.16
137,0.06
138,0.06
139,0.0
140,0.08
141,0.0
142,0.02
143,0.06
144,0.0
145,0.52
146,0.2
147,0.02
148,0.16
149,0.0
150,0.14
151,0.04
152,0.2
153,0.28
154,0.1
155,0.02
156,0.06
157,0.06
158,0.04
159,0.0
160,0.06
161,0.0
162,0.1
163,0.2
164,0.04
165,0.38
166,0.12
167,0.24
168,0.02
169,0.12
170,0.08
171,0.02
172,0.0
173,0.2
174,0.1
175,0.02
176,0.24
177,0.32
178,0.28
179,0.14
180,0.0
181,0.0
182,0.0
183,0.16
184,0.18
185,0.08
186,0.24
187,0.42
188,0.12
189,0.36
190,0.26
191,0.46
192,0.34
193,0.28
194,0.12
195,0.02
196,0.24
197,0.04
198,0.2
199,0.1
