,acc_class
0,0.3
1,0.18
2,0.18
3,0.12
4,0.22
5,0.12
6,0.14
7,0.04
8,0.32
9,0.1
10,0.04
11,0.06
12,0.08
13,0.44
14,0.28
15,0.06
16,0.04
17,0.04
18,0.08
19,0.24
20,0.1
21,0.18
22,0.24
23,0.44
24,0.02
25,0.06
26,0.1
27,0.02
28,0.12
29,0.04
30,0.14
31,0.22
32,0.08
33,0.04
34,0.24
35,0.08
36,0.38
37,0.14
38,0.22
39,0.18
40,0.0
41,0.12
42,0.2
43,0.26
44,0.42
45,0.2
46,0.04
47,0.12
48,0.04
49,0.04
50,0.26
51,0.08
52,0.18
53,0.22
54,0.02
55,0.24
56,0.08
57,0.26
58,0.16
59,0.06
60,0.24
61,0.16
62,0.16
63,0.14
64,0.02
65,0.08
66,0.2
67,0.08
68,0.2
69,0.24
70,0.12
71,0.2
72,0.1
73,0.08
74,0.16
75,0.04
76,0.02
77,0.04
78,0.36
79,0.08
80,0.06
81,0.34
82,0.24
83,0.18
84,0.06
85,0.16
86,0.12
87,0.12
88,0.0
89,0.24
90,0.22
91,0.22
92,0.08
93,0.16
94,0.08
95,0.06
96,0.12
97,0.04
98,0.2
99,0.0
100,0.04
101,0.26
102,0.04
103,0.36
104,0.14
105,0.12
106,0.04
107,0.24
108,0.1
109,0.0
110,0.2
111,0.14
112,0.06
113,0.18
114,0.2
115,0.38
116,0.2
117,0.18
118,0.2
119,0.06
120,0.08
121,0.14
122,0.02
123,0.1
124,0.4
125,0.0
126,0.2
127,0.04
128,0.22
129,0.2
130,0.04
131,0.0
132,0.04
133,0.34
134,0.24
135,0.04
136,0.04
137,0.06
138,0.0
139,0.04
140,0.08
141,0.02
142,0.08
143,0.36
144,0.04
145,0.42
146,0.06
147,0.08
148,0.28
149,0.02
150,0.08
151,0.06
152,0.26
153,0.26
154,0.08
155,0.06
156,0.14
157,0.02
158,0.06
159,0.04
160,0.04
161,0.04
162,0.16
163,0.22
164,0.14
165,0.38
166,0.24
167,0.12
168,0.04
169,0.1
170,0.16
171,0.04
172,0.04
173,0.14
174,0.14
175,0.0
176,0.36
177,0.14
178,0.28
179,0.08
180,0.02
181,0.14
182,0.14
183,0.22
184,0.28
185,0.1
186,0.38
187,0.36
188,0.34
189,0.32
190,0.1
191,0.3
192,0.34
193,0.34
194,0.12
195,0.12
196,0.26
197,0.08
198,0.26
199,0.18
