,acc_class
0,0.38
1,0.22
2,0.14
3,0.12
4,0.24
5,0.08
6,0.16
7,0.06
8,0.28
9,0.06
10,0.04
11,0.04
12,0.08
13,0.46
14,0.2
15,0.04
16,0.02
17,0.06
18,0.16
19,0.14
20,0.12
21,0.22
22,0.32
23,0.48
24,0.06
25,0.08
26,0.08
27,0.0
28,0.04
29,0.04
30,0.06
31,0.2
32,0.08
33,0.02
34,0.22
35,0.08
36,0.32
37,0.16
38,0.16
39,0.18
40,0.04
41,0.16
42,0.14
43,0.18
44,0.44
45,0.3
46,0.04
47,0.06
48,0.04
49,0.06
50,0.18
51,0.06
52,0.2
53,0.08
54,0.04
55,0.16
56,0.1
57,0.18
58,0.26
59,0.06
60,0.16
61,0.22
62,0.08
63,0.12
64,0.0
65,0.1
66,0.12
67,0.04
68,0.22
69,0.26
70,0.18
71,0.18
72,0.08
73,0.02
74,0.2
75,0.04
76,0.02
77,0.0
78,0.36
79,0.06
80,0.02
81,0.34
82,0.18
83,0.2
84,0.06
85,0.06
86,0.08
87,0.06
88,0.02
89,0.22
90,0.2
91,0.16
92,0.06
93,0.14
94,0.1
95,0.1
96,0.2
97,0.06
98,0.22
99,0.0
100,0.02
101,0.26
102,0.0
103,0.44
104,0.08
105,0.12
106,0.06
107,0.24
108,0.1
109,0.02
110,0.16
111,0.16
112,0.06
113,0.12
114,0.16
115,0.42
116,0.12
117,0.12
118,0.22
119,0.08
120,0.08
121,0.04
122,0.04
123,0.1
124,0.34
125,0.04
126,0.1
127,0.06
128,0.2
129,0.2
130,0.04
131,0.0
132,0.04
133,0.34
134,0.16
135,0.04
136,0.04
137,0.08
138,0.06
139,0.04
140,0.04
141,0.04
142,0.06
143,0.4
144,0.02
145,0.36
146,0.12
147,0.08
148,0.2
149,0.04
150,0.06
151,0.06
152,0.26
153,0.28
154,0.18
155,0.08
156,0.12
157,0.02
158,0.08
159,0.02
160,0.0
161,0.0
162,0.16
163,0.24
164,0.08
165,0.4
166,0.28
167,0.1
168,0.0
169,0.1
170,0.08
171,0.04
172,0.08
173,0.2
174,0.14
175,0.0
176,0.3
177,0.14
178,0.26
179,0.08
180,0.08
181,0.08
182,0.16
183,0.24
184,0.28
185,0.08
186,0.44
187,0.36
188,0.28
189,0.34
190,0.14
191,0.34
192,0.38
193,0.34
194,0.1
195,0.1
196,0.28
197,0.12
198,0.22
199,0.12
