,acc_class
0,0.05999999865889549
1,0.0
2,0.0
3,0.0
4,0.07999999821186066
5,0.019999999552965164
6,0.0
7,0.0
8,0.0
9,0.019999999552965164
10,0.0
11,0.0
12,0.0
13,0.3199999928474426
14,0.05999999865889549
15,0.019999999552965164
16,0.0
17,0.0
18,0.03999999910593033
19,0.0
20,0.0
21,0.0
22,0.03999999910593033
23,0.47999998927116394
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.11999999731779099
31,0.0
32,0.0
33,0.0
34,0.07999999821186066
35,0.019999999552965164
36,0.0
37,0.0
38,0.0
39,0.019999999552965164
40,0.019999999552965164
41,0.0
42,0.0
43,0.0
44,0.0
45,0.05999999865889549
46,0.05999999865889549
47,0.0
48,0.0
49,0.0
50,0.0
51,0.03999999910593033
52,0.05999999865889549
53,0.0
54,0.0
55,0.0
56,0.11999999731779099
57,0.0
58,0.03999999910593033
59,0.0
60,0.0
61,0.019999999552965164
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.019999999552965164
72,0.0
73,0.0
74,0.019999999552965164
75,0.0
76,0.0
77,0.0
78,0.09999999403953552
79,0.019999999552965164
80,0.0
81,0.019999999552965164
82,0.019999999552965164
83,0.03999999910593033
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.019999999552965164
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.019999999552965164
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.019999999552965164
108,0.019999999552965164
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.03999999910593033
116,0.0
117,0.0
118,0.019999999552965164
119,0.0
120,0.0
121,0.0
122,0.0
123,0.03999999910593033
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.019999999552965164
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.03999999910593033
141,0.019999999552965164
142,0.03999999910593033
143,0.019999999552965164
144,0.0
145,0.0
146,0.0
147,0.0
148,0.03999999910593033
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.019999999552965164
165,0.019999999552965164
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.019999999552965164
172,0.0
173,0.019999999552965164
174,0.0
175,0.0
176,0.0
177,0.019999999552965164
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.019999999552965164
184,0.14000000059604645
185,0.0
186,0.4399999976158142
187,0.07999999821186066
188,0.019999999552965164
189,0.05999999865889549
190,0.23999999463558197
191,0.14000000059604645
192,0.3799999952316284
193,0.019999999552965164
194,0.05999999865889549
195,0.019999999552965164
196,0.019999999552965164
197,0.019999999552965164
198,0.11999999731779099
199,0.0
