,acc_class
0,0.19999998807907104
1,0.019999999552965164
2,0.0
3,0.019999999552965164
4,0.019999999552965164
5,0.03999999910593033
6,0.03999999910593033
7,0.019999999552965164
8,0.0
9,0.0
10,0.019999999552965164
11,0.0
12,0.03999999910593033
13,0.17999999225139618
14,0.019999999552965164
15,0.0
16,0.019999999552965164
17,0.03999999910593033
18,0.03999999910593033
19,0.019999999552965164
20,0.019999999552965164
21,0.05999999865889549
22,0.0
23,0.07999999821186066
24,0.0
25,0.0
26,0.03999999910593033
27,0.019999999552965164
28,0.0
29,0.0
30,0.05999999865889549
31,0.03999999910593033
32,0.0
33,0.03999999910593033
34,0.0
35,0.0
36,0.03999999910593033
37,0.019999999552965164
38,0.09999999403953552
39,0.03999999910593033
40,0.05999999865889549
41,0.0
42,0.0
43,0.0
44,0.05999999865889549
45,0.09999999403953552
46,0.07999999821186066
47,0.0
48,0.0
49,0.0
50,0.019999999552965164
51,0.0
52,0.0
53,0.0
54,0.019999999552965164
55,0.0
56,0.019999999552965164
57,0.0
58,0.019999999552965164
59,0.019999999552965164
60,0.019999999552965164
61,0.05999999865889549
62,0.019999999552965164
63,0.03999999910593033
64,0.0
65,0.019999999552965164
66,0.03999999910593033
67,0.0
68,0.019999999552965164
69,0.019999999552965164
70,0.0
71,0.019999999552965164
72,0.019999999552965164
73,0.0
74,0.019999999552965164
75,0.0
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.05999999865889549
80,0.019999999552965164
81,0.0
82,0.019999999552965164
83,0.019999999552965164
84,0.0
85,0.0
86,0.0
87,0.0
88,0.019999999552965164
89,0.019999999552965164
90,0.1599999964237213
91,0.019999999552965164
92,0.0
93,0.0
94,0.019999999552965164
95,0.0
96,0.0
97,0.0
98,0.05999999865889549
99,0.0
100,0.0
101,0.019999999552965164
102,0.0
103,0.0
104,0.019999999552965164
105,0.05999999865889549
106,0.0
107,0.0
108,0.03999999910593033
109,0.019999999552965164
110,0.019999999552965164
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.019999999552965164
121,0.0
122,0.019999999552965164
123,0.0
124,0.03999999910593033
125,0.019999999552965164
126,0.03999999910593033
127,0.03999999910593033
128,0.0
129,0.0
130,0.019999999552965164
131,0.0
132,0.03999999910593033
133,0.05999999865889549
134,0.03999999910593033
135,0.03999999910593033
136,0.0
137,0.03999999910593033
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.0
142,0.019999999552965164
143,0.0
144,0.05999999865889549
145,0.05999999865889549
146,0.019999999552965164
147,0.0
148,0.019999999552965164
149,0.03999999910593033
150,0.019999999552965164
151,0.0
152,0.019999999552965164
153,0.14000000059604645
154,0.019999999552965164
155,0.0
156,0.019999999552965164
157,0.03999999910593033
158,0.019999999552965164
159,0.0
160,0.0
161,0.0
162,0.03999999910593033
163,0.019999999552965164
164,0.019999999552965164
165,0.05999999865889549
166,0.0
167,0.0
168,0.019999999552965164
169,0.03999999910593033
170,0.05999999865889549
171,0.03999999910593033
172,0.0
173,0.019999999552965164
174,0.019999999552965164
175,0.03999999910593033
176,0.0
177,0.11999999731779099
178,0.03999999910593033
179,0.03999999910593033
180,0.019999999552965164
181,0.019999999552965164
182,0.09999999403953552
183,0.019999999552965164
184,0.019999999552965164
185,0.019999999552965164
186,0.29999998211860657
187,0.07999999821186066
188,0.14000000059604645
189,0.14000000059604645
190,0.0
191,0.07999999821186066
192,0.05999999865889549
193,0.019999999552965164
194,0.0
195,0.03999999910593033
196,0.09999999403953552
197,0.03999999910593033
198,0.07999999821186066
199,0.0
