,acc_class
0,0.09999999403953552
1,0.0
2,0.05999999865889549
3,0.0
4,0.09999999403953552
5,0.019999999552965164
6,0.019999999552965164
7,0.019999999552965164
8,0.03999999910593033
9,0.05999999865889549
10,0.03999999910593033
11,0.0
12,0.03999999910593033
13,0.23999999463558197
14,0.05999999865889549
15,0.019999999552965164
16,0.0
17,0.019999999552965164
18,0.03999999910593033
19,0.019999999552965164
20,0.03999999910593033
21,0.019999999552965164
22,0.05999999865889549
23,0.19999998807907104
24,0.0
25,0.03999999910593033
26,0.019999999552965164
27,0.0
28,0.019999999552965164
29,0.0
30,0.019999999552965164
31,0.019999999552965164
32,0.019999999552965164
33,0.0
34,0.11999999731779099
35,0.05999999865889549
36,0.07999999821186066
37,0.19999998807907104
38,0.17999999225139618
39,0.019999999552965164
40,0.09999999403953552
41,0.019999999552965164
42,0.09999999403953552
43,0.019999999552965164
44,0.019999999552965164
45,0.14000000059604645
46,0.11999999731779099
47,0.019999999552965164
48,0.019999999552965164
49,0.019999999552965164
50,0.03999999910593033
51,0.019999999552965164
52,0.17999999225139618
53,0.019999999552965164
54,0.019999999552965164
55,0.07999999821186066
56,0.03999999910593033
57,0.0
58,0.09999999403953552
59,0.0
60,0.07999999821186066
61,0.0
62,0.0
63,0.0
64,0.019999999552965164
65,0.0
66,0.05999999865889549
67,0.0
68,0.0
69,0.019999999552965164
70,0.05999999865889549
71,0.14000000059604645
72,0.07999999821186066
73,0.019999999552965164
74,0.03999999910593033
75,0.019999999552965164
76,0.0
77,0.03999999910593033
78,0.09999999403953552
79,0.0
80,0.0
81,0.0
82,0.05999999865889549
83,0.0
84,0.019999999552965164
85,0.14000000059604645
86,0.0
87,0.019999999552965164
88,0.0
89,0.0
90,0.25999999046325684
91,0.05999999865889549
92,0.019999999552965164
93,0.03999999910593033
94,0.03999999910593033
95,0.0
96,0.03999999910593033
97,0.03999999910593033
98,0.019999999552965164
99,0.0
100,0.019999999552965164
101,0.17999999225139618
102,0.03999999910593033
103,0.3199999928474426
104,0.019999999552965164
105,0.03999999910593033
106,0.0
107,0.0
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.0
113,0.0
114,0.03999999910593033
115,0.09999999403953552
116,0.09999999403953552
117,0.0
118,0.019999999552965164
119,0.0
120,0.0
121,0.03999999910593033
122,0.0
123,0.0
124,0.23999999463558197
125,0.019999999552965164
126,0.09999999403953552
127,0.0
128,0.019999999552965164
129,0.03999999910593033
130,0.0
131,0.0
132,0.019999999552965164
133,0.03999999910593033
134,0.0
135,0.0
136,0.03999999910593033
137,0.019999999552965164
138,0.0
139,0.019999999552965164
140,0.03999999910593033
141,0.019999999552965164
142,0.0
143,0.019999999552965164
144,0.0
145,0.14000000059604645
146,0.0
147,0.03999999910593033
148,0.09999999403953552
149,0.0
150,0.03999999910593033
151,0.0
152,0.07999999821186066
153,0.05999999865889549
154,0.03999999910593033
155,0.019999999552965164
156,0.0
157,0.03999999910593033
158,0.07999999821186066
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.019999999552965164
165,0.0
166,0.07999999821186066
167,0.03999999910593033
168,0.0
169,0.0
170,0.11999999731779099
171,0.0
172,0.019999999552965164
173,0.0
174,0.0
175,0.09999999403953552
176,0.019999999552965164
177,0.03999999910593033
178,0.05999999865889549
179,0.019999999552965164
180,0.019999999552965164
181,0.03999999910593033
182,0.11999999731779099
183,0.03999999910593033
184,0.14000000059604645
185,0.03999999910593033
186,0.3400000035762787
187,0.2199999988079071
188,0.05999999865889549
189,0.25999999046325684
190,0.05999999865889549
191,0.35999998450279236
192,0.19999998807907104
193,0.14000000059604645
194,0.019999999552965164
195,0.11999999731779099
196,0.07999999821186066
197,0.05999999865889549
198,0.05999999865889549
199,0.03999999910593033
