,acc_class
0,0.02
1,0.04
2,0.0
3,0.02
4,0.08
5,0.0
6,0.02
7,0.0
8,0.02
9,0.02
10,0.04
11,0.0
12,0.0
13,0.16
14,0.12
15,0.04
16,0.02
17,0.0
18,0.04
19,0.0
20,0.02
21,0.02
22,0.02
23,0.16
24,0.0
25,0.02
26,0.04
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.04
34,0.1
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.02
43,0.0
44,0.02
45,0.12
46,0.02
47,0.06
48,0.0
49,0.0
50,0.0
51,0.0
52,0.2
53,0.04
54,0.02
55,0.02
56,0.04
57,0.02
58,0.1
59,0.0
60,0.02
61,0.0
62,0.0
63,0.04
64,0.0
65,0.0
66,0.02
67,0.0
68,0.04
69,0.12
70,0.02
71,0.04
72,0.0
73,0.0
74,0.04
75,0.0
76,0.0
77,0.04
78,0.06
79,0.0
80,0.0
81,0.04
82,0.02
83,0.08
84,0.02
85,0.0
86,0.02
87,0.04
88,0.0
89,0.0
90,0.0
91,0.12
92,0.0
93,0.0
94,0.0
95,0.0
96,0.04
97,0.0
98,0.0
99,0.0
100,0.0
101,0.22
102,0.0
103,0.16
104,0.02
105,0.02
106,0.0
107,0.0
108,0.02
109,0.0
110,0.02
111,0.06
112,0.02
113,0.0
114,0.0
115,0.02
116,0.04
117,0.0
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.0
124,0.02
125,0.0
126,0.0
127,0.0
128,0.02
129,0.0
130,0.02
131,0.0
132,0.0
133,0.04
134,0.0
135,0.0
136,0.02
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.04
144,0.0
145,0.1
146,0.02
147,0.0
148,0.1
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.02
155,0.0
156,0.0
157,0.02
158,0.04
159,0.0
160,0.0
161,0.06
162,0.02
163,0.0
164,0.0
165,0.0
166,0.02
167,0.0
168,0.02
169,0.0
170,0.04
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.06
178,0.04
179,0.0
180,0.0
181,0.02
182,0.06
183,0.0
184,0.08
185,0.0
186,0.22
187,0.02
188,0.04
189,0.08
190,0.12
191,0.04
192,0.24
193,0.08
194,0.02
195,0.02
196,0.08
197,0.02
198,0.14
199,0.0
