,acc_class
0,0.34
1,0.06
2,0.08
3,0.06
4,0.1
5,0.06
6,0.18
7,0.06
8,0.3
9,0.14
10,0.08
11,0.02
12,0.1
13,0.34
14,0.22
15,0.04
16,0.02
17,0.14
18,0.14
19,0.16
20,0.02
21,0.18
22,0.1
23,0.3
24,0.06
25,0.04
26,0.16
27,0.02
28,0.08
29,0.04
30,0.0
31,0.12
32,0.1
33,0.04
34,0.14
35,0.14
36,0.3
37,0.18
38,0.26
39,0.04
40,0.04
41,0.1
42,0.18
43,0.1
44,0.26
45,0.26
46,0.06
47,0.1
48,0.04
49,0.08
50,0.16
51,0.04
52,0.24
53,0.16
54,0.2
55,0.16
56,0.1
57,0.16
58,0.14
59,0.12
60,0.14
61,0.26
62,0.22
63,0.12
64,0.02
65,0.08
66,0.12
67,0.22
68,0.1
69,0.22
70,0.12
71,0.22
72,0.06
73,0.06
74,0.06
75,0.06
76,0.08
77,0.08
78,0.28
79,0.04
80,0.08
81,0.18
82,0.14
83,0.16
84,0.06
85,0.12
86,0.12
87,0.08
88,0.06
89,0.34
90,0.2
91,0.2
92,0.08
93,0.2
94,0.04
95,0.04
96,0.2
97,0.04
98,0.1
99,0.08
100,0.1
101,0.22
102,0.12
103,0.42
104,0.22
105,0.1
106,0.04
107,0.12
108,0.1
109,0.02
110,0.1
111,0.1
112,0.04
113,0.2
114,0.18
115,0.22
116,0.22
117,0.16
118,0.2
119,0.06
120,0.04
121,0.06
122,0.08
123,0.12
124,0.32
125,0.06
126,0.14
127,0.04
128,0.12
129,0.22
130,0.04
131,0.02
132,0.06
133,0.22
134,0.12
135,0.04
136,0.16
137,0.06
138,0.06
139,0.0
140,0.04
141,0.04
142,0.1
143,0.08
144,0.1
145,0.34
146,0.12
147,0.04
148,0.2
149,0.06
150,0.12
151,0.08
152,0.2
153,0.22
154,0.06
155,0.06
156,0.04
157,0.12
158,0.06
159,0.0
160,0.04
161,0.02
162,0.1
163,0.14
164,0.18
165,0.24
166,0.2
167,0.1
168,0.08
169,0.1
170,0.14
171,0.16
172,0.04
173,0.16
174,0.12
175,0.02
176,0.22
177,0.14
178,0.34
179,0.12
180,0.0
181,0.22
182,0.06
183,0.2
184,0.2
185,0.2
186,0.26
187,0.2
188,0.24
189,0.24
190,0.22
191,0.2
192,0.26
193,0.28
194,0.08
195,0.1
196,0.28
197,0.04
198,0.24
199,0.22
