,acc_class
0,0.2
1,0.02
2,0.08
3,0.0
4,0.12
5,0.08
6,0.08
7,0.0
8,0.0
9,0.06
10,0.0
11,0.02
12,0.12
13,0.38
14,0.08
15,0.0
16,0.02
17,0.06
18,0.14
19,0.08
20,0.02
21,0.02
22,0.04
23,0.3
24,0.02
25,0.06
26,0.14
27,0.0
28,0.02
29,0.0
30,0.06
31,0.1
32,0.0
33,0.0
34,0.06
35,0.1
36,0.2
37,0.12
38,0.1
39,0.0
40,0.04
41,0.06
42,0.0
43,0.04
44,0.06
45,0.12
46,0.0
47,0.06
48,0.02
49,0.04
50,0.5
51,0.02
52,0.12
53,0.0
54,0.02
55,0.02
56,0.04
57,0.08
58,0.16
59,0.04
60,0.14
61,0.1
62,0.1
63,0.14
64,0.04
65,0.08
66,0.08
67,0.1
68,0.02
69,0.02
70,0.1
71,0.18
72,0.1
73,0.06
74,0.1
75,0.04
76,0.06
77,0.06
78,0.14
79,0.0
80,0.0
81,0.24
82,0.04
83,0.08
84,0.06
85,0.16
86,0.1
87,0.16
88,0.0
89,0.16
90,0.12
91,0.06
92,0.02
93,0.06
94,0.04
95,0.06
96,0.04
97,0.0
98,0.2
99,0.06
100,0.06
101,0.14
102,0.02
103,0.3
104,0.16
105,0.06
106,0.06
107,0.1
108,0.04
109,0.02
110,0.1
111,0.0
112,0.02
113,0.08
114,0.06
115,0.1
116,0.12
117,0.02
118,0.02
119,0.08
120,0.1
121,0.06
122,0.02
123,0.02
124,0.26
125,0.0
126,0.16
127,0.0
128,0.08
129,0.16
130,0.06
131,0.02
132,0.0
133,0.34
134,0.14
135,0.02
136,0.02
137,0.02
138,0.04
139,0.02
140,0.0
141,0.02
142,0.02
143,0.12
144,0.02
145,0.36
146,0.12
147,0.1
148,0.18
149,0.04
150,0.04
151,0.04
152,0.06
153,0.14
154,0.2
155,0.04
156,0.02
157,0.06
158,0.06
159,0.0
160,0.06
161,0.02
162,0.0
163,0.12
164,0.04
165,0.14
166,0.12
167,0.14
168,0.06
169,0.04
170,0.1
171,0.16
172,0.04
173,0.12
174,0.14
175,0.02
176,0.16
177,0.08
178,0.22
179,0.04
180,0.0
181,0.04
182,0.16
183,0.18
184,0.08
185,0.26
186,0.14
187,0.22
188,0.08
189,0.34
190,0.12
191,0.32
192,0.14
193,0.22
194,0.12
195,0.0
196,0.26
197,0.06
198,0.22
199,0.04
