,acc_class
0,0.48
1,0.12
2,0.1
3,0.08
4,0.1
5,0.02
6,0.18
7,0.06
8,0.22
9,0.04
10,0.08
11,0.02
12,0.12
13,0.56
14,0.24
15,0.02
16,0.02
17,0.06
18,0.1
19,0.14
20,0.04
21,0.18
22,0.22
23,0.5
24,0.04
25,0.02
26,0.1
27,0.02
28,0.04
29,0.0
30,0.06
31,0.18
32,0.08
33,0.02
34,0.16
35,0.06
36,0.36
37,0.16
38,0.32
39,0.1
40,0.0
41,0.14
42,0.2
43,0.14
44,0.28
45,0.38
46,0.1
47,0.12
48,0.02
49,0.06
50,0.16
51,0.02
52,0.24
53,0.1
54,0.08
55,0.08
56,0.12
57,0.1
58,0.14
59,0.12
60,0.18
61,0.22
62,0.16
63,0.08
64,0.02
65,0.04
66,0.08
67,0.1
68,0.08
69,0.16
70,0.14
71,0.24
72,0.08
73,0.04
74,0.18
75,0.02
76,0.1
77,0.1
78,0.3
79,0.06
80,0.02
81,0.22
82,0.1
83,0.16
84,0.04
85,0.12
86,0.14
87,0.08
88,0.06
89,0.26
90,0.26
91,0.18
92,0.02
93,0.24
94,0.12
95,0.06
96,0.12
97,0.08
98,0.08
99,0.02
100,0.1
101,0.22
102,0.04
103,0.42
104,0.2
105,0.12
106,0.04
107,0.16
108,0.08
109,0.06
110,0.1
111,0.1
112,0.04
113,0.14
114,0.12
115,0.28
116,0.18
117,0.18
118,0.16
119,0.08
120,0.08
121,0.08
122,0.06
123,0.1
124,0.42
125,0.08
126,0.14
127,0.04
128,0.22
129,0.22
130,0.04
131,0.02
132,0.04
133,0.2
134,0.14
135,0.06
136,0.14
137,0.04
138,0.04
139,0.0
140,0.06
141,0.02
142,0.06
143,0.12
144,0.08
145,0.34
146,0.14
147,0.08
148,0.18
149,0.02
150,0.12
151,0.06
152,0.16
153,0.3
154,0.1
155,0.06
156,0.04
157,0.12
158,0.02
159,0.0
160,0.02
161,0.04
162,0.1
163,0.16
164,0.08
165,0.28
166,0.16
167,0.12
168,0.04
169,0.12
170,0.14
171,0.12
172,0.02
173,0.16
174,0.1
175,0.04
176,0.22
177,0.16
178,0.3
179,0.12
180,0.02
181,0.16
182,0.12
183,0.16
184,0.34
185,0.12
186,0.4
187,0.34
188,0.28
189,0.2
190,0.22
191,0.28
192,0.26
193,0.32
194,0.08
195,0.14
196,0.34
197,0.12
198,0.26
199,0.18
