,acc_class
0,0.05999999865889549
1,0.0
2,0.0
3,0.0
4,0.0
5,0.03999999910593033
6,0.0
7,0.019999999552965164
8,0.0
9,0.0
10,0.0
11,0.0
12,0.03999999910593033
13,0.03999999910593033
14,0.05999999865889549
15,0.019999999552965164
16,0.0
17,0.019999999552965164
18,0.03999999910593033
19,0.0
20,0.019999999552965164
21,0.019999999552965164
22,0.019999999552965164
23,0.09999999403953552
24,0.05999999865889549
25,0.0
26,0.0
27,0.0
28,0.019999999552965164
29,0.0
30,0.0
31,0.019999999552965164
32,0.0
33,0.05999999865889549
34,0.0
35,0.0
36,0.0
37,0.0
38,0.019999999552965164
39,0.019999999552965164
40,0.0
41,0.019999999552965164
42,0.0
43,0.0
44,0.0
45,0.019999999552965164
46,0.0
47,0.05999999865889549
48,0.0
49,0.0
50,0.019999999552965164
51,0.0
52,0.019999999552965164
53,0.0
54,0.0
55,0.0
56,0.019999999552965164
57,0.019999999552965164
58,0.019999999552965164
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.03999999910593033
65,0.0
66,0.0
67,0.0
68,0.03999999910593033
69,0.019999999552965164
70,0.019999999552965164
71,0.019999999552965164
72,0.0
73,0.0
74,0.0
75,0.0
76,0.019999999552965164
77,0.0
78,0.019999999552965164
79,0.0
80,0.0
81,0.0
82,0.0
83,0.019999999552965164
84,0.019999999552965164
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.019999999552965164
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.03999999910593033
100,0.0
101,0.03999999910593033
102,0.0
103,0.03999999910593033
104,0.019999999552965164
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.03999999910593033
112,0.0
113,0.03999999910593033
114,0.0
115,0.019999999552965164
116,0.0
117,0.0
118,0.0
119,0.019999999552965164
120,0.0
121,0.0
122,0.0
123,0.0
124,0.019999999552965164
125,0.0
126,0.0
127,0.03999999910593033
128,0.0
129,0.0
130,0.0
131,0.019999999552965164
132,0.0
133,0.0
134,0.0
135,0.019999999552965164
136,0.0
137,0.019999999552965164
138,0.0
139,0.0
140,0.019999999552965164
141,0.019999999552965164
142,0.0
143,0.0
144,0.0
145,0.05999999865889549
146,0.0
147,0.019999999552965164
148,0.0
149,0.0
150,0.0
151,0.0
152,0.019999999552965164
153,0.019999999552965164
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.019999999552965164
161,0.0
162,0.0
163,0.0
164,0.019999999552965164
165,0.019999999552965164
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.03999999910593033
172,0.019999999552965164
173,0.0
174,0.0
175,0.019999999552965164
176,0.05999999865889549
177,0.0
178,0.05999999865889549
179,0.019999999552965164
180,0.0
181,0.0
182,0.019999999552965164
183,0.0
184,0.0
185,0.0
186,0.17999999225139618
187,0.0
188,0.0
189,0.0
190,0.019999999552965164
191,0.0
192,0.09999999403953552
193,0.03999999910593033
194,0.0
195,0.019999999552965164
196,0.1599999964237213
197,0.019999999552965164
198,0.0
199,0.0
