,acc_class
0,0.3199999928474426
1,0.07999999821186066
2,0.07999999821186066
3,0.07999999821186066
4,0.09999999403953552
5,0.03999999910593033
6,0.07999999821186066
7,0.05999999865889549
8,0.19999998807907104
9,0.07999999821186066
10,0.0
11,0.019999999552965164
12,0.03999999910593033
13,0.3199999928474426
14,0.2199999988079071
15,0.019999999552965164
16,0.05999999865889549
17,0.03999999910593033
18,0.09999999403953552
19,0.07999999821186066
20,0.019999999552965164
21,0.05999999865889549
22,0.05999999865889549
23,0.3400000035762787
24,0.05999999865889549
25,0.019999999552965164
26,0.05999999865889549
27,0.019999999552965164
28,0.05999999865889549
29,0.019999999552965164
30,0.0
31,0.05999999865889549
32,0.05999999865889549
33,0.019999999552965164
34,0.17999999225139618
35,0.019999999552965164
36,0.25999999046325684
37,0.09999999403953552
38,0.1599999964237213
39,0.09999999403953552
40,0.09999999403953552
41,0.17999999225139618
42,0.17999999225139618
43,0.07999999821186066
44,0.23999999463558197
45,0.17999999225139618
46,0.05999999865889549
47,0.11999999731779099
48,0.05999999865889549
49,0.05999999865889549
50,0.07999999821186066
51,0.05999999865889549
52,0.07999999821186066
53,0.03999999910593033
54,0.05999999865889549
55,0.05999999865889549
56,0.03999999910593033
57,0.05999999865889549
58,0.11999999731779099
59,0.019999999552965164
60,0.11999999731779099
61,0.11999999731779099
62,0.05999999865889549
63,0.07999999821186066
64,0.019999999552965164
65,0.05999999865889549
66,0.07999999821186066
67,0.03999999910593033
68,0.03999999910593033
69,0.07999999821186066
70,0.07999999821186066
71,0.14000000059604645
72,0.03999999910593033
73,0.09999999403953552
74,0.05999999865889549
75,0.05999999865889549
76,0.07999999821186066
77,0.07999999821186066
78,0.2199999988079071
79,0.019999999552965164
80,0.019999999552965164
81,0.14000000059604645
82,0.09999999403953552
83,0.14000000059604645
84,0.05999999865889549
85,0.05999999865889549
86,0.019999999552965164
87,0.09999999403953552
88,0.0
89,0.29999998211860657
90,0.1599999964237213
91,0.07999999821186066
92,0.019999999552965164
93,0.17999999225139618
94,0.14000000059604645
95,0.03999999910593033
96,0.11999999731779099
97,0.05999999865889549
98,0.09999999403953552
99,0.03999999910593033
100,0.0
101,0.25999999046325684
102,0.019999999552965164
103,0.3199999928474426
104,0.05999999865889549
105,0.03999999910593033
106,0.07999999821186066
107,0.05999999865889549
108,0.07999999821186066
109,0.0
110,0.05999999865889549
111,0.05999999865889549
112,0.05999999865889549
113,0.03999999910593033
114,0.05999999865889549
115,0.3400000035762787
116,0.05999999865889549
117,0.11999999731779099
118,0.03999999910593033
119,0.03999999910593033
120,0.03999999910593033
121,0.07999999821186066
122,0.05999999865889549
123,0.03999999910593033
124,0.19999998807907104
125,0.0
126,0.07999999821186066
127,0.019999999552965164
128,0.07999999821186066
129,0.17999999225139618
130,0.019999999552965164
131,0.019999999552965164
132,0.03999999910593033
133,0.1599999964237213
134,0.019999999552965164
135,0.0
136,0.03999999910593033
137,0.03999999910593033
138,0.05999999865889549
139,0.019999999552965164
140,0.07999999821186066
141,0.03999999910593033
142,0.1599999964237213
143,0.11999999731779099
144,0.11999999731779099
145,0.29999998211860657
146,0.09999999403953552
147,0.05999999865889549
148,0.25999999046325684
149,0.05999999865889549
150,0.05999999865889549
151,0.05999999865889549
152,0.17999999225139618
153,0.11999999731779099
154,0.11999999731779099
155,0.03999999910593033
156,0.019999999552965164
157,0.05999999865889549
158,0.07999999821186066
159,0.0
160,0.03999999910593033
161,0.05999999865889549
162,0.07999999821186066
163,0.09999999403953552
164,0.07999999821186066
165,0.17999999225139618
166,0.14000000059604645
167,0.07999999821186066
168,0.0
169,0.03999999910593033
170,0.05999999865889549
171,0.03999999910593033
172,0.019999999552965164
173,0.09999999403953552
174,0.11999999731779099
175,0.0
176,0.07999999821186066
177,0.09999999403953552
178,0.17999999225139618
179,0.05999999865889549
180,0.0
181,0.07999999821186066
182,0.19999998807907104
183,0.1599999964237213
184,0.1599999964237213
185,0.019999999552965164
186,0.23999999463558197
187,0.1599999964237213
188,0.17999999225139618
189,0.2199999988079071
190,0.14000000059604645
191,0.2199999988079071
192,0.05999999865889549
193,0.23999999463558197
194,0.11999999731779099
195,0.05999999865889549
196,0.19999998807907104
197,0.03999999910593033
198,0.23999999463558197
199,0.11999999731779099
