,acc_class
0,0.4
1,0.06
2,0.1
3,0.1
4,0.14
5,0.02
6,0.08
7,0.02
8,0.04
9,0.04
10,0.02
11,0.02
12,0.06
13,0.46
14,0.14
15,0.02
16,0.0
17,0.04
18,0.1
19,0.02
20,0.04
21,0.14
22,0.06
23,0.16
24,0.0
25,0.04
26,0.04
27,0.0
28,0.02
29,0.02
30,0.0
31,0.1
32,0.04
33,0.02
34,0.06
35,0.02
36,0.24
37,0.1
38,0.06
39,0.06
40,0.0
41,0.12
42,0.12
43,0.06
44,0.24
45,0.06
46,0.08
47,0.06
48,0.04
49,0.02
50,0.12
51,0.04
52,0.08
53,0.08
54,0.02
55,0.12
56,0.04
57,0.06
58,0.1
59,0.06
60,0.06
61,0.1
62,0.1
63,0.02
64,0.0
65,0.0
66,0.02
67,0.02
68,0.02
69,0.12
70,0.04
71,0.08
72,0.12
73,0.02
74,0.06
75,0.02
76,0.04
77,0.0
78,0.24
79,0.02
80,0.02
81,0.1
82,0.1
83,0.1
84,0.04
85,0.02
86,0.02
87,0.08
88,0.0
89,0.18
90,0.24
91,0.04
92,0.04
93,0.04
94,0.02
95,0.06
96,0.08
97,0.02
98,0.06
99,0.02
100,0.0
101,0.18
102,0.0
103,0.3
104,0.08
105,0.1
106,0.0
107,0.06
108,0.02
109,0.06
110,0.06
111,0.02
112,0.04
113,0.06
114,0.02
115,0.24
116,0.02
117,0.04
118,0.02
119,0.06
120,0.02
121,0.06
122,0.0
123,0.1
124,0.12
125,0.02
126,0.06
127,0.0
128,0.12
129,0.02
130,0.02
131,0.0
132,0.06
133,0.04
134,0.04
135,0.0
136,0.0
137,0.0
138,0.04
139,0.0
140,0.0
141,0.06
142,0.04
143,0.08
144,0.0
145,0.18
146,0.04
147,0.1
148,0.2
149,0.0
150,0.0
151,0.08
152,0.04
153,0.22
154,0.04
155,0.04
156,0.02
157,0.08
158,0.0
159,0.06
160,0.04
161,0.0
162,0.0
163,0.1
164,0.06
165,0.1
166,0.02
167,0.08
168,0.02
169,0.02
170,0.02
171,0.0
172,0.0
173,0.04
174,0.1
175,0.0
176,0.02
177,0.04
178,0.22
179,0.1
180,0.0
181,0.12
182,0.06
183,0.08
184,0.04
185,0.02
186,0.4
187,0.2
188,0.12
189,0.16
190,0.04
191,0.12
192,0.14
193,0.14
194,0.04
195,0.12
196,0.14
197,0.1
198,0.14
199,0.12
