,acc_class
0,0.26
1,0.12
2,0.04
3,0.16
4,0.08
5,0.02
6,0.08
7,0.0
8,0.02
9,0.06
10,0.04
11,0.02
12,0.04
13,0.36
14,0.06
15,0.02
16,0.0
17,0.04
18,0.04
19,0.04
20,0.02
21,0.14
22,0.12
23,0.2
24,0.06
25,0.08
26,0.08
27,0.0
28,0.04
29,0.02
30,0.04
31,0.14
32,0.0
33,0.0
34,0.12
35,0.0
36,0.12
37,0.16
38,0.1
39,0.1
40,0.02
41,0.0
42,0.04
43,0.04
44,0.18
45,0.04
46,0.06
47,0.08
48,0.02
49,0.06
50,0.14
51,0.02
52,0.06
53,0.06
54,0.04
55,0.12
56,0.02
57,0.06
58,0.06
59,0.04
60,0.12
61,0.04
62,0.0
63,0.02
64,0.02
65,0.04
66,0.06
67,0.02
68,0.02
69,0.06
70,0.04
71,0.02
72,0.02
73,0.02
74,0.02
75,0.04
76,0.0
77,0.0
78,0.2
79,0.0
80,0.02
81,0.14
82,0.06
83,0.1
84,0.02
85,0.04
86,0.04
87,0.04
88,0.02
89,0.08
90,0.12
91,0.02
92,0.02
93,0.24
94,0.14
95,0.04
96,0.04
97,0.02
98,0.06
99,0.04
100,0.02
101,0.0
102,0.0
103,0.22
104,0.02
105,0.22
106,0.02
107,0.04
108,0.0
109,0.04
110,0.12
111,0.0
112,0.06
113,0.08
114,0.04
115,0.14
116,0.1
117,0.0
118,0.02
119,0.06
120,0.02
121,0.0
122,0.02
123,0.0
124,0.02
125,0.0
126,0.12
127,0.02
128,0.12
129,0.02
130,0.0
131,0.0
132,0.0
133,0.02
134,0.0
135,0.02
136,0.06
137,0.02
138,0.04
139,0.0
140,0.02
141,0.0
142,0.02
143,0.04
144,0.02
145,0.18
146,0.0
147,0.04
148,0.14
149,0.0
150,0.1
151,0.02
152,0.06
153,0.14
154,0.1
155,0.04
156,0.0
157,0.02
158,0.0
159,0.04
160,0.02
161,0.0
162,0.0
163,0.02
164,0.02
165,0.12
166,0.06
167,0.08
168,0.04
169,0.02
170,0.12
171,0.04
172,0.0
173,0.06
174,0.12
175,0.02
176,0.06
177,0.14
178,0.26
179,0.06
180,0.04
181,0.08
182,0.08
183,0.12
184,0.04
185,0.04
186,0.42
187,0.2
188,0.18
189,0.2
190,0.14
191,0.26
192,0.22
193,0.18
194,0.04
195,0.08
196,0.16
197,0.1
198,0.02
199,0.1
