,acc_class
0,0.38
1,0.06
2,0.1
3,0.08
4,0.08
5,0.02
6,0.1
7,0.0
8,0.0
9,0.04
10,0.0
11,0.04
12,0.04
13,0.32
14,0.16
15,0.0
16,0.0
17,0.02
18,0.1
19,0.08
20,0.02
21,0.1
22,0.04
23,0.04
24,0.02
25,0.08
26,0.1
27,0.0
28,0.0
29,0.08
30,0.02
31,0.16
32,0.04
33,0.02
34,0.02
35,0.02
36,0.14
37,0.12
38,0.08
39,0.04
40,0.04
41,0.1
42,0.08
43,0.06
44,0.26
45,0.08
46,0.08
47,0.1
48,0.02
49,0.08
50,0.22
51,0.02
52,0.12
53,0.1
54,0.04
55,0.16
56,0.06
57,0.06
58,0.12
59,0.06
60,0.1
61,0.1
62,0.1
63,0.04
64,0.02
65,0.02
66,0.12
67,0.02
68,0.14
69,0.16
70,0.06
71,0.04
72,0.06
73,0.02
74,0.1
75,0.08
76,0.02
77,0.04
78,0.2
79,0.0
80,0.02
81,0.16
82,0.12
83,0.12
84,0.08
85,0.02
86,0.04
87,0.02
88,0.0
89,0.16
90,0.16
91,0.06
92,0.0
93,0.14
94,0.04
95,0.04
96,0.12
97,0.02
98,0.12
99,0.0
100,0.02
101,0.12
102,0.0
103,0.32
104,0.04
105,0.06
106,0.04
107,0.02
108,0.04
109,0.04
110,0.02
111,0.04
112,0.04
113,0.08
114,0.04
115,0.18
116,0.08
117,0.06
118,0.04
119,0.06
120,0.02
121,0.04
122,0.0
123,0.02
124,0.22
125,0.0
126,0.1
127,0.0
128,0.14
129,0.04
130,0.02
131,0.0
132,0.06
133,0.1
134,0.02
135,0.04
136,0.0
137,0.04
138,0.06
139,0.0
140,0.04
141,0.06
142,0.0
143,0.16
144,0.0
145,0.26
146,0.04
147,0.06
148,0.12
149,0.02
150,0.1
151,0.04
152,0.02
153,0.1
154,0.04
155,0.04
156,0.14
157,0.04
158,0.02
159,0.02
160,0.0
161,0.02
162,0.02
163,0.02
164,0.08
165,0.1
166,0.02
167,0.06
168,0.04
169,0.02
170,0.06
171,0.04
172,0.0
173,0.1
174,0.1
175,0.02
176,0.1
177,0.1
178,0.2
179,0.04
180,0.02
181,0.06
182,0.08
183,0.08
184,0.12
185,0.02
186,0.28
187,0.22
188,0.14
189,0.12
190,0.14
191,0.26
192,0.22
193,0.16
194,0.02
195,0.12
196,0.14
197,0.04
198,0.14
199,0.06
