,acc_class
0,0.2800000011920929
1,0.07999999821186066
2,0.019999999552965164
3,0.019999999552965164
4,0.03999999910593033
5,0.05999999865889549
6,0.1599999964237213
7,0.019999999552965164
8,0.14000000059604645
9,0.03999999910593033
10,0.07999999821186066
11,0.019999999552965164
12,0.05999999865889549
13,0.3799999952316284
14,0.19999998807907104
15,0.019999999552965164
16,0.07999999821186066
17,0.05999999865889549
18,0.1599999964237213
19,0.11999999731779099
20,0.03999999910593033
21,0.14000000059604645
22,0.07999999821186066
23,0.4399999976158142
24,0.019999999552965164
25,0.019999999552965164
26,0.019999999552965164
27,0.03999999910593033
28,0.03999999910593033
29,0.03999999910593033
30,0.03999999910593033
31,0.03999999910593033
32,0.03999999910593033
33,0.07999999821186066
34,0.11999999731779099
35,0.09999999403953552
36,0.14000000059604645
37,0.09999999403953552
38,0.1599999964237213
39,0.03999999910593033
40,0.05999999865889549
41,0.07999999821186066
42,0.14000000059604645
43,0.05999999865889549
44,0.2199999988079071
45,0.23999999463558197
46,0.05999999865889549
47,0.07999999821186066
48,0.09999999403953552
49,0.05999999865889549
50,0.09999999403953552
51,0.05999999865889549
52,0.11999999731779099
53,0.05999999865889549
54,0.019999999552965164
55,0.11999999731779099
56,0.019999999552965164
57,0.019999999552965164
58,0.07999999821186066
59,0.05999999865889549
60,0.09999999403953552
61,0.11999999731779099
62,0.05999999865889549
63,0.03999999910593033
64,0.019999999552965164
65,0.019999999552965164
66,0.0
67,0.05999999865889549
68,0.05999999865889549
69,0.14000000059604645
70,0.07999999821186066
71,0.07999999821186066
72,0.07999999821186066
73,0.019999999552965164
74,0.1599999964237213
75,0.0
76,0.03999999910593033
77,0.019999999552965164
78,0.19999998807907104
79,0.03999999910593033
80,0.0
81,0.11999999731779099
82,0.03999999910593033
83,0.05999999865889549
84,0.05999999865889549
85,0.05999999865889549
86,0.05999999865889549
87,0.07999999821186066
88,0.03999999910593033
89,0.17999999225139618
90,0.19999998807907104
91,0.11999999731779099
92,0.0
93,0.09999999403953552
94,0.07999999821186066
95,0.03999999910593033
96,0.07999999821186066
97,0.03999999910593033
98,0.05999999865889549
99,0.05999999865889549
100,0.03999999910593033
101,0.1599999964237213
102,0.05999999865889549
103,0.35999998450279236
104,0.09999999403953552
105,0.03999999910593033
106,0.05999999865889549
107,0.11999999731779099
108,0.03999999910593033
109,0.0
110,0.05999999865889549
111,0.03999999910593033
112,0.05999999865889549
113,0.05999999865889549
114,0.07999999821186066
115,0.17999999225139618
116,0.09999999403953552
117,0.09999999403953552
118,0.03999999910593033
119,0.03999999910593033
120,0.019999999552965164
121,0.05999999865889549
122,0.0
123,0.09999999403953552
124,0.3199999928474426
125,0.03999999910593033
126,0.09999999403953552
127,0.03999999910593033
128,0.14000000059604645
129,0.09999999403953552
130,0.03999999910593033
131,0.019999999552965164
132,0.019999999552965164
133,0.07999999821186066
134,0.14000000059604645
135,0.0
136,0.019999999552965164
137,0.019999999552965164
138,0.03999999910593033
139,0.019999999552965164
140,0.019999999552965164
141,0.03999999910593033
142,0.03999999910593033
143,0.07999999821186066
144,0.03999999910593033
145,0.14000000059604645
146,0.05999999865889549
147,0.019999999552965164
148,0.17999999225139618
149,0.0
150,0.03999999910593033
151,0.03999999910593033
152,0.11999999731779099
153,0.17999999225139618
154,0.0
155,0.05999999865889549
156,0.09999999403953552
157,0.07999999821186066
158,0.05999999865889549
159,0.03999999910593033
160,0.05999999865889549
161,0.0
162,0.03999999910593033
163,0.05999999865889549
164,0.05999999865889549
165,0.17999999225139618
166,0.09999999403953552
167,0.09999999403953552
168,0.019999999552965164
169,0.05999999865889549
170,0.019999999552965164
171,0.09999999403953552
172,0.03999999910593033
173,0.07999999821186066
174,0.11999999731779099
175,0.019999999552965164
176,0.17999999225139618
177,0.019999999552965164
178,0.14000000059604645
179,0.05999999865889549
180,0.0
181,0.019999999552965164
182,0.09999999403953552
183,0.19999998807907104
184,0.17999999225139618
185,0.019999999552965164
186,0.2800000011920929
187,0.29999998211860657
188,0.14000000059604645
189,0.1599999964237213
190,0.09999999403953552
191,0.3400000035762787
192,0.3400000035762787
193,0.14000000059604645
194,0.1599999964237213
195,0.09999999403953552
196,0.09999999403953552
197,0.03999999910593033
198,0.14000000059604645
199,0.09999999403953552
