,acc_class
0,0.35999998450279236
1,0.05999999865889549
2,0.03999999910593033
3,0.03999999910593033
4,0.019999999552965164
5,0.019999999552965164
6,0.07999999821186066
7,0.03999999910593033
8,0.14000000059604645
9,0.03999999910593033
10,0.07999999821186066
11,0.019999999552965164
12,0.03999999910593033
13,0.5
14,0.2199999988079071
15,0.05999999865889549
16,0.03999999910593033
17,0.05999999865889549
18,0.09999999403953552
19,0.14000000059604645
20,0.019999999552965164
21,0.14000000059604645
22,0.07999999821186066
23,0.41999998688697815
24,0.0
25,0.019999999552965164
26,0.019999999552965164
27,0.05999999865889549
28,0.019999999552965164
29,0.03999999910593033
30,0.05999999865889549
31,0.03999999910593033
32,0.03999999910593033
33,0.07999999821186066
34,0.05999999865889549
35,0.05999999865889549
36,0.14000000059604645
37,0.07999999821186066
38,0.14000000059604645
39,0.05999999865889549
40,0.03999999910593033
41,0.05999999865889549
42,0.09999999403953552
43,0.05999999865889549
44,0.19999998807907104
45,0.23999999463558197
46,0.03999999910593033
47,0.11999999731779099
48,0.07999999821186066
49,0.03999999910593033
50,0.05999999865889549
51,0.03999999910593033
52,0.09999999403953552
53,0.03999999910593033
54,0.019999999552965164
55,0.09999999403953552
56,0.019999999552965164
57,0.03999999910593033
58,0.03999999910593033
59,0.09999999403953552
60,0.11999999731779099
61,0.17999999225139618
62,0.05999999865889549
63,0.03999999910593033
64,0.019999999552965164
65,0.019999999552965164
66,0.0
67,0.019999999552965164
68,0.019999999552965164
69,0.09999999403953552
70,0.03999999910593033
71,0.07999999821186066
72,0.03999999910593033
73,0.019999999552965164
74,0.1599999964237213
75,0.0
76,0.03999999910593033
77,0.03999999910593033
78,0.19999998807907104
79,0.05999999865889549
80,0.019999999552965164
81,0.11999999731779099
82,0.0
83,0.05999999865889549
84,0.05999999865889549
85,0.05999999865889549
86,0.05999999865889549
87,0.07999999821186066
88,0.019999999552965164
89,0.1599999964237213
90,0.23999999463558197
91,0.11999999731779099
92,0.0
93,0.14000000059604645
94,0.05999999865889549
95,0.03999999910593033
96,0.09999999403953552
97,0.019999999552965164
98,0.09999999403953552
99,0.07999999821186066
100,0.07999999821186066
101,0.11999999731779099
102,0.0
103,0.35999998450279236
104,0.09999999403953552
105,0.0
106,0.019999999552965164
107,0.11999999731779099
108,0.07999999821186066
109,0.0
110,0.05999999865889549
111,0.03999999910593033
112,0.019999999552965164
113,0.09999999403953552
114,0.09999999403953552
115,0.17999999225139618
116,0.11999999731779099
117,0.07999999821186066
118,0.05999999865889549
119,0.0
120,0.019999999552965164
121,0.03999999910593033
122,0.0
123,0.03999999910593033
124,0.35999998450279236
125,0.05999999865889549
126,0.07999999821186066
127,0.0
128,0.11999999731779099
129,0.03999999910593033
130,0.019999999552965164
131,0.019999999552965164
132,0.07999999821186066
133,0.09999999403953552
134,0.07999999821186066
135,0.0
136,0.019999999552965164
137,0.019999999552965164
138,0.09999999403953552
139,0.019999999552965164
140,0.019999999552965164
141,0.05999999865889549
142,0.07999999821186066
143,0.09999999403953552
144,0.05999999865889549
145,0.09999999403953552
146,0.07999999821186066
147,0.019999999552965164
148,0.17999999225139618
149,0.0
150,0.019999999552965164
151,0.03999999910593033
152,0.09999999403953552
153,0.2800000011920929
154,0.019999999552965164
155,0.05999999865889549
156,0.09999999403953552
157,0.03999999910593033
158,0.03999999910593033
159,0.05999999865889549
160,0.019999999552965164
161,0.07999999821186066
162,0.0
163,0.03999999910593033
164,0.03999999910593033
165,0.19999998807907104
166,0.07999999821186066
167,0.09999999403953552
168,0.0
169,0.03999999910593033
170,0.0
171,0.019999999552965164
172,0.03999999910593033
173,0.09999999403953552
174,0.05999999865889549
175,0.0
176,0.19999998807907104
177,0.019999999552965164
178,0.09999999403953552
179,0.07999999821186066
180,0.0
181,0.0
182,0.14000000059604645
183,0.14000000059604645
184,0.2800000011920929
185,0.019999999552965164
186,0.3400000035762787
187,0.23999999463558197
188,0.1599999964237213
189,0.17999999225139618
190,0.09999999403953552
191,0.23999999463558197
192,0.2199999988079071
193,0.14000000059604645
194,0.14000000059604645
195,0.05999999865889549
196,0.14000000059604645
197,0.03999999910593033
198,0.09999999403953552
199,0.09999999403953552
