,acc_class
0,0.42
1,0.16
2,0.14
3,0.02
4,0.26
5,0.06
6,0.16
7,0.08
8,0.36
9,0.06
10,0.06
11,0.1
12,0.08
13,0.52
14,0.2
15,0.06
16,0.0
17,0.04
18,0.12
19,0.12
20,0.08
21,0.18
22,0.26
23,0.38
24,0.06
25,0.06
26,0.06
27,0.0
28,0.08
29,0.04
30,0.06
31,0.18
32,0.1
33,0.02
34,0.18
35,0.06
36,0.32
37,0.08
38,0.16
39,0.22
40,0.0
41,0.14
42,0.16
43,0.2
44,0.44
45,0.26
46,0.06
47,0.12
48,0.08
49,0.08
50,0.18
51,0.08
52,0.26
53,0.14
54,0.02
55,0.22
56,0.02
57,0.18
58,0.2
59,0.04
60,0.06
61,0.2
62,0.18
63,0.04
64,0.02
65,0.06
66,0.16
67,0.06
68,0.1
69,0.22
70,0.2
71,0.2
72,0.12
73,0.06
74,0.12
75,0.02
76,0.06
77,0.08
78,0.26
79,0.06
80,0.02
81,0.3
82,0.18
83,0.12
84,0.08
85,0.08
86,0.12
87,0.12
88,0.0
89,0.28
90,0.24
91,0.22
92,0.04
93,0.16
94,0.08
95,0.14
96,0.24
97,0.1
98,0.18
99,0.04
100,0.0
101,0.22
102,0.0
103,0.38
104,0.1
105,0.06
106,0.04
107,0.28
108,0.08
109,0.0
110,0.18
111,0.12
112,0.04
113,0.14
114,0.18
115,0.32
116,0.14
117,0.14
118,0.24
119,0.1
120,0.08
121,0.12
122,0.08
123,0.08
124,0.22
125,0.0
126,0.18
127,0.12
128,0.12
129,0.14
130,0.06
131,0.0
132,0.06
133,0.22
134,0.16
135,0.04
136,0.08
137,0.1
138,0.04
139,0.0
140,0.04
141,0.02
142,0.12
143,0.38
144,0.04
145,0.38
146,0.16
147,0.14
148,0.24
149,0.04
150,0.06
151,0.04
152,0.24
153,0.24
154,0.18
155,0.08
156,0.1
157,0.08
158,0.1
159,0.02
160,0.06
161,0.0
162,0.12
163,0.2
164,0.12
165,0.36
166,0.16
167,0.12
168,0.02
169,0.08
170,0.06
171,0.08
172,0.08
173,0.12
174,0.16
175,0.0
176,0.3
177,0.24
178,0.3
179,0.08
180,0.04
181,0.14
182,0.1
183,0.14
184,0.28
185,0.1
186,0.26
187,0.32
188,0.36
189,0.24
190,0.12
191,0.22
192,0.28
193,0.42
194,0.1
195,0.12
196,0.3
197,0.08
198,0.2
199,0.14
