,acc_class
0,0.32
1,0.08
2,0.12
3,0.06
4,0.28
5,0.12
6,0.14
7,0.02
8,0.38
9,0.1
10,0.14
11,0.08
12,0.1
13,0.38
14,0.18
15,0.06
16,0.0
17,0.04
18,0.12
19,0.12
20,0.08
21,0.18
22,0.26
23,0.4
24,0.04
25,0.08
26,0.12
27,0.0
28,0.12
29,0.04
30,0.14
31,0.2
32,0.04
33,0.08
34,0.26
35,0.06
36,0.42
37,0.14
38,0.2
39,0.2
40,0.04
41,0.1
42,0.16
43,0.14
44,0.36
45,0.22
46,0.02
47,0.14
48,0.1
49,0.08
50,0.2
51,0.1
52,0.18
53,0.12
54,0.06
55,0.34
56,0.08
57,0.2
58,0.22
59,0.04
60,0.1
61,0.16
62,0.12
63,0.1
64,0.02
65,0.06
66,0.12
67,0.16
68,0.12
69,0.22
70,0.14
71,0.12
72,0.08
73,0.04
74,0.14
75,0.06
76,0.06
77,0.08
78,0.3
79,0.06
80,0.0
81,0.28
82,0.18
83,0.12
84,0.1
85,0.06
86,0.12
87,0.12
88,0.0
89,0.34
90,0.2
91,0.26
92,0.16
93,0.16
94,0.04
95,0.14
96,0.18
97,0.12
98,0.22
99,0.04
100,0.0
101,0.16
102,0.02
103,0.32
104,0.18
105,0.08
106,0.0
107,0.2
108,0.08
109,0.0
110,0.12
111,0.08
112,0.0
113,0.12
114,0.2
115,0.24
116,0.14
117,0.14
118,0.24
119,0.08
120,0.06
121,0.06
122,0.04
123,0.1
124,0.28
125,0.0
126,0.18
127,0.06
128,0.18
129,0.24
130,0.08
131,0.0
132,0.06
133,0.26
134,0.12
135,0.06
136,0.14
137,0.08
138,0.06
139,0.0
140,0.06
141,0.04
142,0.06
143,0.42
144,0.04
145,0.34
146,0.14
147,0.1
148,0.24
149,0.0
150,0.08
151,0.04
152,0.22
153,0.16
154,0.16
155,0.12
156,0.12
157,0.08
158,0.08
159,0.04
160,0.02
161,0.04
162,0.14
163,0.18
164,0.18
165,0.36
166,0.12
167,0.12
168,0.02
169,0.1
170,0.16
171,0.1
172,0.04
173,0.12
174,0.24
175,0.02
176,0.26
177,0.14
178,0.3
179,0.12
180,0.06
181,0.12
182,0.06
183,0.2
184,0.18
185,0.1
186,0.3
187,0.24
188,0.3
189,0.22
190,0.14
191,0.22
192,0.26
193,0.3
194,0.08
195,0.1
196,0.34
197,0.08
198,0.22
199,0.12
