,acc_class
0,0.16
1,0.24
2,0.22
3,0.08
4,0.42
5,0.04
6,0.1
7,0.0
8,0.04
9,0.12
10,0.02
11,0.06
12,0.12
13,0.42
14,0.14
15,0.04
16,0.0
17,0.04
18,0.12
19,0.16
20,0.02
21,0.14
22,0.08
23,0.26
24,0.06
25,0.06
26,0.08
27,0.02
28,0.12
29,0.02
30,0.12
31,0.3
32,0.1
33,0.02
34,0.3
35,0.06
36,0.16
37,0.04
38,0.06
39,0.22
40,0.0
41,0.16
42,0.08
43,0.02
44,0.26
45,0.28
46,0.02
47,0.1
48,0.0
49,0.06
50,0.2
51,0.02
52,0.16
53,0.06
54,0.0
55,0.28
56,0.14
57,0.28
58,0.14
59,0.02
60,0.2
61,0.12
62,0.06
63,0.14
64,0.0
65,0.04
66,0.2
67,0.04
68,0.08
69,0.1
70,0.0
71,0.26
72,0.0
73,0.02
74,0.16
75,0.0
76,0.0
77,0.06
78,0.18
79,0.0
80,0.0
81,0.16
82,0.22
83,0.08
84,0.08
85,0.06
86,0.14
87,0.08
88,0.0
89,0.24
90,0.32
91,0.2
92,0.06
93,0.16
94,0.04
95,0.06
96,0.12
97,0.16
98,0.18
99,0.0
100,0.0
101,0.22
102,0.0
103,0.3
104,0.04
105,0.22
106,0.06
107,0.14
108,0.04
109,0.02
110,0.08
111,0.14
112,0.02
113,0.08
114,0.14
115,0.24
116,0.04
117,0.1
118,0.34
119,0.08
120,0.08
121,0.06
122,0.02
123,0.08
124,0.4
125,0.02
126,0.2
127,0.02
128,0.12
129,0.18
130,0.1
131,0.0
132,0.04
133,0.3
134,0.1
135,0.02
136,0.06
137,0.04
138,0.02
139,0.0
140,0.06
141,0.0
142,0.06
143,0.32
144,0.06
145,0.4
146,0.18
147,0.02
148,0.24
149,0.0
150,0.06
151,0.04
152,0.1
153,0.16
154,0.14
155,0.04
156,0.0
157,0.08
158,0.0
159,0.0
160,0.0
161,0.0
162,0.14
163,0.22
164,0.1
165,0.24
166,0.02
167,0.2
168,0.02
169,0.06
170,0.18
171,0.04
172,0.0
173,0.18
174,0.12
175,0.0
176,0.14
177,0.16
178,0.26
179,0.04
180,0.08
181,0.06
182,0.2
183,0.12
184,0.24
185,0.04
186,0.26
187,0.14
188,0.22
189,0.4
190,0.06
191,0.46
192,0.4
193,0.22
194,0.1
195,0.06
196,0.22
197,0.18
198,0.1
199,0.1
