,acc_class
0,0.18
1,0.02
2,0.04
3,0.08
4,0.14
5,0.02
6,0.12
7,0.04
8,0.1
9,0.14
10,0.0
11,0.06
12,0.28
13,0.4
14,0.18
15,0.04
16,0.02
17,0.02
18,0.12
19,0.12
20,0.02
21,0.1
22,0.06
23,0.32
24,0.0
25,0.06
26,0.16
27,0.04
28,0.08
29,0.02
30,0.06
31,0.22
32,0.0
33,0.02
34,0.14
35,0.2
36,0.06
37,0.04
38,0.18
39,0.18
40,0.0
41,0.2
42,0.12
43,0.02
44,0.16
45,0.1
46,0.04
47,0.1
48,0.04
49,0.04
50,0.26
51,0.04
52,0.02
53,0.02
54,0.04
55,0.16
56,0.1
57,0.2
58,0.2
59,0.06
60,0.28
61,0.2
62,0.04
63,0.04
64,0.0
65,0.04
66,0.08
67,0.04
68,0.1
69,0.16
70,0.04
71,0.18
72,0.0
73,0.08
74,0.1
75,0.0
76,0.02
77,0.02
78,0.5
79,0.04
80,0.02
81,0.28
82,0.06
83,0.18
84,0.04
85,0.16
86,0.14
87,0.12
88,0.02
89,0.18
90,0.22
91,0.1
92,0.04
93,0.26
94,0.06
95,0.08
96,0.08
97,0.16
98,0.08
99,0.0
100,0.0
101,0.12
102,0.02
103,0.26
104,0.02
105,0.08
106,0.02
107,0.06
108,0.04
109,0.04
110,0.08
111,0.08
112,0.16
113,0.06
114,0.1
115,0.04
116,0.06
117,0.14
118,0.18
119,0.16
120,0.04
121,0.24
122,0.0
123,0.06
124,0.24
125,0.02
126,0.04
127,0.0
128,0.22
129,0.14
130,0.02
131,0.0
132,0.04
133,0.16
134,0.12
135,0.04
136,0.06
137,0.02
138,0.06
139,0.04
140,0.04
141,0.04
142,0.08
143,0.12
144,0.04
145,0.38
146,0.16
147,0.1
148,0.14
149,0.0
150,0.06
151,0.04
152,0.12
153,0.12
154,0.02
155,0.08
156,0.0
157,0.12
158,0.08
159,0.06
160,0.0
161,0.0
162,0.1
163,0.08
164,0.02
165,0.36
166,0.06
167,0.02
168,0.02
169,0.08
170,0.22
171,0.04
172,0.0
173,0.16
174,0.06
175,0.0
176,0.2
177,0.24
178,0.3
179,0.0
180,0.02
181,0.06
182,0.14
183,0.16
184,0.08
185,0.1
186,0.22
187,0.24
188,0.18
189,0.44
190,0.1
191,0.24
192,0.12
193,0.38
194,0.06
195,0.06
196,0.12
197,0.16
198,0.1
199,0.1
