,acc_class
0,0.34
1,0.08
2,0.1
3,0.06
4,0.2
5,0.08
6,0.2
7,0.02
8,0.36
9,0.1
10,0.08
11,0.04
12,0.1
13,0.4
14,0.24
15,0.06
16,0.02
17,0.12
18,0.18
19,0.2
20,0.06
21,0.16
22,0.12
23,0.44
24,0.0
25,0.1
26,0.08
27,0.04
28,0.1
29,0.1
30,0.04
31,0.16
32,0.1
33,0.04
34,0.26
35,0.12
36,0.28
37,0.16
38,0.22
39,0.12
40,0.06
41,0.18
42,0.14
43,0.2
44,0.38
45,0.18
46,0.12
47,0.08
48,0.08
49,0.12
50,0.28
51,0.14
52,0.18
53,0.16
54,0.1
55,0.22
56,0.14
57,0.14
58,0.24
59,0.1
60,0.2
61,0.2
62,0.16
63,0.14
64,0.06
65,0.08
66,0.14
67,0.1
68,0.18
69,0.18
70,0.08
71,0.22
72,0.14
73,0.02
74,0.1
75,0.04
76,0.08
77,0.04
78,0.34
79,0.08
80,0.02
81,0.22
82,0.14
83,0.16
84,0.1
85,0.16
86,0.1
87,0.1
88,0.04
89,0.26
90,0.18
91,0.22
92,0.1
93,0.18
94,0.1
95,0.16
96,0.22
97,0.1
98,0.2
99,0.04
100,0.04
101,0.22
102,0.14
103,0.44
104,0.14
105,0.12
106,0.04
107,0.18
108,0.06
109,0.02
110,0.1
111,0.1
112,0.06
113,0.18
114,0.2
115,0.36
116,0.14
117,0.18
118,0.3
119,0.14
120,0.06
121,0.04
122,0.02
123,0.12
124,0.32
125,0.0
126,0.18
127,0.06
128,0.14
129,0.16
130,0.1
131,0.04
132,0.1
133,0.26
134,0.18
135,0.02
136,0.02
137,0.14
138,0.08
139,0.02
140,0.08
141,0.06
142,0.12
143,0.22
144,0.12
145,0.44
146,0.1
147,0.06
148,0.32
149,0.06
150,0.14
151,0.08
152,0.32
153,0.2
154,0.12
155,0.08
156,0.1
157,0.12
158,0.12
159,0.02
160,0.1
161,0.04
162,0.2
163,0.18
164,0.14
165,0.26
166,0.18
167,0.06
168,0.06
169,0.1
170,0.12
171,0.14
172,0.1
173,0.16
174,0.18
175,0.04
176,0.28
177,0.08
178,0.28
179,0.1
180,0.02
181,0.08
182,0.14
183,0.2
184,0.14
185,0.18
186,0.38
187,0.18
188,0.28
189,0.34
190,0.2
191,0.18
192,0.16
193,0.38
194,0.14
195,0.18
196,0.24
197,0.08
198,0.28
199,0.18
