,acc_class
0,0.44
1,0.12
2,0.12
3,0.04
4,0.16
5,0.08
6,0.16
7,0.08
8,0.38
9,0.06
10,0.06
11,0.06
12,0.1
13,0.44
14,0.22
15,0.06
16,0.02
17,0.06
18,0.14
19,0.16
20,0.02
21,0.18
22,0.3
23,0.5
24,0.0
25,0.14
26,0.08
27,0.04
28,0.06
29,0.06
30,0.1
31,0.14
32,0.08
33,0.04
34,0.22
35,0.12
36,0.4
37,0.14
38,0.26
39,0.14
40,0.02
41,0.2
42,0.16
43,0.24
44,0.46
45,0.2
46,0.1
47,0.06
48,0.08
49,0.08
50,0.14
51,0.1
52,0.14
53,0.1
54,0.06
55,0.14
56,0.1
57,0.12
58,0.24
59,0.1
60,0.2
61,0.24
62,0.2
63,0.1
64,0.02
65,0.1
66,0.14
67,0.06
68,0.16
69,0.14
70,0.1
71,0.2
72,0.14
73,0.04
74,0.14
75,0.02
76,0.04
77,0.06
78,0.34
79,0.1
80,0.0
81,0.24
82,0.14
83,0.18
84,0.08
85,0.08
86,0.14
87,0.12
88,0.0
89,0.22
90,0.32
91,0.24
92,0.02
93,0.18
94,0.16
95,0.08
96,0.2
97,0.12
98,0.16
99,0.06
100,0.06
101,0.28
102,0.06
103,0.5
104,0.06
105,0.12
106,0.08
107,0.16
108,0.1
109,0.06
110,0.14
111,0.3
112,0.06
113,0.12
114,0.26
115,0.46
116,0.06
117,0.14
118,0.28
119,0.12
120,0.1
121,0.1
122,0.0
123,0.12
124,0.32
125,0.02
126,0.18
127,0.04
128,0.1
129,0.14
130,0.12
131,0.02
132,0.08
133,0.22
134,0.2
135,0.02
136,0.06
137,0.14
138,0.1
139,0.02
140,0.06
141,0.04
142,0.1
143,0.26
144,0.1
145,0.5
146,0.16
147,0.02
148,0.24
149,0.1
150,0.02
151,0.1
152,0.2
153,0.32
154,0.1
155,0.04
156,0.06
157,0.08
158,0.06
159,0.04
160,0.08
161,0.04
162,0.18
163,0.18
164,0.1
165,0.26
166,0.2
167,0.12
168,0.02
169,0.14
170,0.14
171,0.1
172,0.06
173,0.2
174,0.14
175,0.02
176,0.3
177,0.2
178,0.28
179,0.1
180,0.02
181,0.08
182,0.12
183,0.16
184,0.28
185,0.1
186,0.4
187,0.26
188,0.3
189,0.32
190,0.18
191,0.24
192,0.26
193,0.42
194,0.12
195,0.14
196,0.32
197,0.06
198,0.26
199,0.16
