,acc_class
0,0.2
1,0.06
2,0.0
3,0.02
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.14
13,0.26
14,0.0
15,0.0
16,0.0
17,0.0
18,0.04
19,0.0
20,0.02
21,0.02
22,0.02
23,0.02
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.08
32,0.0
33,0.0
34,0.0
35,0.02
36,0.0
37,0.0
38,0.02
39,0.02
40,0.0
41,0.0
42,0.1
43,0.02
44,0.06
45,0.08
46,0.04
47,0.0
48,0.0
49,0.02
50,0.0
51,0.0
52,0.36
53,0.1
54,0.0
55,0.02
56,0.0
57,0.02
58,0.04
59,0.02
60,0.24
61,0.0
62,0.0
63,0.02
64,0.0
65,0.0
66,0.06
67,0.0
68,0.06
69,0.02
70,0.02
71,0.02
72,0.04
73,0.0
74,0.0
75,0.06
76,0.0
77,0.06
78,0.02
79,0.0
80,0.02
81,0.14
82,0.08
83,0.0
84,0.0
85,0.0
86,0.06
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.02
93,0.1
94,0.04
95,0.0
96,0.04
97,0.0
98,0.0
99,0.0
100,0.0
101,0.02
102,0.0
103,0.08
104,0.06
105,0.08
106,0.0
107,0.04
108,0.0
109,0.0
110,0.0
111,0.08
112,0.0
113,0.0
114,0.0
115,0.0
116,0.06
117,0.02
118,0.0
119,0.0
120,0.0
121,0.08
122,0.0
123,0.0
124,0.1
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.46
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.02
140,0.02
141,0.0
142,0.0
143,0.0
144,0.0
145,0.18
146,0.0
147,0.06
148,0.02
149,0.0
150,0.04
151,0.0
152,0.0
153,0.08
154,0.02
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.04
162,0.0
163,0.0
164,0.0
165,0.06
166,0.16
167,0.0
168,0.0
169,0.1
170,0.04
171,0.0
172,0.0
173,0.0
174,0.06
175,0.0
176,0.2
177,0.0
178,0.0
179,0.02
180,0.02
181,0.0
182,0.0
183,0.0
184,0.0
185,0.08
186,0.02
187,0.24
188,0.0
189,0.2
190,0.0
191,0.18
192,0.24
193,0.04
194,0.02
195,0.06
196,0.02
197,0.04
198,0.14
199,0.02
