,acc_class
0,0.19999998807907104
1,0.019999999552965164
2,0.0
3,0.09999999403953552
4,0.07999999821186066
5,0.05999999865889549
6,0.03999999910593033
7,0.0
8,0.07999999821186066
9,0.03999999910593033
10,0.019999999552965164
11,0.05999999865889549
12,0.07999999821186066
13,0.3400000035762787
14,0.25999999046325684
15,0.03999999910593033
16,0.03999999910593033
17,0.09999999403953552
18,0.07999999821186066
19,0.03999999910593033
20,0.07999999821186066
21,0.07999999821186066
22,0.019999999552965164
23,0.4399999976158142
24,0.019999999552965164
25,0.11999999731779099
26,0.07999999821186066
27,0.03999999910593033
28,0.17999999225139618
29,0.05999999865889549
30,0.03999999910593033
31,0.1599999964237213
32,0.03999999910593033
33,0.07999999821186066
34,0.2199999988079071
35,0.09999999403953552
36,0.09999999403953552
37,0.14000000059604645
38,0.03999999910593033
39,0.14000000059604645
40,0.07999999821186066
41,0.019999999552965164
42,0.14000000059604645
43,0.17999999225139618
44,0.1599999964237213
45,0.1599999964237213
46,0.05999999865889549
47,0.05999999865889549
48,0.03999999910593033
49,0.019999999552965164
50,0.1599999964237213
51,0.05999999865889549
52,0.09999999403953552
53,0.07999999821186066
54,0.07999999821186066
55,0.0
56,0.07999999821186066
57,0.1599999964237213
58,0.05999999865889549
59,0.07999999821186066
60,0.14000000059604645
61,0.11999999731779099
62,0.05999999865889549
63,0.03999999910593033
64,0.0
65,0.0
66,0.17999999225139618
67,0.07999999821186066
68,0.1599999964237213
69,0.05999999865889549
70,0.05999999865889549
71,0.25999999046325684
72,0.09999999403953552
73,0.03999999910593033
74,0.03999999910593033
75,0.0
76,0.05999999865889549
77,0.0
78,0.23999999463558197
79,0.019999999552965164
80,0.019999999552965164
81,0.03999999910593033
82,0.03999999910593033
83,0.09999999403953552
84,0.09999999403953552
85,0.11999999731779099
86,0.11999999731779099
87,0.14000000059604645
88,0.0
89,0.17999999225139618
90,0.2800000011920929
91,0.1599999964237213
92,0.0
93,0.09999999403953552
94,0.11999999731779099
95,0.019999999552965164
96,0.05999999865889549
97,0.07999999821186066
98,0.1599999964237213
99,0.019999999552965164
100,0.03999999910593033
101,0.1599999964237213
102,0.1599999964237213
103,0.19999998807907104
104,0.05999999865889549
105,0.03999999910593033
106,0.05999999865889549
107,0.03999999910593033
108,0.019999999552965164
109,0.03999999910593033
110,0.019999999552965164
111,0.11999999731779099
112,0.0
113,0.07999999821186066
114,0.09999999403953552
115,0.1599999964237213
116,0.05999999865889549
117,0.14000000059604645
118,0.05999999865889549
119,0.03999999910593033
120,0.03999999910593033
121,0.05999999865889549
122,0.03999999910593033
123,0.019999999552965164
124,0.17999999225139618
125,0.03999999910593033
126,0.2800000011920929
127,0.0
128,0.05999999865889549
129,0.09999999403953552
130,0.03999999910593033
131,0.03999999910593033
132,0.07999999821186066
133,0.09999999403953552
134,0.09999999403953552
135,0.0
136,0.05999999865889549
137,0.0
138,0.019999999552965164
139,0.0
140,0.03999999910593033
141,0.019999999552965164
142,0.05999999865889549
143,0.03999999910593033
144,0.05999999865889549
145,0.3199999928474426
146,0.07999999821186066
147,0.07999999821186066
148,0.11999999731779099
149,0.07999999821186066
150,0.09999999403953552
151,0.05999999865889549
152,0.14000000059604645
153,0.07999999821186066
154,0.03999999910593033
155,0.11999999731779099
156,0.019999999552965164
157,0.07999999821186066
158,0.019999999552965164
159,0.0
160,0.07999999821186066
161,0.0
162,0.05999999865889549
163,0.17999999225139618
164,0.11999999731779099
165,0.03999999910593033
166,0.03999999910593033
167,0.09999999403953552
168,0.05999999865889549
169,0.05999999865889549
170,0.14000000059604645
171,0.09999999403953552
172,0.03999999910593033
173,0.1599999964237213
174,0.019999999552965164
175,0.0
176,0.07999999821186066
177,0.07999999821186066
178,0.23999999463558197
179,0.05999999865889549
180,0.0
181,0.05999999865889549
182,0.19999998807907104
183,0.25999999046325684
184,0.17999999225139618
185,0.14000000059604645
186,0.17999999225139618
187,0.23999999463558197
188,0.1599999964237213
189,0.14000000059604645
190,0.03999999910593033
191,0.3199999928474426
192,0.19999998807907104
193,0.1599999964237213
194,0.17999999225139618
195,0.11999999731779099
196,0.09999999403953552
197,0.019999999552965164
198,0.1599999964237213
199,0.0
