,acc_class
0,0.42
1,0.1
2,0.12
3,0.04
4,0.18
5,0.08
6,0.14
7,0.04
8,0.32
9,0.08
10,0.1
11,0.08
12,0.06
13,0.48
14,0.26
15,0.06
16,0.02
17,0.08
18,0.18
19,0.18
20,0.02
21,0.12
22,0.22
23,0.52
24,0.04
25,0.14
26,0.1
27,0.02
28,0.06
29,0.08
30,0.1
31,0.1
32,0.1
33,0.08
34,0.2
35,0.1
36,0.42
37,0.12
38,0.18
39,0.14
40,0.0
41,0.2
42,0.16
43,0.14
44,0.4
45,0.26
46,0.1
47,0.1
48,0.08
49,0.02
50,0.18
51,0.04
52,0.12
53,0.1
54,0.08
55,0.16
56,0.04
57,0.1
58,0.18
59,0.14
60,0.12
61,0.18
62,0.18
63,0.06
64,0.0
65,0.06
66,0.1
67,0.04
68,0.14
69,0.22
70,0.1
71,0.24
72,0.08
73,0.02
74,0.12
75,0.02
76,0.02
77,0.08
78,0.34
79,0.1
80,0.02
81,0.26
82,0.12
83,0.14
84,0.04
85,0.12
86,0.1
87,0.14
88,0.04
89,0.28
90,0.36
91,0.2
92,0.04
93,0.18
94,0.12
95,0.1
96,0.16
97,0.08
98,0.14
99,0.0
100,0.04
101,0.28
102,0.1
103,0.48
104,0.08
105,0.14
106,0.04
107,0.22
108,0.1
109,0.06
110,0.14
111,0.18
112,0.04
113,0.16
114,0.18
115,0.42
116,0.08
117,0.12
118,0.2
119,0.06
120,0.14
121,0.14
122,0.02
123,0.14
124,0.32
125,0.02
126,0.2
127,0.06
128,0.1
129,0.14
130,0.12
131,0.0
132,0.1
133,0.1
134,0.18
135,0.02
136,0.08
137,0.12
138,0.08
139,0.0
140,0.06
141,0.06
142,0.08
143,0.16
144,0.12
145,0.46
146,0.14
147,0.04
148,0.24
149,0.08
150,0.08
151,0.06
152,0.18
153,0.26
154,0.08
155,0.06
156,0.06
157,0.12
158,0.02
159,0.04
160,0.08
161,0.04
162,0.08
163,0.18
164,0.08
165,0.26
166,0.16
167,0.1
168,0.02
169,0.1
170,0.12
171,0.14
172,0.12
173,0.14
174,0.14
175,0.04
176,0.22
177,0.16
178,0.24
179,0.14
180,0.02
181,0.08
182,0.16
183,0.22
184,0.32
185,0.06
186,0.44
187,0.26
188,0.24
189,0.36
190,0.14
191,0.2
192,0.28
193,0.44
194,0.06
195,0.08
196,0.28
197,0.12
198,0.26
199,0.12
