,acc_class
0,0.28
1,0.08
2,0.1
3,0.06
4,0.18
5,0.1
6,0.18
7,0.06
8,0.4
9,0.12
10,0.14
11,0.04
12,0.04
13,0.42
14,0.28
15,0.06
16,0.04
17,0.1
18,0.14
19,0.16
20,0.04
21,0.12
22,0.1
23,0.44
24,0.08
25,0.14
26,0.14
27,0.04
28,0.08
29,0.08
30,0.06
31,0.18
32,0.08
33,0.02
34,0.22
35,0.1
36,0.3
37,0.16
38,0.2
39,0.1
40,0.06
41,0.2
42,0.14
43,0.14
44,0.32
45,0.16
46,0.12
47,0.1
48,0.12
49,0.08
50,0.18
51,0.04
52,0.14
53,0.14
54,0.08
55,0.16
56,0.04
57,0.16
58,0.2
59,0.1
60,0.1
61,0.24
62,0.14
63,0.08
64,0.06
65,0.08
66,0.12
67,0.12
68,0.14
69,0.28
70,0.12
71,0.24
72,0.12
73,0.06
74,0.16
75,0.06
76,0.1
77,0.04
78,0.32
79,0.12
80,0.0
81,0.26
82,0.18
83,0.1
84,0.08
85,0.18
86,0.1
87,0.12
88,0.06
89,0.24
90,0.2
91,0.22
92,0.06
93,0.2
94,0.1
95,0.08
96,0.18
97,0.08
98,0.14
99,0.04
100,0.06
101,0.18
102,0.14
103,0.42
104,0.16
105,0.08
106,0.06
107,0.24
108,0.08
109,0.04
110,0.1
111,0.14
112,0.06
113,0.12
114,0.2
115,0.32
116,0.06
117,0.18
118,0.22
119,0.1
120,0.1
121,0.04
122,0.04
123,0.12
124,0.26
125,0.0
126,0.2
127,0.08
128,0.12
129,0.18
130,0.16
131,0.04
132,0.08
133,0.12
134,0.26
135,0.02
136,0.04
137,0.1
138,0.08
139,0.0
140,0.02
141,0.06
142,0.12
143,0.18
144,0.14
145,0.44
146,0.1
147,0.06
148,0.3
149,0.06
150,0.12
151,0.08
152,0.26
153,0.18
154,0.08
155,0.12
156,0.08
157,0.1
158,0.08
159,0.02
160,0.1
161,0.06
162,0.16
163,0.16
164,0.1
165,0.2
166,0.14
167,0.08
168,0.06
169,0.12
170,0.1
171,0.14
172,0.12
173,0.16
174,0.14
175,0.04
176,0.26
177,0.06
178,0.22
179,0.1
180,0.02
181,0.08
182,0.2
183,0.16
184,0.14
185,0.18
186,0.42
187,0.14
188,0.26
189,0.3
190,0.14
191,0.2
192,0.24
193,0.3
194,0.08
195,0.08
196,0.22
197,0.06
198,0.24
199,0.16
