,acc_class
0,0.18
1,0.0
2,0.18
3,0.04
4,0.12
5,0.04
6,0.14
7,0.04
8,0.06
9,0.14
10,0.0
11,0.04
12,0.2
13,0.38
14,0.18
15,0.02
16,0.0
17,0.04
18,0.12
19,0.06
20,0.0
21,0.06
22,0.02
23,0.24
24,0.02
25,0.04
26,0.12
27,0.06
28,0.1
29,0.02
30,0.02
31,0.14
32,0.02
33,0.06
34,0.14
35,0.2
36,0.28
37,0.06
38,0.1
39,0.16
40,0.02
41,0.16
42,0.1
43,0.06
44,0.08
45,0.04
46,0.06
47,0.06
48,0.06
49,0.08
50,0.32
51,0.06
52,0.14
53,0.02
54,0.0
55,0.14
56,0.08
57,0.22
58,0.16
59,0.2
60,0.18
61,0.1
62,0.04
63,0.18
64,0.0
65,0.06
66,0.04
67,0.1
68,0.06
69,0.08
70,0.12
71,0.2
72,0.02
73,0.08
74,0.08
75,0.0
76,0.1
77,0.02
78,0.38
79,0.06
80,0.0
81,0.22
82,0.08
83,0.12
84,0.02
85,0.16
86,0.1
87,0.08
88,0.0
89,0.1
90,0.16
91,0.14
92,0.04
93,0.14
94,0.04
95,0.06
96,0.04
97,0.1
98,0.08
99,0.0
100,0.02
101,0.12
102,0.06
103,0.2
104,0.06
105,0.04
106,0.0
107,0.18
108,0.02
109,0.06
110,0.06
111,0.04
112,0.12
113,0.06
114,0.04
115,0.18
116,0.16
117,0.08
118,0.12
119,0.1
120,0.02
121,0.1
122,0.0
123,0.02
124,0.26
125,0.02
126,0.1
127,0.0
128,0.12
129,0.1
130,0.04
131,0.0
132,0.02
133,0.12
134,0.06
135,0.0
136,0.12
137,0.02
138,0.04
139,0.02
140,0.06
141,0.02
142,0.08
143,0.08
144,0.0
145,0.36
146,0.16
147,0.0
148,0.16
149,0.06
150,0.24
151,0.04
152,0.08
153,0.1
154,0.12
155,0.04
156,0.0
157,0.12
158,0.08
159,0.04
160,0.0
161,0.02
162,0.12
163,0.12
164,0.06
165,0.3
166,0.1
167,0.1
168,0.08
169,0.04
170,0.2
171,0.02
172,0.0
173,0.14
174,0.06
175,0.08
176,0.14
177,0.22
178,0.26
179,0.04
180,0.0
181,0.02
182,0.1
183,0.14
184,0.1
185,0.08
186,0.18
187,0.24
188,0.14
189,0.34
190,0.16
191,0.22
192,0.12
193,0.34
194,0.06
195,0.04
196,0.14
197,0.14
198,0.06
199,0.08
