,acc_class
0,0.14
1,0.2
2,0.12
3,0.04
4,0.26
5,0.02
6,0.0
7,0.0
8,0.06
9,0.04
10,0.06
11,0.04
12,0.08
13,0.28
14,0.14
15,0.02
16,0.0
17,0.02
18,0.14
19,0.0
20,0.04
21,0.1
22,0.0
23,0.12
24,0.02
25,0.04
26,0.14
27,0.0
28,0.06
29,0.0
30,0.0
31,0.16
32,0.04
33,0.04
34,0.18
35,0.0
36,0.02
37,0.0
38,0.06
39,0.12
40,0.0
41,0.02
42,0.06
43,0.04
44,0.14
45,0.12
46,0.04
47,0.04
48,0.02
49,0.04
50,0.04
51,0.0
52,0.26
53,0.1
54,0.0
55,0.1
56,0.0
57,0.04
58,0.1
59,0.0
60,0.16
61,0.04
62,0.0
63,0.06
64,0.0
65,0.06
66,0.08
67,0.0
68,0.1
69,0.12
70,0.08
71,0.02
72,0.02
73,0.02
74,0.06
75,0.04
76,0.0
77,0.0
78,0.16
79,0.0
80,0.0
81,0.04
82,0.22
83,0.04
84,0.0
85,0.0
86,0.06
87,0.04
88,0.0
89,0.04
90,0.06
91,0.08
92,0.0
93,0.12
94,0.08
95,0.0
96,0.1
97,0.02
98,0.02
99,0.0
100,0.0
101,0.16
102,0.0
103,0.22
104,0.04
105,0.1
106,0.06
107,0.14
108,0.0
109,0.0
110,0.02
111,0.22
112,0.0
113,0.0
114,0.0
115,0.18
116,0.04
117,0.06
118,0.04
119,0.0
120,0.02
121,0.18
122,0.0
123,0.02
124,0.04
125,0.0
126,0.06
127,0.0
128,0.04
129,0.0
130,0.02
131,0.0
132,0.0
133,0.2
134,0.0
135,0.0
136,0.0
137,0.04
138,0.02
139,0.02
140,0.0
141,0.0
142,0.0
143,0.14
144,0.0
145,0.26
146,0.06
147,0.0
148,0.12
149,0.0
150,0.0
151,0.02
152,0.02
153,0.14
154,0.02
155,0.0
156,0.02
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.06
163,0.04
164,0.08
165,0.04
166,0.26
167,0.06
168,0.02
169,0.02
170,0.02
171,0.04
172,0.0
173,0.08
174,0.02
175,0.0
176,0.12
177,0.06
178,0.02
179,0.04
180,0.04
181,0.06
182,0.02
183,0.26
184,0.1
185,0.0
186,0.4
187,0.3
188,0.04
189,0.22
190,0.02
191,0.26
192,0.3
193,0.12
194,0.04
195,0.06
196,0.12
197,0.08
198,0.1
199,0.02
