,acc_class
0,0.14
1,0.32
2,0.14
3,0.04
4,0.18
5,0.02
6,0.0
7,0.0
8,0.04
9,0.02
10,0.08
11,0.04
12,0.08
13,0.3
14,0.08
15,0.02
16,0.0
17,0.02
18,0.1
19,0.02
20,0.04
21,0.02
22,0.02
23,0.1
24,0.02
25,0.04
26,0.06
27,0.0
28,0.04
29,0.0
30,0.0
31,0.2
32,0.0
33,0.18
34,0.08
35,0.02
36,0.02
37,0.02
38,0.08
39,0.16
40,0.0
41,0.02
42,0.08
43,0.1
44,0.16
45,0.06
46,0.04
47,0.1
48,0.0
49,0.02
50,0.0
51,0.06
52,0.18
53,0.1
54,0.04
55,0.0
56,0.04
57,0.08
58,0.08
59,0.0
60,0.02
61,0.0
62,0.0
63,0.02
64,0.0
65,0.04
66,0.04
67,0.0
68,0.1
69,0.04
70,0.02
71,0.02
72,0.0
73,0.02
74,0.0
75,0.14
76,0.0
77,0.02
78,0.06
79,0.0
80,0.0
81,0.02
82,0.1
83,0.06
84,0.0
85,0.0
86,0.0
87,0.04
88,0.0
89,0.0
90,0.18
91,0.0
92,0.0
93,0.12
94,0.06
95,0.04
96,0.14
97,0.04
98,0.04
99,0.0
100,0.0
101,0.04
102,0.0
103,0.24
104,0.04
105,0.06
106,0.02
107,0.08
108,0.0
109,0.0
110,0.0
111,0.32
112,0.0
113,0.04
114,0.04
115,0.06
116,0.04
117,0.06
118,0.0
119,0.0
120,0.02
121,0.1
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.08
129,0.04
130,0.02
131,0.0
132,0.0
133,0.14
134,0.02
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.02
143,0.02
144,0.04
145,0.26
146,0.1
147,0.0
148,0.1
149,0.0
150,0.06
151,0.0
152,0.0
153,0.26
154,0.04
155,0.02
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.02
164,0.0
165,0.14
166,0.24
167,0.06
168,0.0
169,0.06
170,0.1
171,0.0
172,0.02
173,0.12
174,0.06
175,0.0
176,0.18
177,0.06
178,0.18
179,0.02
180,0.0
181,0.02
182,0.0
183,0.14
184,0.06
185,0.0
186,0.26
187,0.12
188,0.04
189,0.1
190,0.1
191,0.32
192,0.28
193,0.02
194,0.0
195,0.06
196,0.04
197,0.1
198,0.06
199,0.02
