,acc_class
0,0.22
1,0.1
2,0.04
3,0.12
4,0.26
5,0.04
6,0.0
7,0.0
8,0.02
9,0.1
10,0.0
11,0.02
12,0.04
13,0.42
14,0.06
15,0.0
16,0.0
17,0.0
18,0.1
19,0.02
20,0.02
21,0.06
22,0.06
23,0.2
24,0.0
25,0.06
26,0.02
27,0.0
28,0.02
29,0.02
30,0.08
31,0.22
32,0.04
33,0.04
34,0.02
35,0.0
36,0.0
37,0.06
38,0.0
39,0.04
40,0.02
41,0.02
42,0.06
43,0.1
44,0.16
45,0.24
46,0.04
47,0.06
48,0.0
49,0.0
50,0.0
51,0.0
52,0.02
53,0.06
54,0.0
55,0.14
56,0.04
57,0.08
58,0.02
59,0.0
60,0.16
61,0.04
62,0.0
63,0.1
64,0.0
65,0.08
66,0.16
67,0.0
68,0.06
69,0.04
70,0.0
71,0.14
72,0.0
73,0.0
74,0.0
75,0.02
76,0.0
77,0.02
78,0.08
79,0.04
80,0.0
81,0.08
82,0.18
83,0.06
84,0.02
85,0.02
86,0.08
87,0.04
88,0.0
89,0.02
90,0.08
91,0.0
92,0.0
93,0.18
94,0.08
95,0.02
96,0.12
97,0.02
98,0.04
99,0.02
100,0.02
101,0.24
102,0.02
103,0.06
104,0.04
105,0.1
106,0.04
107,0.04
108,0.0
109,0.0
110,0.0
111,0.22
112,0.06
113,0.0
114,0.02
115,0.24
116,0.12
117,0.14
118,0.02
119,0.02
120,0.0
121,0.1
122,0.06
123,0.06
124,0.14
125,0.0
126,0.0
127,0.0
128,0.1
129,0.0
130,0.04
131,0.0
132,0.0
133,0.12
134,0.02
135,0.0
136,0.04
137,0.02
138,0.04
139,0.0
140,0.0
141,0.0
142,0.04
143,0.16
144,0.06
145,0.26
146,0.12
147,0.0
148,0.06
149,0.0
150,0.04
151,0.0
152,0.02
153,0.1
154,0.02
155,0.0
156,0.0
157,0.02
158,0.0
159,0.04
160,0.0
161,0.0
162,0.02
163,0.04
164,0.0
165,0.06
166,0.12
167,0.0
168,0.0
169,0.06
170,0.08
171,0.04
172,0.0
173,0.18
174,0.04
175,0.0
176,0.1
177,0.08
178,0.12
179,0.02
180,0.06
181,0.1
182,0.04
183,0.22
184,0.14
185,0.02
186,0.28
187,0.16
188,0.12
189,0.14
190,0.12
191,0.26
192,0.22
193,0.12
194,0.12
195,0.08
196,0.2
197,0.1
198,0.16
199,0.04
