,acc_class
0,0.25999999046325684
1,0.03999999910593033
2,0.019999999552965164
3,0.09999999403953552
4,0.05999999865889549
5,0.03999999910593033
6,0.11999999731779099
7,0.019999999552965164
8,0.07999999821186066
9,0.019999999552965164
10,0.0
11,0.07999999821186066
12,0.019999999552965164
13,0.29999998211860657
14,0.07999999821186066
15,0.019999999552965164
16,0.019999999552965164
17,0.019999999552965164
18,0.09999999403953552
19,0.03999999910593033
20,0.03999999910593033
21,0.019999999552965164
22,0.07999999821186066
23,0.17999999225139618
24,0.0
25,0.05999999865889549
26,0.019999999552965164
27,0.019999999552965164
28,0.019999999552965164
29,0.019999999552965164
30,0.0
31,0.07999999821186066
32,0.0
33,0.05999999865889549
34,0.05999999865889549
35,0.05999999865889549
36,0.1599999964237213
37,0.05999999865889549
38,0.03999999910593033
39,0.09999999403953552
40,0.07999999821186066
41,0.019999999552965164
42,0.09999999403953552
43,0.19999998807907104
44,0.1599999964237213
45,0.07999999821186066
46,0.05999999865889549
47,0.03999999910593033
48,0.03999999910593033
49,0.03999999910593033
50,0.05999999865889549
51,0.0
52,0.05999999865889549
53,0.03999999910593033
54,0.019999999552965164
55,0.0
56,0.0
57,0.03999999910593033
58,0.019999999552965164
59,0.019999999552965164
60,0.0
61,0.07999999821186066
62,0.019999999552965164
63,0.03999999910593033
64,0.0
65,0.0
66,0.05999999865889549
67,0.0
68,0.019999999552965164
69,0.07999999821186066
70,0.07999999821186066
71,0.0
72,0.07999999821186066
73,0.0
74,0.07999999821186066
75,0.03999999910593033
76,0.0
77,0.03999999910593033
78,0.09999999403953552
79,0.03999999910593033
80,0.0
81,0.0
82,0.019999999552965164
83,0.03999999910593033
84,0.019999999552965164
85,0.03999999910593033
86,0.0
87,0.05999999865889549
88,0.019999999552965164
89,0.05999999865889549
90,0.14000000059604645
91,0.019999999552965164
92,0.019999999552965164
93,0.019999999552965164
94,0.11999999731779099
95,0.019999999552965164
96,0.07999999821186066
97,0.019999999552965164
98,0.03999999910593033
99,0.03999999910593033
100,0.0
101,0.05999999865889549
102,0.019999999552965164
103,0.19999998807907104
104,0.05999999865889549
105,0.03999999910593033
106,0.0
107,0.03999999910593033
108,0.019999999552965164
109,0.019999999552965164
110,0.0
111,0.019999999552965164
112,0.019999999552965164
113,0.019999999552965164
114,0.0
115,0.14000000059604645
116,0.05999999865889549
117,0.019999999552965164
118,0.0
119,0.0
120,0.0
121,0.03999999910593033
122,0.0
123,0.0
124,0.19999998807907104
125,0.019999999552965164
126,0.05999999865889549
127,0.0
128,0.07999999821186066
129,0.019999999552965164
130,0.0
131,0.0
132,0.019999999552965164
133,0.019999999552965164
134,0.05999999865889549
135,0.0
136,0.019999999552965164
137,0.0
138,0.019999999552965164
139,0.019999999552965164
140,0.0
141,0.019999999552965164
142,0.0
143,0.03999999910593033
144,0.019999999552965164
145,0.14000000059604645
146,0.05999999865889549
147,0.019999999552965164
148,0.09999999403953552
149,0.0
150,0.0
151,0.019999999552965164
152,0.07999999821186066
153,0.11999999731779099
154,0.05999999865889549
155,0.0
156,0.019999999552965164
157,0.03999999910593033
158,0.0
159,0.0
160,0.0
161,0.0
162,0.05999999865889549
163,0.03999999910593033
164,0.019999999552965164
165,0.03999999910593033
166,0.019999999552965164
167,0.03999999910593033
168,0.07999999821186066
169,0.07999999821186066
170,0.019999999552965164
171,0.0
172,0.0
173,0.05999999865889549
174,0.0
175,0.019999999552965164
176,0.03999999910593033
177,0.019999999552965164
178,0.03999999910593033
179,0.09999999403953552
180,0.019999999552965164
181,0.07999999821186066
182,0.14000000059604645
183,0.05999999865889549
184,0.07999999821186066
185,0.0
186,0.3199999928474426
187,0.11999999731779099
188,0.1599999964237213
189,0.09999999403953552
190,0.11999999731779099
191,0.23999999463558197
192,0.2800000011920929
193,0.14000000059604645
194,0.019999999552965164
195,0.1599999964237213
196,0.09999999403953552
197,0.019999999552965164
198,0.09999999403953552
199,0.019999999552965164
