,acc_class
0,0.26
1,0.16
2,0.12
3,0.06
4,0.24
5,0.04
6,0.02
7,0.06
8,0.14
9,0.12
10,0.08
11,0.04
12,0.14
13,0.34
14,0.08
15,0.02
16,0.02
17,0.0
18,0.12
19,0.06
20,0.02
21,0.14
22,0.02
23,0.18
24,0.04
25,0.14
26,0.16
27,0.04
28,0.06
29,0.06
30,0.02
31,0.24
32,0.12
33,0.08
34,0.24
35,0.08
36,0.0
37,0.06
38,0.12
39,0.14
40,0.06
41,0.06
42,0.12
43,0.06
44,0.24
45,0.14
46,0.06
47,0.06
48,0.02
49,0.0
50,0.1
51,0.0
52,0.22
53,0.08
54,0.0
55,0.18
56,0.12
57,0.16
58,0.16
59,0.06
60,0.1
61,0.1
62,0.06
63,0.06
64,0.0
65,0.06
66,0.18
67,0.0
68,0.12
69,0.12
70,0.04
71,0.1
72,0.06
73,0.06
74,0.0
75,0.04
76,0.02
77,0.06
78,0.2
79,0.02
80,0.06
81,0.06
82,0.18
83,0.08
84,0.12
85,0.0
86,0.04
87,0.1
88,0.0
89,0.1
90,0.06
91,0.08
92,0.0
93,0.02
94,0.02
95,0.0
96,0.24
97,0.02
98,0.12
99,0.02
100,0.02
101,0.28
102,0.0
103,0.38
104,0.04
105,0.06
106,0.04
107,0.08
108,0.02
109,0.0
110,0.08
111,0.02
112,0.06
113,0.06
114,0.08
115,0.28
116,0.04
117,0.04
118,0.06
119,0.04
120,0.0
121,0.04
122,0.0
123,0.06
124,0.12
125,0.0
126,0.04
127,0.06
128,0.1
129,0.08
130,0.04
131,0.0
132,0.04
133,0.2
134,0.02
135,0.0
136,0.0
137,0.02
138,0.08
139,0.04
140,0.02
141,0.0
142,0.08
143,0.26
144,0.06
145,0.36
146,0.04
147,0.06
148,0.2
149,0.0
150,0.04
151,0.04
152,0.12
153,0.12
154,0.12
155,0.04
156,0.02
157,0.02
158,0.04
159,0.0
160,0.0
161,0.02
162,0.08
163,0.12
164,0.04
165,0.18
166,0.0
167,0.12
168,0.02
169,0.02
170,0.08
171,0.0
172,0.04
173,0.1
174,0.1
175,0.0
176,0.22
177,0.08
178,0.18
179,0.1
180,0.0
181,0.06
182,0.1
183,0.12
184,0.16
185,0.06
186,0.36
187,0.2
188,0.22
189,0.16
190,0.1
191,0.26
192,0.12
193,0.16
194,0.02
195,0.12
196,0.3
197,0.06
198,0.24
199,0.14
