,acc_class
0,0.1
1,0.2
2,0.18
3,0.04
4,0.3
5,0.06
6,0.04
7,0.06
8,0.1
9,0.06
10,0.0
11,0.1
12,0.14
13,0.4
14,0.1
15,0.02
16,0.04
17,0.0
18,0.02
19,0.04
20,0.06
21,0.22
22,0.1
23,0.26
24,0.06
25,0.08
26,0.06
27,0.02
28,0.02
29,0.0
30,0.06
31,0.08
32,0.06
33,0.0
34,0.3
35,0.06
36,0.06
37,0.1
38,0.04
39,0.02
40,0.06
41,0.02
42,0.08
43,0.08
44,0.32
45,0.08
46,0.04
47,0.12
48,0.02
49,0.02
50,0.08
51,0.0
52,0.24
53,0.0
54,0.0
55,0.0
56,0.1
57,0.04
58,0.12
59,0.08
60,0.14
61,0.0
62,0.06
63,0.02
64,0.0
65,0.0
66,0.02
67,0.0
68,0.1
69,0.04
70,0.02
71,0.08
72,0.0
73,0.0
74,0.16
75,0.0
76,0.02
77,0.02
78,0.16
79,0.06
80,0.0
81,0.12
82,0.1
83,0.08
84,0.02
85,0.02
86,0.08
87,0.04
88,0.0
89,0.08
90,0.18
91,0.02
92,0.0
93,0.26
94,0.0
95,0.0
96,0.02
97,0.02
98,0.16
99,0.0
100,0.0
101,0.16
102,0.0
103,0.34
104,0.0
105,0.1
106,0.04
107,0.08
108,0.0
109,0.0
110,0.02
111,0.04
112,0.08
113,0.02
114,0.06
115,0.28
116,0.04
117,0.0
118,0.02
119,0.0
120,0.02
121,0.16
122,0.12
123,0.02
124,0.2
125,0.0
126,0.04
127,0.04
128,0.24
129,0.0
130,0.02
131,0.0
132,0.0
133,0.26
134,0.04
135,0.0
136,0.06
137,0.0
138,0.02
139,0.0
140,0.0
141,0.0
142,0.02
143,0.2
144,0.02
145,0.36
146,0.12
147,0.02
148,0.12
149,0.02
150,0.16
151,0.04
152,0.06
153,0.2
154,0.18
155,0.02
156,0.02
157,0.02
158,0.0
159,0.0
160,0.0
161,0.02
162,0.04
163,0.04
164,0.02
165,0.12
166,0.1
167,0.12
168,0.0
169,0.04
170,0.04
171,0.0
172,0.0
173,0.12
174,0.04
175,0.0
176,0.2
177,0.14
178,0.22
179,0.02
180,0.0
181,0.04
182,0.12
183,0.16
184,0.04
185,0.02
186,0.34
187,0.38
188,0.1
189,0.36
190,0.22
191,0.38
192,0.24
193,0.16
194,0.18
195,0.02
196,0.2
197,0.02
198,0.16
199,0.08
