,acc_class
0,0.26
1,0.14
2,0.12
3,0.02
4,0.24
5,0.04
6,0.02
7,0.04
8,0.1
9,0.08
10,0.06
11,0.06
12,0.06
13,0.34
14,0.08
15,0.02
16,0.0
17,0.0
18,0.14
19,0.06
20,0.0
21,0.08
22,0.12
23,0.08
24,0.04
25,0.06
26,0.1
27,0.0
28,0.04
29,0.06
30,0.02
31,0.18
32,0.02
33,0.06
34,0.18
35,0.04
36,0.02
37,0.04
38,0.14
39,0.06
40,0.02
41,0.08
42,0.12
43,0.02
44,0.3
45,0.02
46,0.06
47,0.04
48,0.02
49,0.02
50,0.1
51,0.0
52,0.12
53,0.08
54,0.0
55,0.22
56,0.12
57,0.06
58,0.12
59,0.08
60,0.12
61,0.06
62,0.02
63,0.16
64,0.0
65,0.12
66,0.16
67,0.0
68,0.06
69,0.16
70,0.04
71,0.14
72,0.06
73,0.04
74,0.06
75,0.04
76,0.0
77,0.06
78,0.04
79,0.06
80,0.02
81,0.06
82,0.2
83,0.1
84,0.0
85,0.02
86,0.04
87,0.02
88,0.0
89,0.14
90,0.14
91,0.04
92,0.0
93,0.14
94,0.04
95,0.06
96,0.16
97,0.06
98,0.14
99,0.02
100,0.02
101,0.14
102,0.0
103,0.24
104,0.04
105,0.04
106,0.08
107,0.2
108,0.04
109,0.0
110,0.02
111,0.08
112,0.06
113,0.06
114,0.06
115,0.22
116,0.1
117,0.04
118,0.06
119,0.04
120,0.0
121,0.16
122,0.06
123,0.06
124,0.1
125,0.0
126,0.0
127,0.08
128,0.1
129,0.04
130,0.04
131,0.0
132,0.02
133,0.08
134,0.02
135,0.04
136,0.06
137,0.02
138,0.04
139,0.04
140,0.02
141,0.04
142,0.0
143,0.26
144,0.08
145,0.26
146,0.18
147,0.02
148,0.22
149,0.02
150,0.14
151,0.04
152,0.04
153,0.12
154,0.02
155,0.04
156,0.04
157,0.0
158,0.04
159,0.0
160,0.0
161,0.02
162,0.06
163,0.04
164,0.08
165,0.26
166,0.14
167,0.08
168,0.02
169,0.02
170,0.06
171,0.04
172,0.02
173,0.1
174,0.08
175,0.0
176,0.08
177,0.14
178,0.28
179,0.06
180,0.06
181,0.04
182,0.08
183,0.16
184,0.1
185,0.02
186,0.36
187,0.2
188,0.18
189,0.16
190,0.08
191,0.22
192,0.18
193,0.28
194,0.1
195,0.14
196,0.28
197,0.1
198,0.34
199,0.06
