,acc_class
0,0.17999999225139618
1,0.019999999552965164
2,0.03999999910593033
3,0.03999999910593033
4,0.03999999910593033
5,0.03999999910593033
6,0.1599999964237213
7,0.019999999552965164
8,0.0
9,0.03999999910593033
10,0.019999999552965164
11,0.03999999910593033
12,0.0
13,0.25999999046325684
14,0.05999999865889549
15,0.019999999552965164
16,0.03999999910593033
17,0.05999999865889549
18,0.07999999821186066
19,0.019999999552965164
20,0.05999999865889549
21,0.03999999910593033
22,0.07999999821186066
23,0.07999999821186066
24,0.0
25,0.0
26,0.0
27,0.019999999552965164
28,0.019999999552965164
29,0.019999999552965164
30,0.019999999552965164
31,0.05999999865889549
32,0.019999999552965164
33,0.03999999910593033
34,0.03999999910593033
35,0.05999999865889549
36,0.2199999988079071
37,0.0
38,0.11999999731779099
39,0.07999999821186066
40,0.03999999910593033
41,0.03999999910593033
42,0.03999999910593033
43,0.03999999910593033
44,0.14000000059604645
45,0.09999999403953552
46,0.07999999821186066
47,0.019999999552965164
48,0.019999999552965164
49,0.0
50,0.09999999403953552
51,0.0
52,0.05999999865889549
53,0.05999999865889549
54,0.0
55,0.05999999865889549
56,0.019999999552965164
57,0.0
58,0.0
59,0.05999999865889549
60,0.03999999910593033
61,0.03999999910593033
62,0.03999999910593033
63,0.03999999910593033
64,0.0
65,0.0
66,0.03999999910593033
67,0.05999999865889549
68,0.05999999865889549
69,0.09999999403953552
70,0.0
71,0.03999999910593033
72,0.0
73,0.0
74,0.09999999403953552
75,0.0
76,0.0
77,0.019999999552965164
78,0.07999999821186066
79,0.019999999552965164
80,0.0
81,0.019999999552965164
82,0.11999999731779099
83,0.05999999865889549
84,0.03999999910593033
85,0.03999999910593033
86,0.019999999552965164
87,0.03999999910593033
88,0.0
89,0.19999998807907104
90,0.09999999403953552
91,0.03999999910593033
92,0.019999999552965164
93,0.05999999865889549
94,0.05999999865889549
95,0.019999999552965164
96,0.07999999821186066
97,0.03999999910593033
98,0.0
99,0.019999999552965164
100,0.0
101,0.14000000059604645
102,0.03999999910593033
103,0.2199999988079071
104,0.019999999552965164
105,0.09999999403953552
106,0.03999999910593033
107,0.019999999552965164
108,0.019999999552965164
109,0.05999999865889549
110,0.0
111,0.019999999552965164
112,0.07999999821186066
113,0.03999999910593033
114,0.019999999552965164
115,0.03999999910593033
116,0.1599999964237213
117,0.0
118,0.0
119,0.0
120,0.019999999552965164
121,0.0
122,0.019999999552965164
123,0.0
124,0.11999999731779099
125,0.0
126,0.03999999910593033
127,0.03999999910593033
128,0.03999999910593033
129,0.05999999865889549
130,0.0
131,0.0
132,0.05999999865889549
133,0.05999999865889549
134,0.03999999910593033
135,0.0
136,0.0
137,0.03999999910593033
138,0.03999999910593033
139,0.0
140,0.0
141,0.05999999865889549
142,0.0
143,0.019999999552965164
144,0.03999999910593033
145,0.1599999964237213
146,0.07999999821186066
147,0.03999999910593033
148,0.14000000059604645
149,0.0
150,0.0
151,0.05999999865889549
152,0.03999999910593033
153,0.07999999821186066
154,0.05999999865889549
155,0.019999999552965164
156,0.019999999552965164
157,0.019999999552965164
158,0.019999999552965164
159,0.0
160,0.0
161,0.03999999910593033
162,0.019999999552965164
163,0.0
164,0.07999999821186066
165,0.019999999552965164
166,0.019999999552965164
167,0.0
168,0.03999999910593033
169,0.0
170,0.0
171,0.05999999865889549
172,0.0
173,0.019999999552965164
174,0.03999999910593033
175,0.0
176,0.03999999910593033
177,0.05999999865889549
178,0.11999999731779099
179,0.0
180,0.0
181,0.11999999731779099
182,0.14000000059604645
183,0.05999999865889549
184,0.07999999821186066
185,0.0
186,0.25999999046325684
187,0.14000000059604645
188,0.11999999731779099
189,0.11999999731779099
190,0.11999999731779099
191,0.19999998807907104
192,0.2199999988079071
193,0.09999999403953552
194,0.05999999865889549
195,0.09999999403953552
196,0.05999999865889549
197,0.03999999910593033
198,0.09999999403953552
199,0.0
