,acc_class
0,0.38
1,0.18
2,0.12
3,0.08
4,0.24
5,0.06
6,0.16
7,0.06
8,0.32
9,0.16
10,0.04
11,0.06
12,0.12
13,0.44
14,0.22
15,0.06
16,0.0
17,0.02
18,0.16
19,0.12
20,0.06
21,0.16
22,0.18
23,0.46
24,0.04
25,0.06
26,0.14
27,0.02
28,0.02
29,0.08
30,0.12
31,0.24
32,0.06
33,0.0
34,0.2
35,0.02
36,0.36
37,0.18
38,0.24
39,0.16
40,0.0
41,0.2
42,0.18
43,0.16
44,0.4
45,0.34
46,0.1
47,0.08
48,0.08
49,0.08
50,0.18
51,0.1
52,0.22
53,0.06
54,0.06
55,0.18
56,0.06
57,0.18
58,0.2
59,0.08
60,0.12
61,0.28
62,0.14
63,0.14
64,0.0
65,0.12
66,0.16
67,0.02
68,0.16
69,0.16
70,0.14
71,0.24
72,0.14
73,0.02
74,0.22
75,0.04
76,0.04
77,0.08
78,0.34
79,0.02
80,0.0
81,0.32
82,0.22
83,0.14
84,0.04
85,0.08
86,0.14
87,0.1
88,0.0
89,0.24
90,0.22
91,0.24
92,0.02
93,0.24
94,0.18
95,0.14
96,0.12
97,0.12
98,0.16
99,0.02
100,0.02
101,0.3
102,0.0
103,0.44
104,0.06
105,0.06
106,0.08
107,0.26
108,0.06
109,0.02
110,0.14
111,0.28
112,0.0
113,0.08
114,0.2
115,0.4
116,0.14
117,0.08
118,0.22
119,0.06
120,0.04
121,0.1
122,0.0
123,0.1
124,0.36
125,0.02
126,0.12
127,0.04
128,0.16
129,0.16
130,0.08
131,0.02
132,0.04
133,0.2
134,0.14
135,0.04
136,0.06
137,0.08
138,0.0
139,0.04
140,0.08
141,0.04
142,0.1
143,0.36
144,0.04
145,0.4
146,0.12
147,0.1
148,0.22
149,0.0
150,0.08
151,0.04
152,0.26
153,0.26
154,0.16
155,0.1
156,0.08
157,0.04
158,0.04
159,0.0
160,0.06
161,0.0
162,0.08
163,0.18
164,0.14
165,0.38
166,0.3
167,0.14
168,0.02
169,0.12
170,0.14
171,0.12
172,0.08
173,0.16
174,0.14
175,0.02
176,0.24
177,0.18
178,0.24
179,0.1
180,0.04
181,0.08
182,0.16
183,0.22
184,0.24
185,0.08
186,0.32
187,0.32
188,0.34
189,0.3
190,0.14
191,0.32
192,0.38
193,0.36
194,0.1
195,0.12
196,0.36
197,0.1
198,0.18
199,0.16
