,acc_class
0,0.32
1,0.26
2,0.18
3,0.12
4,0.18
5,0.02
6,0.06
7,0.04
8,0.08
9,0.2
10,0.0
11,0.04
12,0.12
13,0.46
14,0.18
15,0.04
16,0.02
17,0.0
18,0.06
19,0.14
20,0.0
21,0.14
22,0.18
23,0.5
24,0.04
25,0.06
26,0.04
27,0.02
28,0.12
29,0.02
30,0.06
31,0.3
32,0.08
33,0.12
34,0.24
35,0.14
36,0.18
37,0.1
38,0.14
39,0.22
40,0.0
41,0.06
42,0.16
43,0.02
44,0.44
45,0.18
46,0.2
47,0.16
48,0.08
49,0.02
50,0.24
51,0.02
52,0.06
53,0.08
54,0.0
55,0.14
56,0.04
57,0.22
58,0.32
59,0.06
60,0.22
61,0.12
62,0.06
63,0.04
64,0.0
65,0.02
66,0.22
67,0.02
68,0.14
69,0.16
70,0.04
71,0.08
72,0.0
73,0.04
74,0.2
75,0.02
76,0.0
77,0.06
78,0.22
79,0.0
80,0.0
81,0.32
82,0.14
83,0.16
84,0.08
85,0.0
86,0.06
87,0.16
88,0.0
89,0.2
90,0.22
91,0.14
92,0.0
93,0.1
94,0.14
95,0.06
96,0.02
97,0.08
98,0.14
99,0.0
100,0.0
101,0.08
102,0.02
103,0.4
104,0.04
105,0.12
106,0.06
107,0.08
108,0.02
109,0.04
110,0.12
111,0.26
112,0.02
113,0.08
114,0.22
115,0.16
116,0.1
117,0.08
118,0.08
119,0.12
120,0.02
121,0.06
122,0.0
123,0.06
124,0.52
125,0.0
126,0.16
127,0.04
128,0.12
129,0.22
130,0.02
131,0.0
132,0.06
133,0.34
134,0.16
135,0.02
136,0.12
137,0.02
138,0.04
139,0.0
140,0.02
141,0.0
142,0.04
143,0.1
144,0.06
145,0.46
146,0.18
147,0.06
148,0.16
149,0.0
150,0.08
151,0.08
152,0.2
153,0.28
154,0.18
155,0.06
156,0.04
157,0.14
158,0.0
159,0.0
160,0.0
161,0.0
162,0.12
163,0.12
164,0.04
165,0.3
166,0.04
167,0.1
168,0.0
169,0.16
170,0.08
171,0.08
172,0.02
173,0.16
174,0.12
175,0.0
176,0.24
177,0.36
178,0.34
179,0.06
180,0.0
181,0.12
182,0.14
183,0.22
184,0.14
185,0.02
186,0.34
187,0.18
188,0.28
189,0.38
190,0.14
191,0.4
192,0.5
193,0.4
194,0.04
195,0.04
196,0.3
197,0.1
198,0.18
199,0.1
