,acc_class
0,0.36
1,0.18
2,0.2
3,0.06
4,0.18
5,0.08
6,0.22
7,0.08
8,0.42
9,0.1
10,0.04
11,0.0
12,0.12
13,0.46
14,0.28
15,0.1
16,0.0
17,0.06
18,0.14
19,0.24
20,0.02
21,0.18
22,0.16
23,0.44
24,0.02
25,0.12
26,0.1
27,0.02
28,0.12
29,0.04
30,0.14
31,0.26
32,0.02
33,0.02
34,0.24
35,0.1
36,0.4
37,0.2
38,0.28
39,0.18
40,0.02
41,0.14
42,0.18
43,0.18
44,0.44
45,0.28
46,0.04
47,0.1
48,0.06
49,0.12
50,0.32
51,0.12
52,0.24
53,0.08
54,0.06
55,0.18
56,0.06
57,0.28
58,0.24
59,0.08
60,0.12
61,0.14
62,0.1
63,0.14
64,0.0
65,0.1
66,0.16
67,0.08
68,0.18
69,0.18
70,0.18
71,0.18
72,0.14
73,0.06
74,0.18
75,0.02
76,0.06
77,0.04
78,0.36
79,0.0
80,0.0
81,0.38
82,0.18
83,0.16
84,0.08
85,0.1
86,0.16
87,0.1
88,0.02
89,0.34
90,0.24
91,0.26
92,0.02
93,0.2
94,0.14
95,0.1
96,0.14
97,0.12
98,0.22
99,0.02
100,0.02
101,0.3
102,0.06
103,0.4
104,0.06
105,0.18
106,0.12
107,0.22
108,0.08
109,0.04
110,0.16
111,0.24
112,0.02
113,0.2
114,0.16
115,0.32
116,0.14
117,0.16
118,0.24
119,0.06
120,0.08
121,0.1
122,0.06
123,0.12
124,0.36
125,0.0
126,0.22
127,0.02
128,0.2
129,0.2
130,0.08
131,0.02
132,0.1
133,0.26
134,0.1
135,0.0
136,0.06
137,0.06
138,0.0
139,0.02
140,0.08
141,0.04
142,0.06
143,0.38
144,0.06
145,0.42
146,0.1
147,0.04
148,0.24
149,0.02
150,0.06
151,0.1
152,0.26
153,0.22
154,0.16
155,0.12
156,0.14
157,0.06
158,0.06
159,0.02
160,0.04
161,0.04
162,0.14
163,0.24
164,0.12
165,0.36
166,0.24
167,0.08
168,0.08
169,0.12
170,0.12
171,0.18
172,0.04
173,0.16
174,0.1
175,0.02
176,0.22
177,0.18
178,0.28
179,0.06
180,0.06
181,0.12
182,0.22
183,0.22
184,0.26
185,0.16
186,0.3
187,0.32
188,0.44
189,0.32
190,0.16
191,0.3
192,0.38
193,0.38
194,0.14
195,0.12
196,0.32
197,0.1
198,0.2
199,0.22
